entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.49894559383392334,5.5,1,0.18880443274974823,-0.047266650944948196,0.332748681306839,-0.04729846864938736,0.2764120101928711,-0.04593919590115547,-0.042747389525175095,-0.048562292009592056,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.7544304728507996,5.5,1,0.18880443274974823,-0.047266650944948196,0.332748681306839,-0.04729846864938736,0.2764120101928711,-0.04593919590115547,-0.042747389525175095,-0.048562292009592056,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.975652813911438,5.5,1,0.18880443274974823,-0.047266650944948196,0.332748681306839,-0.04729846864938736,0.2764120101928711,-0.04593919590115547,-0.042747389525175095,-0.048562292009592056,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.1550605297088623,5.5,1,0.18880443274974823,-0.047266650944948196,0.332748681306839,-0.04729846864938736,0.2764120101928711,-0.04593919590115547,-0.042747389525175095,-0.048562292009592056,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.2752526998519897,5.5,1,0.18880443274974823,-0.047266650944948196,0.332748681306839,-0.04729846864938736,0.2764120101928711,-0.04593919590115547,-0.042747389525175095,-0.048562292009592056,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.3492413759231567,5.5,1,0.18880443274974823,-0.047266650944948196,0.332748681306839,-0.04729846864938736,0.2764120101928711,-0.04593919590115547,-0.042747389525175095,-0.048562292009592056,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.615589439868927,5.5,1,-0.6909387707710266,-0.926795482635498,-0.40908560156822205,-0.9274194836616516,-0.8905236124992371,-0.9007673263549805,-0.7732071280479431,-0.9521998167037964,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.833897590637207,5.5,1,-0.6909387707710266,-0.926795482635498,-0.40908560156822205,-0.9274194836616516,-0.8905236124992371,-0.9007673263549805,-0.7732071280479431,-0.9521998167037964,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.921687662601471,5.5,1,-0.6909387707710266,-0.926795482635498,-0.40908560156822205,-0.9274194836616516,-0.8905236124992371,-0.9007673263549805,-0.7732071280479431,-0.9521998167037964,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,0.9578049778938293,5.5,1,-0.6909387707710266,-0.926795482635498,-0.40908560156822205,-0.9274194836616516,-0.8905236124992371,-0.9007673263549805,-0.7732071280479431,-0.9521998167037964,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
