entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.5449742078781128,1.8222047090530396,2,3.248577117919922,0.6570872068405151,-2.2771146297454834,-1.0047962665557861,3.248577117919922,0.6570872068405151,0.17779536545276642,0.8222046494483948
1,SE121,Uppsala,2023,6.187755107879639,0.8124488592147827,1.8222047090530396,2,0.6332159638404846,0.6584569811820984,-0.3755738139152527,-1.006890892982483,0.6332159638404846,0.6584569811820984,0.17779536545276642,0.8222046494483948
2,SE122,Södermanland,2023,6.187755107879639,0.7111170887947083,1.8222018480300903,2,-0.5849043130874634,-0.49579453468322754,1.4865336418151855,0.7581527233123779,-0.5849043130874634,-0.49579453468322754,0.1777980774641037,0.8222019076347351
3,SE123,Östergötland,2023,6.187755107879639,1.1472141742706299,1.822203278541565,2,-0.12210069596767426,0.01949489116668701,-0.2698538303375244,-0.029810965061187744,-0.12210069596767426,0.01949489116668701,0.17779675126075745,0.8222032785415649
4,SE124,Örebro,2023,6.187755107879639,1.3904420137405396,1.822203278541565,2,-0.28749799728393555,0.026967883110046387,-0.44029954075813293,-0.04123842716217041,-0.28749799728393555,0.026967883110046387,0.17779672145843506,0.8222032785415649
5,SE125,Västmanland,2023,6.187755107879639,1.123072624206543,1.8222010135650635,2,-0.06725973635911942,-0.7910736799240112,0.7692843079566956,1.209683895111084,-0.06725973635911942,-0.7910736799240112,0.17779894173145294,0.8222010135650635
6,SE211,Jönköping,2023,6.187755107879639,1.0581095218658447,1.822204828262329,2,0.8471571207046509,0.6941549777984619,-0.4573843777179718,-1.061479091644287,0.8471571207046509,0.6941549777984619,0.17779527604579926,0.8222047686576843
7,SE212,Kronoberg,2023,6.187755107879639,0.9768049716949463,1.8222036361694336,2,-0.3686027526855469,0.2546532452106476,-0.9337352514266968,-0.3894073963165283,-0.3686027526855469,0.2546532452106476,0.17779618501663208,0.8222037553787231
8,SE213,Kalmar,2023,6.187755107879639,0.7064924240112305,1.822200894355774,2,-0.12971383333206177,-0.807296872138977,0.9089401364326477,1.2344920635223389,-0.12971383333206177,-0.807296872138977,0.1777990162372589,0.8222009539604187
9,SE214,Gotland,2023,6.187755107879639,1.739054799079895,1.822203516960144,2,-1.7194225788116455,0.11647498607635498,1.2760848999023438,-0.17810970544815063,-1.7194225788116455,0.11647498607635498,0.17779648303985596,0.822203516960144
10,SE221,Blekinge,2023,6.187755107879639,1.1410167217254639,1.8222025632858276,2,-0.8092283010482788,-0.26525062322616577,0.1917833536863327,0.405612587928772,-0.8092283010482788,-0.26525062322616577,0.17779746651649475,0.8222025632858276
11,SE224,Skåne,2023,6.187755107879639,1.4749139547348022,1.8222023248672485,2,-0.5044870972633362,-0.3760077953338623,0.13412682712078094,0.5749787092208862,-0.5044870972633362,-0.3760077953338623,0.17779777944087982,0.8222022652626038
12,SE231,Halland,2023,6.187755107879639,1.1902564764022827,1.8222020864486694,2,1.1597036123275757,-0.4351462125778198,1.749428391456604,0.6654114723205566,1.1597036123275757,-0.4351462125778198,0.17779794335365295,0.8222020864486694
13,SE232,Västra Götaland,2023,6.187755107879639,0.49503952264785767,1.8222050666809082,2,0.9819444417953491,0.8563758134841919,-0.9107938408851624,-1.309541940689087,0.9819444417953491,0.8563758134841919,0.17779499292373657,0.8222050070762634
14,SE311,Värmland,2023,6.187755107879639,0.973784863948822,1.8222020864486694,2,-0.6548339128494263,-0.43804872035980225,0.6001426577568054,0.6698498725891113,-0.6548339128494263,-0.43804872035980225,0.17779794335365295,0.8222020864486694
15,SE312,Dalarna,2023,6.187755107879639,0.9644708037376404,1.8222019672393799,2,-0.5264326930046082,-0.4525563716888428,0.3480571210384369,0.6920344829559326,-0.5264326930046082,-0.4525563716888428,0.17779797315597534,0.8222020268440247
16,SE313,Gävleborg,2023,6.187755107879639,1.2603286504745483,1.8222025632858276,2,-0.8987447023391724,-0.2502949833869934,0.3820338845252991,0.38274288177490234,-0.8987447023391724,-0.2502949833869934,0.17779740691184998,0.8222025632858276
17,SE321,Västernorrland,2023,6.187755107879639,0.9268859028816223,1.8222036361694336,2,0.012117295525968075,0.17977699637413025,-0.2951872646808624,-0.2749091386795044,0.012117295525968075,0.17977699637413025,0.1777963638305664,0.8222036361694336
18,SE322,Jämtland,2023,6.187755107879639,1.350648283958435,1.8222023248672485,2,-0.7971194386482239,-0.3324192762374878,0.5359663963317871,0.5083247423171997,-0.7971194386482239,-0.3324192762374878,0.1777975857257843,0.8222023844718933
19,SE331,Västerbotten,2023,6.187755107879639,0.1302005499601364,1.8222037553787231,2,-0.04855288192629814,0.2414153814315796,-0.44011008739471436,-0.36916452646255493,-0.04855288192629814,0.2414153814315796,0.17779621481895447,0.8222037553787231
20,SE332,Norrbotten,2023,6.187755107879639,1.2736905813217163,1.8222050666809082,2,0.6361854672431946,0.9390310049057007,-1.9823288917541504,-1.4359354972839355,0.6361854672431946,0.9390310049057007,0.17779482901096344,0.822205126285553
