entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3719180822372437,2.275937557220459,3,3.1035892963409424,2.1331520080566406,3.122511863708496,2.196859359741211,2.0450494289398193,1.658127784729004,0.24674057960510254,0.2305813580751419,0.5226780772209167
0,SE110,Stockholm,2022,2.884350299835205,1.5076974630355835,2.275937557220459,3,3.1035892963409424,2.1331520080566406,3.122511863708496,2.196859359741211,2.0450494289398193,1.658127784729004,0.24674057960510254,0.2305813580751419,0.5226780772209167
0,SE110,Stockholm,2023,3.108585834503174,1.5800904035568237,2.275937557220459,3,3.1035892963409424,2.1331520080566406,3.122511863708496,2.196859359741211,2.0450494289398193,1.658127784729004,0.24674057960510254,0.2305813580751419,0.5226780772209167
1,SE121,Uppsala,2021,2.3388731479644775,1.3894299268722534,2.261533260345459,3,0.7865705490112305,1.4166698455810547,0.8276240229606628,1.4589791297912598,0.5018806457519531,1.1011967658996582,0.26157093048095703,0.21532505750656128,0.5231040120124817
1,SE121,Uppsala,2022,2.884350299835205,1.4956110715866089,2.261533260345459,3,0.7865705490112305,1.4166698455810547,0.8276240229606628,1.4589791297912598,0.5018806457519531,1.1011967658996582,0.26157093048095703,0.21532505750656128,0.5231040120124817
1,SE121,Uppsala,2023,3.108585834503174,1.5488454103469849,2.261533260345459,3,0.7865705490112305,1.4166698455810547,0.8276240229606628,1.4589791297912598,0.5018806457519531,1.1011967658996582,0.26157093048095703,0.21532505750656128,0.5231040120124817
2,SE122,Södermanland,2021,2.3388731479644775,1.3968828916549683,2.2155210971832275,3,-0.15379680693149567,-0.43311023712158203,-0.49630576372146606,-0.4460453987121582,-1.5125248432159424,-0.33666276931762695,0.29696938395500183,0.19054025411605835,0.5124903917312622
2,SE122,Södermanland,2022,2.884350299835205,1.609073519706726,2.2155210971832275,3,-0.15379680693149567,-0.43311023712158203,-0.49630576372146606,-0.4460453987121582,-1.5125248432159424,-0.33666276931762695,0.29696938395500183,0.19054025411605835,0.5124903917312622
2,SE122,Södermanland,2023,3.108585834503174,1.715978741645813,2.2155210971832275,3,-0.15379680693149567,-0.43311023712158203,-0.49630576372146606,-0.4460453987121582,-1.5125248432159424,-0.33666276931762695,0.29696938395500183,0.19054025411605835,0.5124903917312622
3,SE123,Östergötland,2021,2.3388731479644775,1.1468279361724854,2.210977077484131,3,-0.4559425711631775,-0.613619327545166,-0.3133467733860016,-0.6319453716278076,0.49542251229286194,-0.4769747257232666,0.3000640571117401,0.18889476358890533,0.5110411643981934
3,SE123,Östergötland,2022,2.884350299835205,1.3161615133285522,2.210977077484131,3,-0.4559425711631775,-0.613619327545166,-0.3133467733860016,-0.6319453716278076,0.49542251229286194,-0.4769747257232666,0.3000640571117401,0.18889476358890533,0.5110411643981934
3,SE123,Östergötland,2023,3.108585834503174,1.4188028573989868,2.210977077484131,3,-0.4559425711631775,-0.613619327545166,-0.3133467733860016,-0.6319453716278076,0.49542251229286194,-0.4769747257232666,0.3000640571117401,0.18889476358890533,0.5110411643981934
4,SE124,Örebro,2021,2.3388731479644775,1.2420521974563599,2.2120747566223145,3,-0.07100757211446762,-0.5698645114898682,-0.18100029230117798,-0.5868837833404541,-0.43909889459609985,-0.4429636001586914,0.2993204891681671,0.18928425014019012,0.511395275592804
4,SE124,Örebro,2022,2.884350299835205,1.3929027318954468,2.2120747566223145,3,-0.07100757211446762,-0.5698645114898682,-0.18100029230117798,-0.5868837833404541,-0.43909889459609985,-0.4429636001586914,0.2993204891681671,0.18928425014019012,0.511395275592804
4,SE124,Örebro,2023,3.108585834503174,1.4814366102218628,2.2120747566223145,3,-0.07100757211446762,-0.5698645114898682,-0.18100029230117798,-0.5868837833404541,-0.43909889459609985,-0.4429636001586914,0.2993204891681671,0.18928425014019012,0.511395275592804
5,SE125,Västmanland,2021,2.3388731479644775,1.358312964439392,2.2193939685821533,3,0.16785933077335358,-0.28037261962890625,-0.024768412113189697,-0.28874635696411133,-0.7913863062858582,-0.21793770790100098,0.2942951023578644,0.19201567769050598,0.5136891603469849
5,SE125,Västmanland,2022,2.884350299835205,1.4819722175598145,2.2193939685821533,3,0.16785933077335358,-0.28037261962890625,-0.024768412113189697,-0.28874635696411133,-0.7913863062858582,-0.21793770790100098,0.2942951023578644,0.19201567769050598,0.5136891603469849
5,SE125,Västmanland,2023,3.108585834503174,1.5508370399475098,2.2193939685821533,3,0.16785933077335358,-0.28037261962890625,-0.024768412113189697,-0.28874635696411133,-0.7913863062858582,-0.21793770790100098,0.2942951023578644,0.19201567769050598,0.5136891603469849
6,SE211,Jönköping,2021,2.3388731479644775,1.2191723585128784,2.26021146774292,3,0.8547183871269226,1.3583674430847168,0.8996255993843079,1.3989357948303223,0.7994425296783447,1.055877685546875,0.26276636123657227,0.21425564587116241,0.5229779481887817
6,SE211,Jönköping,2022,2.884350299835205,1.383663296699524,2.26021146774292,3,0.8547183871269226,1.3583674430847168,0.8996255993843079,1.3989357948303223,0.7994425296783447,1.055877685546875,0.26276636123657227,0.21425564587116241,0.5229779481887817
6,SE211,Jönköping,2023,3.108585834503174,1.4856605529785156,2.26021146774292,3,0.8547183871269226,1.3583674430847168,0.8996255993843079,1.3989357948303223,0.7994425296783447,1.055877685546875,0.26276636123657227,0.21425564587116241,0.5229779481887817
7,SE212,Kronoberg,2021,2.3388731479644775,1.3786355257034302,2.2168116569519043,3,-0.12300660461187363,-0.38211965560913086,-0.2900635600090027,-0.39353179931640625,-0.8802432417869568,-0.2970268726348877,0.2960822582244873,0.1910240799188614,0.5128937363624573
7,SE212,Kronoberg,2022,2.884350299835205,1.525400161743164,2.2168116569519043,3,-0.12300660461187363,-0.38211965560913086,-0.2900635600090027,-0.39353179931640625,-0.8802432417869568,-0.2970268726348877,0.2960822582244873,0.1910240799188614,0.5128937363624573
7,SE212,Kronoberg,2023,3.108585834503174,1.5974446535110474,2.2168116569519043,3,-0.12300660461187363,-0.38211965560913086,-0.2900635600090027,-0.39353179931640625,-0.8802432417869568,-0.2970268726348877,0.2960822582244873,0.1910240799188614,0.5128937363624573
8,SE213,Kalmar,2021,2.3388731479644775,1.2444961071014404,2.203340530395508,3,-0.3665507435798645,-0.9212508201599121,-0.16980896890163422,-0.9487643241882324,0.8647927641868591,-0.7161009311676025,0.30517229437828064,0.18631480634212494,0.5085128545761108
8,SE213,Kalmar,2022,2.884350299835205,1.4234384298324585,2.203340530395508,3,-0.3665507435798645,-0.9212508201599121,-0.16980896890163422,-0.9487643241882324,0.8647927641868591,-0.7161009311676025,0.30517229437828064,0.18631480634212494,0.5085128545761108
