entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,0.22601824,1.0,2.6832292,1,0.60621464,0.6580299,0.77328795,0.78004414,0.58490956,0.54021716,0.576516,0.04080575,0.13546588,0.06641403,0.00064538675,0.041101247,0.057411414,0.03480154,0.0454671,0.0013717274
1,0.26978672,-0.60603154,5.0,6.011929,7,0.23495112,0.28076252,0.4872055,0.48507276,0.72687894,0.80073273,0.1127313,0.009708395,0.021552486,0.15384512,0.0008034504,0.20249638,0.24989964,0.014490258,0.22920263,0.0052704057
2,0.040973525,-1.1625159,9.0,6.950344,9,0.07926437,0.028441807,0.2447415,0.28779253,0.9463088,0.97496855,0.03394887,0.006046853,0.00396637,0.10803582,0.0012447948,0.2189162,0.2608281,0.006749248,0.34189007,0.018373683
3,0.016527636,-1.3130789,10.0,7.08648,9,0.025102982,-0.03982636,0.060695935,0.2344162,0.9636605,1.02211,0.028963003,0.0061674905,0.0029004337,0.09794979,0.0014347684,0.21340944,0.25231904,0.005988544,0.365766,0.025101518
4,0.8132702,0.5115624,1.0,2.2764988,1,0.8856126,0.78750116,0.9089408,0.8812729,0.55200493,0.45081297,0.6345293,0.052375272,0.14988536,0.041927267,0.0006533631,0.02227047,0.033289734,0.036834504,0.027087646,0.0011471397
5,0.91275555,0.70238626,1.0,2.1477373,1,0.87142795,0.8740244,0.98584735,0.94892216,0.35080704,0.39106584,0.6507084,0.059692487,0.15422088,0.032887664,0.00068005593,0.016184017,0.025281642,0.038242392,0.021010224,0.0010923637
6,0.60663575,0.30810088,2.0,2.5289931,1,0.6363412,0.69524777,0.77848965,0.8091434,0.5458921,0.51451695,0.5989685,0.04419421,0.14113905,0.05759142,0.00064330356,0.03391705,0.048307985,0.03544852,0.038507972,0.001281874
7,0.72949654,0.47289634,1.0,2.3130813,1,0.68394667,0.7699692,1.0150726,0.86756533,0.48529178,0.46291935,0.6295806,0.050849892,0.14863332,0.044326004,0.0006497357,0.023965335,0.03549855,0.036567725,0.02876351,0.0011653141
8,0.543625,-0.090581425,2.0,3.7061226,1,0.4377503,0.51447755,0.70325774,0.66780585,0.6550596,0.6393448,0.4262981,0.027355643,0.0962414,0.115088575,0.0006810398,0.09063052,0.11819722,0.030147888,0.093313664,0.0020459828
9,0.9350724,0.67996085,1.0,2.159287,1,0.908822,0.86385626,1.0384148,0.9409721,0.39807522,0.39808726,0.64937675,0.058851726,0.1538372,0.033751175,0.0006762835,0.016744325,0.02602399,0.038067978,0.021574229,0.0010963407
10,0.81585354,0.6436112,1.0,2.179761,1,0.8078558,0.8473746,0.87845474,0.92808574,0.37615046,0.40946835,0.64694,0.057477728,0.1531546,0.03524971,0.000670487,0.017727474,0.027324026,0.037790537,0.02256143,0.0011040039
11,0.0027385002,-1.4231992,10.0,7.1725492,9,-0.034009743,-0.089757025,-0.02500933,0.19537726,1.0613139,1.0565888,0.026701218,0.006398443,0.0023915153,0.091596596,0.0015835778,0.20869789,0.24484925,0.005576015,0.38122338,0.030982142
12,0.8574043,0.73703015,1.0,2.1313672,1,0.94091606,0.8897326,0.860014,0.9612039,0.33777863,0.3802188,0.65253186,0.060980547,0.15476286,0.031637583,0.0006861538,0.0153810205,0.024215966,0.03851666,0.020200094,0.0010872502
13,0.033585574,-1.2746047,9.0,7.053939,9,-0.0592613,-0.022381414,0.13266133,0.24805576,0.8134074,1.0100636,0.029993145,0.006113096,0.0031241893,0.1003667,0.0013844143,0.21495591,0.2547093,0.006157922,0.35995895,0.023236379
