entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.2993677854537964,1.8090864419937134,2,3.1035892963409424,1.1251455545425415,3.122511863708496,1.2169551849365234,2.0450494289398193,1.1282403469085693,0.19091354310512543,0.8090864419937134
0,SE110,Stockholm,2022,2.884350299835205,1.537576675415039,1.8090864419937134,2,3.1035892963409424,1.1251455545425415,3.122511863708496,1.2169551849365234,2.0450494289398193,1.1282403469085693,0.19091354310512543,0.8090864419937134
0,SE110,Stockholm,2023,3.108585834503174,1.6840933561325073,1.8090864419937134,2,3.1035892963409424,1.1251455545425415,3.122511863708496,1.2169551849365234,2.0450494289398193,1.1282403469085693,0.19091354310512543,0.8090864419937134
1,SE121,Uppsala,2021,2.3388731479644775,1.5159778594970703,1.8090863227844238,2,0.7865705490112305,-0.3297140598297119,0.8276240229606628,-0.35661840438842773,0.5018806457519531,-0.33062100410461426,0.19091376662254333,0.809086263179779
1,SE121,Uppsala,2022,2.884350299835205,1.667999267578125,1.8090863227844238,2,0.7865705490112305,-0.3297140598297119,0.8276240229606628,-0.35661840438842773,0.5018806457519531,-0.33062100410461426,0.19091376662254333,0.809086263179779
1,SE121,Uppsala,2023,3.108585834503174,1.7398085594177246,1.8090863227844238,2,0.7865705490112305,-0.3297140598297119,0.8276240229606628,-0.35661840438842773,0.5018806457519531,-0.33062100410461426,0.19091376662254333,0.809086263179779
2,SE122,Södermanland,2021,2.3388731479644775,1.3614704608917236,1.8090863227844238,2,-0.15379680693149567,0.14455270767211914,-0.49630576372146606,0.15634799003601074,-1.5125248432159424,0.14495038986206055,0.19091369211673737,0.8090863227844238
2,SE122,Södermanland,2022,2.884350299835205,1.6162010431289673,1.8090863227844238,2,-0.15379680693149567,0.14455270767211914,-0.49630576372146606,0.15634799003601074,-1.5125248432159424,0.14495038986206055,0.19091369211673737,0.8090863227844238
2,SE122,Södermanland,2023,3.108585834503174,1.7515157461166382,1.8090863227844238,2,-0.15379680693149567,0.14455270767211914,-0.49630576372146606,0.15634799003601074,-1.5125248432159424,0.14495038986206055,0.19091369211673737,0.8090863227844238
3,SE123,Östergötland,2021,2.3388731479644775,1.3965383768081665,1.8090863227844238,2,-0.4559425711631775,-0.23634767532348633,-0.3133467733860016,-0.2556333541870117,0.49542251229286194,-0.2369976043701172,0.19091375172138214,0.809086263179779
