entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,0.35574085,1.0,5.5,1,0.60621464,0.57443017,0.77328795,0.71374094,0.58490956,0.59798664,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.26978672,0.42665976,5.0,5.5,1,0.23495112,0.22656791,0.4872055,0.4528072,0.72687894,0.8377141,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.040973525,0.4516221,9.0,5.5,1,0.07926437,0.1041259,0.2447415,0.3609626,0.9463088,0.92209435,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.016527636,0.45053095,10.0,5.5,1,0.025102982,0.10947808,0.060695935,0.36497733,0.9636605,0.91840595,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.8132702,0.31108412,1.0,5.5,1,0.8856126,0.7934745,0.9089408,0.8780476,0.55200493,0.44703335,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.91275555,0.28283963,1.0,5.5,1,0.87142795,0.9320157,0.98584735,0.9819683,0.35080704,0.35155836,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.60663575,0.34789053,2.0,5.5,1,0.6363412,0.6129365,0.77848965,0.7426248,0.5458921,0.5714502,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.72949654,0.31612667,1.0,5.5,1,0.68394667,0.7687404,1.0150726,0.8594944,0.48529178,0.4640787,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.543625,0.38602027,2.0,5.5,1,0.4377503,0.42590743,0.70325774,0.60233307,0.6550596,0.7003403,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.9350724,0.28151926,1.0,5.5,1,0.908822,0.9384922,1.0384148,0.9868263,0.39807522,0.34709513,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.81585354,0.3003444,1.0,5.5,1,0.8078558,0.84615356,0.87845474,0.9175625,0.37615046,0.41072986,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.0027385002,0.44610927,10.0,5.5,1,-0.034009743,0.13116674,-0.02500933,0.38124612,1.0613139,0.9034593,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.8574043,0.28209016,1.0,5.5,1,0.94091606,0.9356919,0.860014,0.98472583,0.33777863,0.34902492,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.033585574,0.44668925,9.0,5.5,1,-0.0592613,0.12832189,0.13266133,0.37911218,0.8134074,0.9054198,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.72965544,0.32365504,1.0,5.5,1,0.6696858,0.73181325,0.92228675,0.8317951,0.4710934,0.48952687,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.17565562,0.44168705,7.0,5.5,1,0.22052129,0.15285802,0.393442,0.3975169,0.96947616,0.8885109,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.8631789,0.30984247,1.0,5.5,1,0.87363786,0.7995649,0.9090191,0.88261604,0.52977705,0.44283617,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.5414612,0.37793878,2.0,5.5,1,0.52442646,0.46554774,0.6717263,0.63206756,0.63157743,0.6730224,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.29971188,0.41343638,5.0,5.5,1,0.29767305,0.2914295,0.60344154,0.5014603,0.74181587,0.79301506,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.42268723,0.38523594,3.0,5.5,1,0.4649349,0.42975467,0.69491327,0.60521895,0.66906536,0.697689,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.028319672,0.45305946,9.0,5.5,1,0.03688998,0.09707552,0.124670014,0.3556741,1.1033311,0.9269531,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.12428328,0.44745162,8.0,5.5,1,0.08731595,0.12458239,0.32875195,0.37630716,0.85704523,0.9079969,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.67062443,0.34536105,1.0,5.5,1,0.65245306,0.62534374,0.8186081,0.7519316,0.57087183,0.56289977,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.6471895,0.3405765,1.0,5.5,1,0.61513895,0.6488123,0.7947278,0.76953554,0.47260168,0.5467265,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.6153851,0.34914508,1.0,5.5,1,0.5719465,0.6067828,0.92914474,0.7380089,0.6238957,0.5756909,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.38367754,0.41043824,4.0,5.5,1,0.34265277,0.3061356,0.5492037,0.51249146,0.68020767,0.7828804,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.9972099,0.25803426,1.0,5.5,1,0.99607116,1.0536878,1.0004272,1.0732353,0.26287416,0.2677087,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.9808353,0.27172205,1.0,5.5,1,0.91329014,0.9865482,1.0650462,1.0228735,0.3371288,0.31397757,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.685542,0.33539107,1.0,5.5,1,0.66587716,0.6742472,0.8163899,0.7886144,0.49232027,0.5291982,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
