entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.257934331893921,2.117215633392334,2,3.1035892963409424,0.33460673689842224,3.122511863708496,0.1875866800546646,2.0450494289398193,-0.4512520730495453,0.08856682479381561,0.7056506276130676,0.20578254759311676
0,SE110,Stockholm,2022,2.884350299835205,1.5269837379455566,2.117215633392334,2,3.1035892963409424,0.33460673689842224,3.122511863708496,0.1875866800546646,2.0450494289398193,-0.4512520730495453,0.08856682479381561,0.7056506276130676,0.20578254759311676
0,SE110,Stockholm,2023,3.108585834503174,1.6823307275772095,2.117215633392334,2,3.1035892963409424,0.33460673689842224,3.122511863708496,0.1875866800546646,2.0450494289398193,-0.4512520730495453,0.08856682479381561,0.7056506276130676,0.20578254759311676
1,SE121,Uppsala,2021,2.3388731479644775,1.4789167642593384,2.117215633392334,2,0.7865705490112305,0.33460673689842224,0.8276240229606628,0.1875866800546646,0.5018806457519531,-0.4512520730495453,0.08856682479381561,0.7056506276130676,0.20578254759311676
1,SE121,Uppsala,2022,2.884350299835205,1.7755682468414307,2.117215633392334,2,0.7865705490112305,0.33460673689842224,0.8276240229606628,0.1875866800546646,0.5018806457519531,-0.4512520730495453,0.08856682479381561,0.7056506276130676,0.20578254759311676
1,SE121,Uppsala,2023,3.108585834503174,1.9224847555160522,2.117215633392334,2,0.7865705490112305,0.33460673689842224,0.8276240229606628,0.1875866800546646,0.5018806457519531,-0.4512520730495453,0.08856682479381561,0.7056506276130676,0.20578254759311676
2,SE122,Södermanland,2021,2.3388731479644775,1.1978909969329834,2.117215633392334,2,-0.15379680693149567,0.33460673689842224,-0.49630576372146606,0.1875866800546646,-1.5125248432159424,-0.4512520730495453,0.08856682479381561,0.7056506276130676,0.20578254759311676
2,SE122,Södermanland,2022,2.884350299835205,1.4761110544204712,2.117215633392334,2,-0.15379680693149567,0.33460673689842224,-0.49630576372146606,0.1875866800546646,-1.5125248432159424,-0.4512520730495453,0.08856682479381561,0.7056506276130676,0.20578254759311676
2,SE122,Södermanland,2023,3.108585834503174,1.6407837867736816,2.117215633392334,2,-0.15379680693149567,0.33460673689842224,-0.49630576372146606,0.1875866800546646,-1.5125248432159424,-0.4512520730495453,0.08856682479381561,0.7056506276130676,0.20578254759311676
3,SE123,Östergötland,2021,2.3388731479644775,1.2845155000686646,2.117215633392334,2,-0.4559425711631775,0.33460673689842224,-0.3133467733860016,0.1875866800546646,0.49542251229286194,-0.4512520730495453,0.08856682479381561,0.7056506276130676,0.20578254759311676
