entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.32697228,0.027980136,5.0,3.4688478,1,0.3790047,1.1474856e+07,0.65846044,1.8270304e+07,0.7485307,3.8414776e+07,0.30888364,0.03552131,0.23185335,0.17366977,0.021368373,0.11692606,0.0635654,0.014621284,0.0075516193,0.026039151
1,0.98727685,0.027980136,1.0,3.4688478,1,1.0387115,1.1474856e+07,0.9729885,1.8270304e+07,0.24241509,3.8414776e+07,0.30888364,0.03552131,0.23185335,0.17366977,0.021368373,0.11692606,0.0635654,0.014621284,0.0075516193,0.026039151
2,0.31871083,0.027980136,5.0,3.4688478,1,0.25209653,1.1474856e+07,0.54779047,1.8270304e+07,0.67719966,3.8414776e+07,0.30888364,0.03552131,0.23185335,0.17366977,0.021368373,0.11692606,0.0635654,0.014621284,0.0075516193,0.026039151
3,0.78854895,0.027980136,1.0,3.4688478,1,0.8147628,1.1474856e+07,0.9673136,1.8270304e+07,0.38685,3.8414776e+07,0.30888364,0.03552131,0.23185335,0.17366977,0.021368373,0.11692606,0.0635654,0.014621284,0.0075516193,0.026039151
4,0.86989653,0.027980136,1.0,3.4688478,1,0.85234505,1.1474856e+07,1.0137193,1.8270304e+07,0.40930215,3.8414776e+07,0.30888364,0.03552131,0.23185335,0.17366977,0.021368373,0.11692606,0.0635654,0.014621284,0.0075516193,0.026039151
5,0.39108482,0.027980136,4.0,3.4688478,1,0.40135732,1.1474856e+07,0.61163723,1.8270304e+07,0.77972025,3.8414776e+07,0.30888364,0.03552131,0.23185335,0.17366977,0.021368373,0.11692606,0.0635654,0.014621284,0.0075516193,0.026039151
6,0.4378819,0.027980136,3.0,3.4688478,1,0.4551671,1.1474856e+07,0.60480654,1.8270304e+07,0.5657978,3.8414776e+07,0.30888364,0.03552131,0.23185335,0.17366977,0.021368373,0.11692606,0.0635654,0.014621284,0.0075516193,0.026039151
7,0.3727489,0.027980136,4.0,3.4688478,1,0.23196007,1.1474856e+07,0.64505947,1.8270304e+07,0.72510636,3.8414776e+07,0.30888364,0.03552131,0.23185335,0.17366977,0.021368373,0.11692606,0.0635654,0.014621284,0.0075516193,0.026039151
8,0.1069536,0.027980136,8.0,3.4688478,1,0.18298042,1.1474856e+07,0.3538123,1.8270304e+07,0.8583506,3.8414776e+07,0.30888364,0.03552131,0.23185335,0.17366977,0.021368373,0.11692606,0.0635654,0.014621284,0.0075516193,0.026039151
9,0.47896546,0.027980136,3.0,3.4688478,1,0.49421087,1.1474856e+07,0.754646,1.8270304e+07,0.61738193,3.8414776e+07,0.30888364,0.03552131,0.23185335,0.17366977,0.021368373,0.11692606,0.0635654,0.014621284,0.0075516193,0.026039151
10,0.24135214,0.027980136,6.0,3.4688478,1,0.21464317,1.1474856e+07,0.58267784,1.8270304e+07,0.7393679,3.8414776e+07,0.30888364,0.03552131,0.23185335,0.17366977,0.021368373,0.11692606,0.0635654,0.014621284,0.0075516193,0.026039151
11,0.25714526,0.027980136,6.0,3.4688478,1,0.19990519,1.1474856e+07,0.562222,1.8270304e+07,0.8304456,3.8414776e+07,0.30888364,0.03552131,0.23185335,0.17366977,0.021368373,0.11692606,0.0635654,0.014621284,0.0075516193,0.026039151
12,0.18473156,0.027980136,7.0,3.4688478,1,0.124750786,1.1474856e+07,0.35340372,1.8270304e+07,0.8950193,3.8414776e+07,0.30888364,0.03552131,0.23185335,0.17366977,0.021368373,0.11692606,0.0635654,0.014621284,0.0075516193,0.026039151
13,0.19386455,0.027980136,6.0,3.4688478,1,0.25761372,1.1474856e+07,0.48369622,1.8270304e+07,0.8858821,3.8414776e+07,0.30888364,0.03552131,0.23185335,0.17366977,0.021368373,0.11692606,0.0635654,0.014621284,0.0075516193,0.026039151
