entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.16434645652771,1.7150003910064697,2,-0.5762025117874146,-0.37952178716659546,0.9068906903266907,-0.1460624635219574,-0.313813179731369,-0.38897132873535156,0.32510629296302795,0.6347870230674744,0.04010671004652977
0,SE110,Stockholm,2022,2.884350299835205,1.2833307981491089,1.7150003910064697,2,-0.5762025117874146,-0.37952178716659546,0.9068906903266907,-0.1460624635219574,-0.313813179731369,-0.38897132873535156,0.32510629296302795,0.6347870230674744,0.04010671004652977
0,SE110,Stockholm,2023,3.108585834503174,1.3582446575164795,1.7150003910064697,2,-0.5762025117874146,-0.37952178716659546,0.9068906903266907,-0.1460624635219574,-0.313813179731369,-0.38897132873535156,0.32510629296302795,0.6347870230674744,0.04010671004652977
1,SE121,Uppsala,2021,2.3388731479644775,1.6014344692230225,1.7087839841842651,2,0.5718628764152527,0.22537267208099365,-0.1858651489019394,0.08673670887947083,-0.4192882478237152,0.23098409175872803,0.33106857538223267,0.6290789246559143,0.03985251113772392
1,SE121,Uppsala,2022,2.884350299835205,1.6882143020629883,1.7087839841842651,2,0.5718628764152527,0.22537267208099365,-0.1858651489019394,0.08673670887947083,-0.4192882478237152,0.23098409175872803,0.33106857538223267,0.6290789246559143,0.03985251113772392
1,SE121,Uppsala,2023,3.108585834503174,1.7406234741210938,1.7087839841842651,2,0.5718628764152527,0.22537267208099365,-0.1858651489019394,0.08673670887947083,-0.4192882478237152,0.23098409175872803,0.33106857538223267,0.6290789246559143,0.03985251113772392
2,SE122,Södermanland,2021,2.3388731479644775,1.3547741174697876,1.724970817565918,2,-2.322310447692871,-1.2819198369979858,0.3029157519340515,-0.49335864186286926,-1.0798357725143433,-1.3138377666473389,0.3155658543109894,0.643897294998169,0.04053680971264839
2,SE122,Södermanland,2022,2.884350299835205,1.5156646966934204,1.724970817565918,2,-2.322310447692871,-1.2819198369979858,0.3029157519340515,-0.49335864186286926,-1.0798357725143433,-1.3138377666473389,0.3155658543109894,0.643897294998169,0.04053680971264839
2,SE122,Södermanland,2023,3.108585834503174,1.5993446111679077,1.724970817565918,2,-2.322310447692871,-1.2819198369979858,0.3029157519340515,-0.49335864186286926,-1.0798357725143433,-1.3138377666473389,0.3155658543109894,0.643897294998169,0.04053680971264839
3,SE123,Östergötland,2021,2.3388731479644775,1.390516996383667,1.7032984495162964,2,0.19802021980285645,0.7888864278793335,0.08838505297899246,0.3036101758480072,0.6414251923561096,0.8085285425186157,0.33633819222450256,0.6240254640579224,0.03963646665215492
3,SE123,Östergötland,2022,2.884350299835205,1.5369457006454468,1.7032984495162964,2,0.19802021980285645,0.7888864278793335,0.08838505297899246,0.3036101758480072,0.6414251923561096,0.8085285425186157,0.33633819222450256,0.6240254640579224,0.03963646665215492
3,SE123,Östergötland,2023,3.108585834503174,1.6159993410110474,1.7032984495162964,2,0.19802021980285645,0.7888864278793335,0.08838505297899246,0.3036101758480072,0.6414251923561096,0.8085285425186157,0.33633819222450256,0.6240254640579224,0.03963646665215492
4,SE124,Örebro,2021,2.3388731479644775,1.5486912727355957,1.7146663665771484,2,0.3571504056453705,-0.3478785753250122,-0.24335812032222748,-0.1338842809200287,-2.0854885578155518,-0.3565402030944824,0.32542645931243896,0.6344807744026184,0.04009278863668442
4,SE124,Örebro,2022,2.884350299835205,1.6734894514083862,1.7146663665771484,2,0.3571504056453705,-0.3478785753250122,-0.24335812032222748,-0.1338842809200287,-2.0854885578155518,-0.3565402030944824,0.32542645931243896,0.6344807744026184,0.04009278863668442
4,SE124,Örebro,2023,3.108585834503174,1.7421916723251343,1.7146663665771484,2,0.3571504056453705,-0.3478785753250122,-0.24335812032222748,-0.1338842809200287,-2.0854885578155518,-0.3565402030944824,0.32542645931243896,0.6344807744026184,0.04009278863668442
5,SE125,Västmanland,2021,2.3388731479644775,1.527567982673645,1.7209458351135254,2,-1.8158684968948364,-0.9270600080490112,1.148796796798706,-0.3567875623703003,-0.8558622598648071,-0.9501424431800842,0.3194138705730438,0.640226423740387,0.04035971686244011
5,SE125,Västmanland,2022,2.884350299835205,1.6846681833267212,1.7209458351135254,2,-1.8158684968948364,-0.9270600080490112,1.148796796798706,-0.3567875623703003,-0.8558622598648071,-0.9501424431800842,0.3194138705730438,0.640226423740387,0.04035971686244011
5,SE125,Västmanland,2023,3.108585834503174,1.771612524986267,1.7209458351135254,2,-1.8158684968948364,-0.9270600080490112,1.148796796798706,-0.3567875623703003,-0.8558622598648071,-0.9501424431800842,0.3194138705730438,0.640226423740387,0.04035971686244011
