entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,5.0,5.983899,10,0.07822208,0.07708161,0.08287955,0.09032391,0.0933506,0.10611123,0.11163056,0.11287451,0.12151116,0.12601484
1,5.0,4.9702187,2,0.117630534,0.120030664,0.11698842,0.11299105,0.11157263,0.10508535,0.09714437,0.08608933,0.072179794,0.060287893
2,1.0,5.3819537,2,0.10295495,0.10583181,0.104898535,0.10092406,0.09994609,0.10038401,0.10089078,0.10043911,0.10014633,0.083584316
3,8.0,4.3644047,5,0.13618512,0.13301265,0.14102863,0.13616297,0.14332192,0.106296346,0.08104693,0.061983112,0.032748282,0.02821406
4,2.0,4.9476023,1,0.14528964,0.13491023,0.10205681,0.096041024,0.090710945,0.08604329,0.09915114,0.10091984,0.07784403,0.067033045
5,1.0,4.3107243,2,0.15614462,0.16798346,0.16317886,0.13648994,0.07702398,0.060297284,0.05690786,0.06039079,0.061100245,0.060482938
6,7.0,5.2978983,5,0.07963403,0.09633533,0.1201874,0.11423188,0.12143657,0.12024231,0.11241739,0.093761936,0.07508192,0.06667124
7,9.0,6.18464,6,0.047231507,0.05961549,0.072004266,0.09315521,0.1153445,0.13513045,0.12172934,0.1228076,0.12234403,0.11063763
8,5.0,5.18765,6,0.108749464,0.10154547,0.10075698,0.10845309,0.113767445,0.11820233,0.11136324,0.10507807,0.079331,0.05275291
9,1.0,4.73333,1,0.16815357,0.14057049,0.106754795,0.101755574,0.08642096,0.08447462,0.084483914,0.08488353,0.077685095,0.06481741
10,2.0,5.346346,3,0.079106905,0.10363431,0.121869564,0.116943695,0.10537131,0.10724051,0.10450419,0.10029447,0.08794919,0.07308595
11,7.0,5.598921,10,0.099612065,0.09916911,0.097484395,0.09863519,0.097167514,0.09772171,0.095913194,0.08991318,0.09272576,0.13165787
12,3.0,4.9250135,1,0.12666121,0.119262815,0.11217931,0.10977114,0.10902982,0.10459117,0.103255406,0.096294925,0.07118108,0.047773108
13,1.0,5.268358,2,0.092123404,0.11707794,0.11111218,0.10669762,0.10775648,0.10787641,0.10234721,0.093919,0.082769066,0.07832072
14,3.0,5.348011,3,0.10592822,0.10578085,0.10675195,0.105248205,0.100374095,0.096378036,0.09883953,0.09814874,0.09343637,0.08911402
15,1.0,3.6483347,1,0.21805187,0.21582678,0.15062656,0.12019152,0.090460464,0.047433384,0.04153374,0.04107719,0.038257193,0.03654126
16,1.0,4.987314,2,0.11817122,0.12667139,0.11986559,0.109426625,0.10237795,0.097627416,0.09466723,0.08635364,0.08104672,0.06379227
17,1.0,5.3969398,1,0.12525396,0.095633276,0.09117224,0.0916068,0.10981131,0.09563471,0.09770104,0.099248014,0.09966789,0.09427082
18,4.0,5.716794,3,0.06722781,0.09445285,0.11317797,0.09675275,0.097021885,0.10439042,0.11020388,0.10572161,0.105044596,0.10600625
19,7.0,5.9827085,8,0.0675353,0.07967736,0.08746019,0.08940252,0.09613192,0.105502255,0.12002188,0.12034767,0.119988844,0.11393205
20,4.0,6.109638,9,0.067905,0.07026109,0.0765853,0.09189717,0.09650573,0.108875774,0.11396451,0.12102344,0.12767518,0.12530679
21,2.0,5.4966636,7,0.09885243,0.09976524,0.10081811,0.10049232,0.100431055,0.10042638,0.10090181,0.10023947,0.09981635,0.098256774
22,1.0,5.173727,3,0.114160545,0.1144687,0.11828797,0.10531262,0.097769104,0.0947831,0.09325086,0.09328207,0.088892736,0.0797923
23,1.0,4.868095,1,0.16494967,0.15932049,0.10770525,0.06956292,0.06894039,0.08476304,0.08470267,0.08833835,0.08694071,0.084776476
24,5.0,4.0400696,1,0.16295438,0.15712482,0.14681329,0.13890162,0.12629288,0.104668766,0.06503963,0.04931519,0.031350903,0.017538493
25,1.0,4.0724764,1,0.17497498,0.15652396,0.15822333,0.13333583,0.12189155,0.06702086,0.058292374,0.04881986,0.042921674,0.037995663
26,3.0,4.2733707,1,0.16788894,0.16414642,0.14445232,0.12361103,0.095024794,0.076953284,0.06464413,0.059480876,0.05379412,0.05000414
27,1.0,4.7407093,2,0.13951695,0.1402022,0.13825423,0.11777632,0.09102479,0.078267366,0.07299975,0.07291776,0.07455444,0.074486166
28,8.0,7.4187956,8,0.0,0.0,0.029083634,0.024821403,0.10767253,0.15971072,0.17633568,0.18061545,0.16124775,0.16051286
29,8.0,6.789623,9,0.04914638,0.054138795,0.05417029,0.053653073,0.066854276,0.10317507,0.12180628,0.17286627,0.17571557,0.14847398
30,6.0,6.131973,7,0.07286131,0.0745444,0.0651672,0.07710334,0.09342822,0.1158531,0.13025029,0.12753966,0.12074637,0.12250614
31,1.0,5.175687,1,0.12506947,0.124569595,0.10142984,0.09581503,0.09557848,0.095575534,0.09756777,0.087856114,0.08862315,0.0879151
32,1.0,5.494713,8,0.0970766,0.09847698,0.101593874,0.10153139,0.10118174,0.10174191,0.10180742,0.1019111,0.10131565,0.09336334
33,1.0,5.4538107,2,0.08938568,0.10739294,0.1068944,0.10532689,0.10340759,0.100068405,0.09759118,0.097427204,0.09741281,0.09509291
34,1.0,4.8509474,2,0.13043298,0.14266002,0.11967136,0.100196466,0.09470931,0.095575534,0.09708297,0.08789628,0.07210693,0.05966814
35,4.0,5.250759,5,0.09919122,0.10356874,0.109241806,0.11477452,0.115694575,0.11062794,0.09946171,0.087436534,0.08038652,0.07961634
36,2.0,4.608052,1,0.17981575,0.15896714,0.12868348,0.09509905,0.07114952,0.06284975,0.06331484,0.07502793,0.08334369,0.081748836
37,2.0,5.4931355,4,0.08867955,0.09905579,0.105801016,0.110617176,0.10571811,0.09848295,0.097450085,0.099306434,0.09850683,0.09638211
38,1.0,4.093005,1,0.15974341,0.15328906,0.15138683,0.13841175,0.119608685,0.102771185,0.07322193,0.047071785,0.029875472,0.024619833
39,3.0,4.819914,1,0.121477015,0.12024164,0.119352564,0.119102806,0.11964851,0.114908926,0.09880146,0.08150979,0.05747247,0.04748478
40,1.0,5.355377,2,0.10273786,0.11017695,0.109003484,0.104715966,0.09814104,0.09703013,0.09644266,0.09390699,0.09127851,0.09656639
41,1.0,4.6855865,1,0.14907706,0.13889375,0.12633117,0.112444386,0.1009022,0.09179669,0.07310672,0.07201336,0.06754114,0.06789356
42,1.0,5.098736,1,0.115894906,0.113361195,0.10983997,0.110998705,0.11089,0.10613731,0.09508425,0.08597913,0.08023874,0.07157584
43,3.0,5.571758,9,0.0993388,0.10179395,0.09450909,0.09502461,0.09644193,0.095007576,0.10305039,0.105484836,0.10576943,0.10357939
44,1.0,5.5456805,2,0.08506168,0.103658706,0.10269852,0.102275304,0.10263716,0.10254665,0.100980125,0.100162804,0.10031516,0.09966388
45,4.0,5.516145,8,0.09887001,0.095565155,0.09918325,0.09895434,0.10097004,0.1005849,0.1063888,0.10740902,0.10032037,0.09175411
46,2.0,4.605507,3,0.12519939,0.12145115,0.12641463,0.12509733,0.12487076,0.12156208,0.11844701,0.0772305,0.0401988,0.019528339
47,6.0,5.6008654,5,0.08242323,0.086393125,0.09703507,0.10111973,0.115393065,0.11408543,0.113455065,0.10359856,0.09934636,0.087150306
48,8.0,5.173974,2,0.10486446,0.1128715,0.10848112,0.11267303,0.10722293,0.10451027,0.10550005,0.09619467,0.08082215,0.06685979
49,9.0,6.6070366,10,0.0026956734,0.027959973,0.07436054,0.1122891,0.1359403,0.12798588,0.1259364,0.1265269,0.1282563,0.13804896
50,1.0,4.639084,1,0.15301321,0.14800048,0.13256204,0.106430046,0.091087095,0.080621175,0.07953433,0.07402583,0.06870415,0.06602164
51,3.0,5.1532497,1,0.11655628,0.11247655,0.112030365,0.110543065,0.107722305,0.09484636,0.090776585,0.087933354,0.08426708,0.08284805
52,1.0,5.434925,2,0.103996016,0.10513562,0.10326934,0.09826374,0.098640665,0.097849324,0.09863256,0.098550655,0.09795807,0.09770399
53,1.0,5.2449675,3,0.119942926,0.11665632,0.120701805,0.08938517,0.082423784,0.09629223,0.09750553,0.089168526,0.09293053,0.09499317
54,4.0,4.6752453,2,0.137457,0.14275678,0.13827558,0.12144913,0.101096004,0.07896505,0.07095643,0.071185485,0.072383516,0.065475024
55,1.0,5.4898424,9,0.095073126,0.09828687,0.099322625,0.09925094,0.10264253,0.104908004,0.10680789,0.10797139,0.10822931,0.0775073
56,2.0,5.5173063,5,0.08772132,0.10302524,0.10207318,0.10203116,0.10588037,0.09964113,0.10021841,0.10415929,0.105359375,0.08989046
57,1.0,5.3661947,3,0.10406939,0.10560297,0.10909778,0.100478224,0.09902326,0.10142828,0.098758444,0.09604315,0.09661191,0.088886574
58,4.0,5.680131,5,0.07632127,0.08876041,0.09595187,0.110564336,0.11176752,0.10412124,0.10038021,0.103908524,0.10356534,0.104659334
59,6.0,6.5204935,7,0.031499885,0.035763286,0.057916034,0.0830797,0.10893992,0.1280104,0.16893569,0.15523359,0.13199551,0.09862603
60,7.0,4.9816375,4,0.1041606,0.12170734,0.12630248,0.12829085,0.11943793,0.09702811,0.081263706,0.07568115,0.07294049,0.07318736
61,7.0,4.9257565,3,0.11647528,0.11729543,0.12245397,0.120045125,0.1136665,0.101464964,0.09893106,0.08650274,0.06616331,0.05700167
62,2.0,5.517435,7,0.080688395,0.08916343,0.10662425,0.109914705,0.10973211,0.109709084,0.113939464,0.10916255,0.08956328,0.08150273
63,8.0,4.880943,1,0.12709174,0.1181616,0.11001949,0.11454287,0.1170608,0.1140208,0.102781266,0.08125349,0.060306534,0.054761365
64,10.0,4.9205027,4,0.11821894,0.118627205,0.119691715,0.122758456,0.11629536,0.09836906,0.092962995,0.08054893,0.07717754,0.05534989
65,1.0,5.3296537,5,0.101702295,0.1045966,0.10548063,0.10503937,0.10564025,0.10563359,0.10436054,0.09828664,0.089262374,0.07999776
66,8.0,6.6742854,10,0.0,0.02266497,0.09343424,0.11842452,0.11483845,0.12384722,0.11008012,0.12765238,0.12468218,0.16437595
67,3.0,5.031823,3,0.10405204,0.11981425,0.12497973,0.12367124,0.114118665,0.101650454,0.08340339,0.07621013,0.07648367,0.07561642
68,3.0,4.6319146,1,0.15007384,0.14494722,0.124245785,0.10083442,0.102537274,0.09757986,0.083745845,0.08625959,0.056353197,0.05342293
69,1.0,5.5809326,6,0.07401089,0.10198167,0.10076686,0.10360481,0.1076511,0.10891862,0.108793415,0.10657704,0.09665561,0.091040075
70,2.0,4.652877,1,0.20695466,0.17199917,0.1028098,0.040375367,0.03739513,0.10001398,0.099591605,0.09297864,0.07485349,0.07302815
71,1.0,5.579027,7,0.09606261,0.09692148,0.0984581,0.09070694,0.09981896,0.101937555,0.107827075,0.10610307,0.105056174,0.09710799
72,1.0,2.1207604,1,0.36404324,0.30032706,0.20087418,0.120337054,0.014418475,0.0,0.0,0.0,0.0,0.0
73,2.0,4.77199,5,0.12148346,0.123044804,0.12071825,0.12075496,0.12330623,0.1184433,0.10008741,0.06942837,0.05132078,0.051412523
74,1.0,5.447986,1,0.10570924,0.10213478,0.09941596,0.09907581,0.099602826,0.09999053,0.09922526,0.09909105,0.09935133,0.09640318
75,2.0,4.684597,1,0.14049096,0.13376822,0.12822457,0.1281322,0.11065055,0.08081961,0.074096516,0.07646191,0.06272876,0.06462672
76,1.0,5.1370955,2,0.115079574,0.12646908,0.12016884,0.10398463,0.09192744,0.08936814,0.089757964,0.08828456,0.08739368,0.08756612
77,6.0,6.579999,8,0.03920515,0.04320266,0.057350434,0.06814706,0.1075773,0.110472284,0.1446282,0.17651777,0.14450286,0.10839632
78,1.0,5.428393,1,0.106759876,0.100846864,0.10023779,0.10015119,0.09945703,0.100705124,0.10016804,0.10073729,0.09933746,0.09159934
79,2.0,4.4609,2,0.15959449,0.16622187,0.15956074,0.103040576,0.073835164,0.068414986,0.06467772,0.064852975,0.07123083,0.068570614
80,9.0,6.1287336,7,0.086715326,0.068286374,0.05772331,0.074655816,0.08036614,0.12330239,0.14726639,0.121189654,0.11332039,0.1271742
81,5.0,4.8138056,1,0.13628168,0.1295729,0.1273545,0.11651504,0.100695655,0.08790412,0.08081929,0.07969224,0.07556697,0.06559762
82,1.0,5.488366,2,0.09845547,0.10346262,0.10164432,0.09999998,0.0990525,0.09879488,0.09864025,0.1001852,0.0995901,0.10017464
83,1.0,4.4629574,1,0.18288764,0.12618017,0.118042745,0.12061249,0.10426571,0.09342224,0.08757242,0.063604325,0.04669449,0.056717746
84,10.0,5.0300083,1,0.15536089,0.12630951,0.15259828,0.11471771,0.07520424,0.018175004,0.02930819,0.07523216,0.11766319,0.13543083
85,5.0,5.06862,2,0.11327245,0.11914895,0.11306571,0.11722216,0.11203175,0.098721795,0.0882513,0.08211587,0.0799115,0.07625851
86,10.0,6.400476,10,0.06818864,0.061697986,0.05748781,0.078038424,0.083356805,0.115459494,0.12055777,0.12109128,0.1391198,0.15500204
87,1.0,4.9893537,4,0.1121464,0.11540337,0.11545949,0.11549438,0.11549244,0.11083228,0.10258667,0.088748,0.070871994,0.05296501
88,8.0,5.826163,9,0.08493646,0.08428803,0.08157065,0.08861812,0.1081052,0.11103947,0.10475777,0.1100451,0.113354266,0.11328495
89,9.0,5.411297,3,0.09181281,0.10364329,0.11841469,0.10599084,0.098099396,0.09655665,0.09629066,0.10232142,0.09815494,0.08871528
90,1.0,4.9497876,2,0.12216922,0.12575285,0.12511031,0.11386577,0.1048362,0.092076935,0.08345523,0.08222391,0.07839805,0.07211157
91,3.0,5.3823404,5,0.096158095,0.10523797,0.10434731,0.106996365,0.10844814,0.10408557,0.099128276,0.095301695,0.09135256,0.08894406
92,5.0,7.3338265,9,0.01312527,0.013613423,0.042512976,0.051427767,0.09247847,0.10907425,0.13959767,0.16205527,0.19138873,0.1847262
93,9.0,6.223078,9,0.07718255,0.083651744,0.075346924,0.086300954,0.06477503,0.07610849,0.09949773,0.14269532,0.15563777,0.13880347
94,4.0,4.6539235,3,0.124335565,0.12912712,0.12982513,0.12969345,0.12391236,0.114778146,0.084633306,0.060681544,0.05316473,0.049848605
95,4.0,5.0746136,1,0.12647478,0.11660966,0.11266255,0.106872365,0.10150759,0.09934633,0.090316676,0.08356853,0.08135398,0.08128758
96,2.0,4.1633434,3,0.14354302,0.14731759,0.15134346,0.14072147,0.12885262,0.11036273,0.084796466,0.048962615,0.024467174,0.019632854
97,10.0,8.159969,10,0.0,0.0,0.0,0.0,0.048378468,0.118437596,0.16395445,0.20504358,0.22243801,0.24174792
98,7.0,8.2124195,8,0.0,0.0,0.0,0.0,0.0,0.06852338,0.22368142,0.29501137,0.25241995,0.16036388
99,6.0,6.628465,7,0.00084869814,0.032677308,0.07999271,0.08391004,0.08845283,0.14989048,0.17813395,0.16370666,0.1354278,0.08695954
100,3.0,4.897742,5,0.120950826,0.11558614,0.1159092,0.11793777,0.12257635,0.10831906,0.0972764,0.082911514,0.06621067,0.052322082
101,5.0,4.853857,1,0.13183658,0.11861972,0.11788,0.11682016,0.11703576,0.101664186,0.08694589,0.07964024,0.072621554,0.056935914
102,1.0,5.1094294,3,0.111179486,0.110875085,0.11206388,0.11103958,0.11069932,0.10863807,0.101017535,0.092318535,0.076531425,0.065637074
103,5.0,5.6990776,9,0.08453972,0.095217824,0.10046309,0.10008229,0.09589931,0.08677931,0.09963774,0.11321578,0.122629,0.10153597
104,1.0,4.5293684,3,0.13416107,0.1602007,0.16818999,0.11145147,0.09632056,0.06881841,0.060964998,0.064435,0.066895396,0.06856234
105,1.0,5.333991,2,0.10191579,0.11267545,0.1092368,0.10234383,0.09969211,0.099638134,0.09559947,0.09534387,0.09414341,0.08941112
106,9.0,6.3168945,10,0.033347834,0.058920417,0.0794348,0.09369219,0.11277433,0.12017585,0.125508,0.1244245,0.123466976,0.12825511
107,6.0,5.470864,5,0.09899278,0.096789464,0.10064348,0.1026863,0.105871595,0.10376063,0.10223426,0.09807988,0.09600073,0.09494092
108,2.0,5.325717,2,0.084436655,0.13793218,0.13060261,0.08289163,0.08034345,0.09817957,0.10016456,0.10665307,0.09109181,0.087704405
109,1.0,4.784003,1,0.13577309,0.13092203,0.1290191,0.11763178,0.10856881,0.08359835,0.07657856,0.08119184,0.06838137,0.06833502
110,9.0,5.712757,7,0.08517063,0.08789479,0.087874204,0.09276437,0.102069736,0.112116665,0.1196038,0.11016229,0.10789196,0.09445154
111,7.0,6.540082,10,0.044685654,0.058794957,0.07059313,0.073789276,0.082934946,0.10592578,0.12863916,0.14003886,0.14612663,0.14847161
112,3.0,5.0623646,1,0.16059679,0.05094779,0.08024154,0.14730072,0.14295356,0.11967443,0.07688671,0.063660584,0.08773995,0.06999792
113,1.0,4.31483,1,0.1517215,0.14267503,0.14381918,0.13685884,0.12729557,0.099817246,0.059121694,0.045653127,0.04597067,0.04706711
114,1.0,5.3166776,1,0.11308985,0.10169472,0.10233359,0.102175936,0.10886719,0.10825757,0.09073677,0.09158418,0.089819804,0.091440335
115,1.0,4.730304,1,0.17852868,0.12657835,0.10788071,0.10599731,0.08521533,0.08348099,0.08742273,0.07986323,0.07716707,0.067865595
116,1.0,5.0645285,1,0.13009934,0.123692036,0.11071267,0.09875673,0.09492552,0.09509789,0.09425807,0.091555215,0.08660858,0.07429396
117,9.0,7.267723,7,0.0,0.0,0.0019436966,0.08026536,0.13233572,0.149094,0.17117473,0.15744963,0.15060054,0.15713626
118,1.0,5.3679814,2,0.103303045,0.10739054,0.10344957,0.10206522,0.10065276,0.10063276,0.10059766,0.10087088,0.09729935,0.08373824
119,1.0,5.1121664,7,0.09805072,0.11071779,0.11116198,0.1135189,0.114672646,0.124256544,0.12768602,0.07024904,0.06644233,0.06324404
120,8.0,6.4801497,9,0.038979538,0.05316467,0.0861224,0.09097104,0.09184531,0.08562849,0.12292224,0.13939478,0.14573726,0.14523429
121,6.0,5.488616,8,0.10077597,0.099520676,0.09918011,0.10005564,0.10028037,0.101277456,0.100235775,0.10252674,0.10136804,0.09477926
122,1.0,5.4098406,2,0.09772237,0.10372032,0.10328137,0.10337722,0.103139296,0.10284219,0.10306895,0.10289787,0.09559509,0.08435534
123,4.0,5.9689837,10,0.047986366,0.08604831,0.0941765,0.11051294,0.10205039,0.10757663,0.10645708,0.1084538,0.11160131,0.12513664
124,3.0,5.288763,1,0.10909055,0.10432022,0.1029944,0.10646875,0.10486989,0.102526926,0.1030174,0.1019961,0.087585695,0.07713013
125,1.0,3.9068341,1,0.16625965,0.16549888,0.16375467,0.14869443,0.12122056,0.09263421,0.054557502,0.033476386,0.027123693,0.026780026
126,1.0,5.0293674,2,0.11747958,0.11814598,0.11405577,0.11188736,0.1114501,0.10400793,0.08179394,0.08976877,0.10023282,0.051177815
127,2.0,5.4977417,6,0.094309434,0.09878541,0.10183139,0.103066675,0.10334804,0.10355775,0.10105181,0.0996702,0.09850276,0.09587647
128,1.0,5.4463687,2,0.095681265,0.10408002,0.10389011,0.10339799,0.101710446,0.10108178,0.10107361,0.099670075,0.09679948,0.0926151
129,4.0,5.63453,6,0.069200404,0.084302396,0.10495197,0.11063923,0.11122875,0.11353504,0.11291387,0.11077546,0.099171296,0.083281584
130,1.0,4.998118,1,0.13307106,0.124103315,0.11410085,0.10634297,0.10326056,0.09018685,0.08434337,0.081515156,0.08154235,0.08153359
131,2.0,5.33628,7,0.10396095,0.10602223,0.10308114,0.1030719,0.10320802,0.10523485,0.10630346,0.09796416,0.088076115,0.08307717
132,1.0,4.7648754,1,0.1320061,0.1288083,0.124216646,0.1211665,0.11408845,0.09427276,0.08403629,0.076731674,0.06698277,0.057690535
133,9.0,7.312444,7,0.015533906,0.0,0.0074904365,0.02755382,0.12921071,0.16552596,0.17333014,0.17210013,0.15764731,0.15160763
134,1.0,5.1705074,2,0.10153706,0.11935352,0.11647808,0.1187988,0.102712415,0.0955591,0.09342847,0.08573229,0.085143276,0.08125697
135,2.0,4.418453,1,0.16517876,0.16289182,0.14394495,0.109480016,0.09305304,0.06690863,0.06802839,0.06289982,0.064524084,0.06309047
136,1.0,5.0038958,1,0.12848493,0.12788074,0.11645682,0.10255824,0.102133505,0.09532935,0.08277327,0.08203571,0.08177115,0.08057637
137,7.0,6.1543636,9,0.060892995,0.071355194,0.076043524,0.08739475,0.09959805,0.111151636,0.11598542,0.12452678,0.1304777,0.1225739
