entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.4202250242233276,2.3802552223205566,3,-1.2132408618927002,0.15659141540527344,-1.0161911249160767,-0.11671403795480728,-0.5612345337867737,-0.16918131709098816,0.100986547768116,0.41777196526527405,0.4812415540218353
0,SE110,Stockholm,2022,2.884350299835205,1.5709385871887207,2.3802552223205566,3,-1.2132408618927002,0.15659141540527344,-1.0161911249160767,-0.11671403795480728,-0.5612345337867737,-0.16918131709098816,0.100986547768116,0.41777196526527405,0.4812415540218353
0,SE110,Stockholm,2023,3.108585834503174,1.7115265130996704,2.3802552223205566,3,-1.2132408618927002,0.15659141540527344,-1.0161911249160767,-0.11671403795480728,-0.5612345337867737,-0.16918131709098816,0.100986547768116,0.41777196526527405,0.4812415540218353
1,SE121,Uppsala,2021,2.3388731479644775,1.0758991241455078,1.9772841930389404,2,-0.4407964050769806,-0.7125396728515625,0.9309344291687012,0.5310852527618408,0.3623916208744049,0.7698277831077576,0.11957553774118423,0.7835646271705627,0.09685983508825302
1,SE121,Uppsala,2022,2.884350299835205,1.262891173362732,1.9772841930389404,2,-0.4407964050769806,-0.7125396728515625,0.9309344291687012,0.5310852527618408,0.3623916208744049,0.7698277831077576,0.11957553774118423,0.7835646271705627,0.09685983508825302
1,SE121,Uppsala,2023,3.108585834503174,1.4150221347808838,1.9772841930389404,2,-0.4407964050769806,-0.7125396728515625,0.9309344291687012,0.5310852527618408,0.3623916208744049,0.7698277831077576,0.11957553774118423,0.7835646271705627,0.09685983508825302
2,SE122,Södermanland,2021,2.3388731479644775,1.3426759243011475,2.275419235229492,2,-0.3092211186885834,-0.01232195645570755,-1.953093409538269,0.009184077382087708,9.51719339354895e-05,0.013312660157680511,0.09662199765443802,0.5313364863395691,0.3720414340496063
2,SE122,Södermanland,2022,2.884350299835205,1.4773768186569214,2.275419235229492,2,-0.3092211186885834,-0.01232195645570755,-1.953093409538269,0.009184077382087708,9.51719339354895e-05,0.013312660157680511,0.09662199765443802,0.5313364863395691,0.3720414340496063
2,SE122,Södermanland,2023,3.108585834503174,1.609268069267273,2.275419235229492,2,-0.3092211186885834,-0.01232195645570755,-1.953093409538269,0.009184077382087708,9.51719339354895e-05,0.013312660157680511,0.09662199765443802,0.5313364863395691,0.3720414340496063
3,SE123,Östergötland,2021,2.3388731479644775,1.41239333152771,1.9976513385772705,2,-1.3667280673980713,-0.620047926902771,0.44565197825431824,0.4621473550796509,-0.013761353679001331,0.6698997020721436,0.11250179260969162,0.7773450613021851,0.11015317589044571
3,SE123,Östergötland,2022,2.884350299835205,1.5274983644485474,1.9976513385772705,2,-1.3667280673980713,-0.620047926902771,0.44565197825431824,0.4621473550796509,-0.013761353679001331,0.6698997020721436,0.11250179260969162,0.7773450613021851,0.11015317589044571
3,SE123,Östergötland,2023,3.108585834503174,1.6331905126571655,1.9976513385772705,2,-1.3667280673980713,-0.620047926902771,0.44565197825431824,0.4621473550796509,-0.013761353679001331,0.6698997020721436,0.11250179260969162,0.7773450613021851,0.11015317589044571
4,SE124,Örebro,2021,2.3388731479644775,1.2050247192382812,2.054560661315918,2,0.1773282289505005,-0.4247709810733795,1.3093966245651245,0.31659936904907227,0.7786148190498352,0.45892253518104553,0.10088106244802475,0.7436773180961609,0.15544159710407257
4,SE124,Örebro,2022,2.884350299835205,1.3378244638442993,2.054560661315918,2,0.1773282289505005,-0.4247709810733795,1.3093966245651245,0.31659936904907227,0.7786148190498352,0.45892253518104553,0.10088106244802475,0.7436773180961609,0.15544159710407257
4,SE124,Örebro,2023,3.108585834503174,1.456043004989624,2.054560661315918,2,0.1773282289505005,-0.4247709810733795,1.3093966245651245,0.31659936904907227,0.7786148190498352,0.45892253518104553,0.10088106244802475,0.7436773180961609,0.15544159710407257
5,SE125,Västmanland,2021,2.3388731479644775,1.5304780006408691,2.5290229320526123,3,-0.2324918657541275,0.6108052730560303,-1.2110852003097534,-0.45525845885276794,-1.9775117635726929,-0.6599140167236328,0.1203555166721344,0.23026590049266815,0.6493785381317139
5,SE125,Västmanland,2022,2.884350299835205,1.5990843772888184,2.5290229320526123,3,-0.2324918657541275,0.6108052730560303,-1.2110852003097534,-0.45525845885276794,-1.9775117635726929,-0.6599140167236328,0.1203555166721344,0.23026590049266815,0.6493785381317139
5,SE125,Västmanland,2023,3.108585834503174,1.6719553470611572,2.5290229320526123,3,-0.2324918657541275,0.6108052730560303,-1.2110852003097534,-0.45525845885276794,-1.9775117635726929,-0.6599140167236328,0.1203555166721344,0.23026590049266815,0.6493785381317139
6,SE211,Jönköping,2021,2.3388731479644775,1.3012737035751343,2.4413864612579346,3,0.6761066317558289,0.2801980972290039,0.8772205114364624,-0.2088432013988495,0.27109619975090027,-0.30272597074508667,0.10539782047271729,0.34781792759895325,0.5467842817306519
6,SE211,Jönköping,2022,2.884350299835205,1.4601318836212158,2.4413864612579346,3,0.6761066317558289,0.2801980972290039,0.8772205114364624,-0.2088432013988495,0.27109619975090027,-0.30272597074508667,0.10539782047271729,0.34781792759895325,0.5467842817306519
