entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.5939712524414062,1.5,1,3.248577117919922,1.2159173488616943,-2.2771146297454834,-0.5732231140136719,3.2231223583221436,0.9370102882385254,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,0.766006588935852,1.5,1,0.6332159638404846,0.2914450168609619,-0.3755738139152527,-0.13739657402038574,0.43950125575065613,0.2245931625366211,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,0.9889745712280273,1.5,1,-0.5849043130874634,-0.3310120105743408,1.4865336418151855,0.1560499668121338,-1.2631595134735107,-0.255084753036499,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,1.1956075429916382,1.5,1,-0.12210069596767426,-0.5110163688659668,-0.2698538303375244,0.24090993404388428,0.10592667758464813,-0.3938000202178955,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,0.8978109359741211,1.5,1,-0.28749799728393555,-0.2971367835998535,-0.44029954075813293,0.14008009433746338,0.01749362237751484,-0.22897982597351074,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,0.5655487775802612,1.5,1,-0.06725973635911942,-0.21280336380004883,0.7692843079566956,0.10032248497009277,-0.5835136771202087,-0.16399073600769043,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,0.344485878944397,1.5,1,0.8471571207046509,0.1291821002960205,-0.4573843777179718,-0.06090056896209717,0.1853070706129074,0.09955000877380371,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,0.4447602927684784,1.5,1,-0.3686027526855469,0.6499438285827637,-0.9337352514266968,-0.306404709815979,0.4619921147823334,0.5008597373962402,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,0.7666993737220764,1.5,1,-0.12971383333206177,-0.35695791244506836,0.9089401364326477,0.16828179359436035,-0.9034738540649414,-0.27507925033569336,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,1.0639342069625854,1.5,1,-1.7194225788116455,-0.22628569602966309,1.2760848999023438,0.10667848587036133,-1.1221903562545776,-0.17438054084777832,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,0.9255175590515137,1.5,1,-0.8092283010482788,-0.3980541229248047,0.1917833536863327,0.18765580654144287,-0.4870769679546356,-0.3067488670349121,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,0.7730658650398254,1.5,1,-0.5044870972633362,-0.46033740043640137,0.13412682712078094,0.2170182466506958,0.0035271698143333197,-0.35474562644958496,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,1.1166287660598755,1.5,1,1.1597036123275757,1.937525987625122,1.749428391456604,-0.9134131073951721,-0.7231319546699524,1.4930965900421143,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.7827171087265015,1.5,1,0.9819444417953491,0.718287467956543,-0.9107938408851624,-0.33862411975860596,0.9468163251876831,0.5535266399383545,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,0.4958655536174774,1.5,1,-0.6548339128494263,-0.6397349834442139,0.6001426577568054,0.30159199237823486,-0.6278995871543884,-0.4929928779602051,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,0.8415144681930542,1.5,1,-0.5264326930046082,-0.6918318271636963,0.3480571210384369,0.32615232467651367,-0.4485217332839966,-0.5331399440765381,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,0.9384409189224243,1.5,1,-0.8987447023391724,-0.4252643585205078,0.3820338845252991,0.2004835605621338,-0.5807766318321228,-0.32771754264831543,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.9046042561531067,1.5,1,0.012117295525968075,-0.6265361309051514,-0.2951872646808624,0.29536962509155273,0.06118587777018547,-0.4828217029571533,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,0.8753852248191833,1.5,1,-0.7971194386482239,-0.5562489032745361,0.5359663963317871,0.2622339725494385,-0.6153444051742554,-0.42865681648254395,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,0.6016150116920471,1.5,1,-0.04855288192629814,-0.40226173400878906,-0.44011008739471436,0.18963944911956787,0.1331716924905777,-0.30999135971069336,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,0.9454067945480347,1.5,1,0.6361854672431946,1.193181037902832,-1.9823288917541504,-0.5625045299530029,1.7770445346832275,0.9194893836975098,0.5,0.5
