entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.035247862,5.0,6.1477814,6,0.27236778,0.20400001,0.45264477,0.4145674,0.89277625,0.8487327,0.02905097,0.11007392,0.049366258,0.018138712,0.13588506,0.2355382,0.08134323,0.13668421,0.1167969,0.08712261
1,0.29849115,0.11237362,5.0,6.023246,6,0.19986741,0.2456669,0.5727617,0.44695568,0.7605036,0.82070345,0.037522044,0.11313563,0.05884564,0.014663927,0.14556071,0.22778136,0.06690032,0.13385493,0.12672763,0.07500777
2,0.81422573,1.1473571,1.0,2.9933414,1,0.8630822,0.8048127,0.8577472,0.8815877,0.49954396,0.44456673,0.46644518,0.11421728,0.14621589,0.011692867,0.080623016,0.051278472,0.019989958,0.032440647,0.06816529,0.008931408
3,0.09191594,-0.16335928,8.0,6.2909975,6,0.10768028,0.09670327,0.2125173,0.3311641,0.83203363,0.9209111,0.019890217,0.10800444,0.034654763,0.030774951,0.11145486,0.23685831,0.12632133,0.13079096,0.09346859,0.10778155
4,0.6001005,0.8292968,2.0,3.4447734,1,0.5835055,0.6329819,0.8426077,0.7480211,0.58659875,0.5601571,0.3819762,0.123924464,0.1488927,0.0102847,0.10029481,0.070387736,0.021786869,0.043658372,0.08638608,0.012408136
5,0.7285605,1.0171214,1.0,3.1292906,1,0.73208433,0.7344534,0.84117264,0.8268964,0.5287474,0.49189737,0.4403111,0.117664285,0.14743246,0.011146593,0.08665585,0.056987416,0.020440059,0.035706606,0.07372668,0.0099290265
6,0.18790108,0.016864717,7.0,6.17062,6,0.20771074,0.19406858,0.44819373,0.40684757,0.81677127,0.85541356,0.027599512,0.10955861,0.04749184,0.019104846,0.1335037,0.23663363,0.08510238,0.13683666,0.114410296,0.089758515
7,0.055146627,-0.14496753,9.0,6.2856474,6,0.117508925,0.10663935,0.3063949,0.33888757,0.8930763,0.9142271,0.020310117,0.10792906,0.0356162,0.02945135,0.11352614,0.23744717,0.12187422,0.13186242,0.09534052,0.10664279
8,0.27496937,0.27766898,5.0,5.5599613,6,0.39579788,0.33496708,0.5623068,0.51637,0.7819011,0.7606313,0.077881835,0.12380951,0.08891794,0.0103317825,0.15824774,0.1922844,0.044315185,0.11505123,0.14078568,0.048374705
9,0.65743303,0.82611454,1.0,3.451746,1,0.55745435,0.63126266,0.8453069,0.7466848,0.5690662,0.5613136,0.38072386,0.1240418,0.14889587,0.010269913,0.10058875,0.07069188,0.021820446,0.043840256,0.08666101,0.0124661755
