entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,0.028476333,6.0,6.350955,5,0.5700776,1.8609254e+08,0.7242426,-9.266826e+07,0.67051613,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
1,0.9504637,0.028476333,3.0,6.350955,5,0.89454466,1.8609254e+08,1.0709099,-9.266826e+07,0.4407293,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
2,0.14415962,0.028476333,9.0,6.350955,5,0.08825914,1.8609254e+08,0.39925638,-9.266826e+07,0.8637399,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
3,0.94864947,0.028476333,3.0,6.350955,5,0.9474121,1.8609254e+08,0.90754044,-9.266826e+07,0.4339705,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
4,0.31183144,0.028476333,8.0,6.350955,5,0.26094952,1.8609254e+08,0.5428743,-9.266826e+07,0.80804586,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
5,0.42332646,0.028476333,7.0,6.350955,5,0.38932952,1.8609254e+08,0.63807154,-9.266826e+07,0.6740804,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
6,0.8277026,0.028476333,4.0,6.350955,5,0.8206959,1.8609254e+08,0.8483282,-9.266826e+07,0.39761385,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
7,0.40919915,0.028476333,7.0,6.350955,5,0.39833727,1.8609254e+08,0.62216616,-9.266826e+07,0.7165368,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
8,0.5495937,0.028476333,6.0,6.350955,5,0.5342058,1.8609254e+08,0.7808895,-9.266826e+07,0.59831667,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
9,0.027559113,0.028476333,10.0,6.350955,5,0.020385008,1.8609254e+08,0.13110836,-9.266826e+07,0.9530666,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
