entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,0.22005787,1.0,2.6902652,1,0.60621464,0.65799713,0.77328795,0.7800306,0.58490956,0.54023665,0.5727977,0.04576369,0.1330922,0.06639214,0.00063423876,0.041880567,0.057514764,0.034663826,0.045882385,0.0013784784
1,0.26978672,-0.6015817,5.0,5.976959,7,0.23495112,0.2810509,0.4872055,0.48526984,0.72687894,0.8005409,0.11653713,0.010339441,0.022028614,0.15345281,0.0007822903,0.20370601,0.24761662,0.014616056,0.2257563,0.0051647215
2,0.040973525,-1.152513,9.0,6.9240265,9,0.07926437,0.028298369,0.2447415,0.28762484,0.9463088,0.975082,0.034894336,0.0061570373,0.004102586,0.10880976,0.0012185727,0.22298282,0.26118988,0.006830653,0.33583635,0.017978013
3,0.016527636,-1.3019412,10.0,7.060341,9,0.025102982,-0.040255252,0.060695935,0.23401794,0.9636605,1.0224224,0.02962257,0.0062319823,0.0029969548,0.09875085,0.001408031,0.2179571,0.25318524,0.0060587227,0.359175,0.024613596
4,0.8132702,0.5018662,1.0,2.2894955,1,0.8856126,0.78728324,0.9089408,0.88112855,0.55200493,0.45095667,0.62821597,0.05927803,0.1472915,0.04231142,0.0006459534,0.022969339,0.033707675,0.036779948,0.027638102,0.0011621258
5,0.91275555,0.6909214,1.0,2.1612818,1,0.87142795,0.8740167,0.98584735,0.94895154,0.35080704,0.39106193,0.6433033,0.06778717,0.15163112,0.03330144,0.0006738945,0.016764564,0.025693974,0.038219824,0.021514963,0.0011097135
6,0.60663575,0.3010987,2.0,2.5387115,1,0.6363412,0.6951765,0.77848965,0.8091038,0.5458921,0.514562,0.59433997,0.049726762,0.13865758,0.05774821,0.00063355244,0.034695424,0.048563432,0.035339583,0.039003756,0.0012917612
7,0.72949654,0.46426773,1.0,2.3251498,1,0.68394667,0.770034,1.0150726,0.8676402,0.48529178,0.4628683,0.6236126,0.057527762,0.14606805,0.044648364,0.0006420403,0.024657289,0.03586797,0.036508888,0.029287796,0.001179306
8,0.543625,-0.0923686,2.0,3.6905358,1,0.4377503,0.51466423,0.70325774,0.66794854,0.6550596,0.6392167,0.42761198,0.030179748,0.09512907,0.113853216,0.0006637824,0.090986125,0.11684457,0.029995829,0.09270626,0.0020293551
9,0.9350724,0.6687087,1.0,2.1727962,1,0.908822,0.8638261,1.0384148,0.94098276,0.39807522,0.39809918,0.64208865,0.06681404,0.1512461,0.03416418,0.0006700141,0.017337315,0.026438616,0.03804289,0.02208471,0.0011134685
10,0.81585354,0.6326678,1.0,2.1932185,1,0.8078558,0.84729147,0.87845474,0.9280532,0.37615046,0.40951732,0.6398454,0.065219484,0.15056069,0.035661686,0.000664017,0.018342424,0.02774297,0.0377604,0.023082111,0.0011207525
11,0.0027385002,-1.4112524,10.0,7.1464386,9,-0.034009743,-0.09040431,-0.02500933,0.19480287,1.0613139,1.0570534,0.027212769,0.006437835,0.0024684616,0.092396595,0.0015571081,0.21350504,0.24602655,0.005640647,0.37431854,0.03043648
12,0.8574043,0.72491914,1.0,2.1450984,1,0.94091606,0.8896139,0.860014,0.96114814,0.33777863,0.3802911,0.6449378,0.06926193,0.15217064,0.032062616,0.0006800811,0.015950311,0.024633659,0.03849481,0.020703163,0.0011049574
13,0.033585574,-1.2636151,9.0,7.0276403,9,-0.0592613,-0.0226723,0.13266133,0.24776728,0.8134074,1.0102804,0.030720087,0.0061878026,0.0032301573,0.10117411,0.0013575135,0.21940535,0.25545982,0.0062310877,0.35346964,0.022764428
14,0.72965544,0.45406723,1.0,2.3355608,1,0.6696858,0.76535434,0.92228675,0.86398077,0.4710934,0.46609992,0.62224686,0.057049777,0.14570972,0.045320734,0.00064109196,0.02514878,0.036495503,0.036435906,0.029767092,0.001184448
