entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.8303351402282715,1.9323745965957642,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3448997437953949,0.3778257668018341,0.2772744596004486
0,SE110,Stockholm,2022,2.884350299835205,1.8718008995056152,1.9323745965957642,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3448997437953949,0.3778257668018341,0.2772744596004486
0,SE110,Stockholm,2023,3.108585834503174,1.8942540884017944,1.9323745965957642,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3448997437953949,0.3778257668018341,0.2772744596004486
1,SE121,Uppsala,2021,2.3388731479644775,1.6859071254730225,1.953999400138855,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3337499499320984,0.37850069999694824,0.287749320268631
1,SE121,Uppsala,2022,2.884350299835205,1.7595118284225464,1.953999400138855,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3337499499320984,0.37850069999694824,0.287749320268631
1,SE121,Uppsala,2023,3.108585834503174,1.7974797487258911,1.953999400138855,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3337499499320984,0.37850069999694824,0.287749320268631
2,SE122,Södermanland,2021,2.3388731479644775,1.8047211170196533,1.9540820121765137,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3344493508338928,0.3770192265510559,0.2885313928127289
2,SE122,Södermanland,2022,2.884350299835205,1.892276406288147,1.9540820121765137,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3344493508338928,0.3770192265510559,0.2885313928127289
2,SE122,Södermanland,2023,3.108585834503174,1.929767370223999,1.9540820121765137,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3344493508338928,0.3770192265510559,0.2885313928127289
3,SE123,Östergötland,2021,2.3388731479644775,1.6836944818496704,1.9532718658447266,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.33502674102783203,0.37667474150657654,0.2882985472679138
3,SE123,Östergötland,2022,2.884350299835205,1.7841284275054932,1.9532718658447266,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.33502674102783203,0.37667474150657654,0.2882985472679138
3,SE123,Östergötland,2023,3.108585834503174,1.8236490488052368,1.9532718658447266,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.33502674102783203,0.37667474150657654,0.2882985472679138
4,SE124,Örebro,2021,2.3388731479644775,1.9088248014450073,1.9300044775009155,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.34591636061668396,0.378162682056427,0.27592089772224426
4,SE124,Örebro,2022,2.884350299835205,1.9560261964797974,1.9300044775009155,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.34591636061668396,0.378162682056427,0.27592089772224426
4,SE124,Örebro,2023,3.108585834503174,1.9786823987960815,1.9300044775009155,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.34591636061668396,0.378162682056427,0.27592089772224426
5,SE125,Västmanland,2021,2.3388731479644775,1.3922196626663208,1.967619776725769,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.32902586460113525,0.37432846426963806,0.2966456711292267
5,SE125,Västmanland,2022,2.884350299835205,1.4893760681152344,1.967619776725769,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.32902586460113525,0.37432846426963806,0.2966456711292267
5,SE125,Västmanland,2023,3.108585834503174,1.5345814228057861,1.967619776725769,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.32902586460113525,0.37432846426963806,0.2966456711292267
