entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.1285702,-0.038584165,9.0,7.3982544,9,0.046883013,0.14080529,0.45251912,0.36876914,0.8299658,0.90059096,0.03321548,0.039530106,0.01803613,0.058785573,0.05742543,0.074306816,0.1375101,0.1308754,0.2489646,0.2013504
1,0.49927786,1.0321931,7.0,6.079774,5,0.5244124,0.6301983,0.73513633,0.7788565,0.57438016,0.55971026,0.022510353,0.029209353,0.018098315,0.17417093,0.2273438,0.046504557,0.19213441,0.1690721,0.074959345,0.045996834
2,0.60149837,1.1369752,6.0,6.0167055,5,0.6172629,0.6780884,0.8279148,0.8189861,0.6034988,0.526353,0.0224566,0.029070009,0.018460443,0.18008412,0.23740058,0.045137275,0.18969558,0.1665486,0.069162086,0.041984785
3,0.028689008,-0.37401107,10.0,7.5974793,9,0.042392362,-0.012499783,0.21920587,0.24030699,0.9883652,1.0073738,0.047774173,0.051808164,0.023632647,0.03336623,0.027425393,0.0831686,0.08751499,0.085646674,0.2888225,0.27084067
4,0.14792608,-0.06979554,9.0,7.4353094,9,0.16558841,0.1265403,0.37795925,0.3568158,0.9296216,0.9105271,0.034175634,0.04035874,0.01833909,0.055548873,0.05340876,0.07519276,0.13232905,0.1263381,0.25509456,0.2092144
5,0.92821103,1.4143888,4.0,5.886876,5,0.87878835,0.80487883,1.0050046,0.92523026,0.32372394,0.43803865,0.022520887,0.028890898,0.019427022,0.19219421,0.25842518,0.042353176,0.18325546,0.16036624,0.05811679,0.034450117
6,0.07042058,-0.35289878,10.0,7.598804,9,0.0131612765,-0.0028505228,0.28454432,0.2483926,1.0395857,1.0006527,0.04655743,0.0508022,0.023110587,0.034395624,0.028566016,0.08263153,0.09005317,0.08801663,0.2880645,0.26780227
7,0.12977394,-0.115824945,9.0,7.4839425,9,0.18026204,0.10550281,0.33316988,0.33918738,0.9458064,0.9251805,0.035722815,0.0416857,0.018856673,0.05110072,0.047976363,0.076465026,0.12472215,0.11960749,0.26334235,0.2205207
8,0.94832844,1.4236423,3.0,5.883292,5,0.92448246,0.8091081,0.96731055,0.9287742,0.34087032,0.4350928,0.022526562,0.028888404,0.01945877,0.19252609,0.25900924,0.04227712,0.18305118,0.16017836,0.05782875,0.034255546
9,0.6218836,1.0933121,6.0,6.0418777,5,0.5002296,0.65813243,0.79865575,0.802264,0.51062703,0.54025304,0.022472128,0.029122023,0.018308612,0.1777246,0.23337112,0.045682166,0.19072373,0.16759554,0.07144209,0.04355796
