entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.9352960586547852,3.475043773651123,1,-1.2346214056015015,-1.2782858610153198,-1.3236093521118164,-1.2674988508224487,-1.1485481262207031,-1.2886621952056885,-1.2317067384719849,-1.2786966562271118,0.44544053077697754,0.06570999324321747,0.14524181187152863,0.045438915491104126,0.03498278930783272,0.05690217763185501,0.00972591433674097,0.07964538037776947,0.1099943220615387,0.0069181714206933975
0,ARE,United Arab Emirates,2019,-233.2926788330078,-1.1907155513763428,3.475043773651123,1,-1.2346214056015015,-1.2782858610153198,-1.3236093521118164,-1.2674988508224487,-1.1485481262207031,-1.2886621952056885,-1.2317067384719849,-1.2786966562271118,0.44544053077697754,0.06570999324321747,0.14524181187152863,0.045438915491104126,0.03498278930783272,0.05690217763185501,0.00972591433674097,0.07964538037776947,0.1099943220615387,0.0069181714206933975
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.3880435228347778,3.475043773651123,1,-1.2346214056015015,-1.2782858610153198,-1.3236093521118164,-1.2674988508224487,-1.1485481262207031,-1.2886621952056885,-1.2317067384719849,-1.2786966562271118,0.44544053077697754,0.06570999324321747,0.14524181187152863,0.045438915491104126,0.03498278930783272,0.05690217763185501,0.00972591433674097,0.07964538037776947,0.1099943220615387,0.0069181714206933975
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.5337393283843994,3.475043773651123,1,-1.2346214056015015,-1.2782858610153198,-1.3236093521118164,-1.2674988508224487,-1.1485481262207031,-1.2886621952056885,-1.2317067384719849,-1.2786966562271118,0.44544053077697754,0.06570999324321747,0.14524181187152863,0.045438915491104126,0.03498278930783272,0.05690217763185501,0.00972591433674097,0.07964538037776947,0.1099943220615387,0.0069181714206933975
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.6343629360198975,3.475043773651123,1,-1.2346214056015015,-1.2782858610153198,-1.3236093521118164,-1.2674988508224487,-1.1485481262207031,-1.2886621952056885,-1.2317067384719849,-1.2786966562271118,0.44544053077697754,0.06570999324321747,0.14524181187152863,0.045438915491104126,0.03498278930783272,0.05690217763185501,0.00972591433674097,0.07964538037776947,0.1099943220615387,0.0069181714206933975
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.7021093368530273,3.475043773651123,1,-1.2346214056015015,-1.2782858610153198,-1.3236093521118164,-1.2674988508224487,-1.1485481262207031,-1.2886621952056885,-1.2317067384719849,-1.2786966562271118,0.44544053077697754,0.06570999324321747,0.14524181187152863,0.045438915491104126,0.03498278930783272,0.05690217763185501,0.00972591433674097,0.07964538037776947,0.1099943220615387,0.0069181714206933975
1,ARG,Argentina,2018,1.6428788900375366,0.9278610348701477,3.536289930343628,1,-0.532637357711792,-0.6679748892784119,-0.5499132871627808,-0.6623380184173584,-0.37875303626060486,-0.6733970642089844,-0.669245719909668,-0.6681894659996033,0.3997763991355896,0.06928975880146027,0.1886826902627945,0.043154630810022354,0.029023149982094765,0.06862207502126694,0.010088041424751282,0.09778621792793274,0.0862572118639946,0.007319835480302572
1,ARG,Argentina,2019,1.1453611850738525,1.1316956281661987,3.536289930343628,1,-0.532637357711792,-0.6679748892784119,-0.5499132871627808,-0.6623380184173584,-0.37875303626060486,-0.6733970642089844,-0.669245719909668,-0.6681894659996033,0.3997763991355896,0.06928975880146027,0.1886826902627945,0.043154630810022354,0.029023149982094765,0.06862207502126694,0.010088041424751282,0.09778621792793274,0.0862572118639946,0.007319835480302572
1,ARG,Argentina,2020,1.0582135915756226,1.1562453508377075,3.536289930343628,1,-0.532637357711792,-0.6679748892784119,-0.5499132871627808,-0.6623380184173584,-0.37875303626060486,-0.6733970642089844,-0.669245719909668,-0.6681894659996033,0.3997763991355896,0.06928975880146027,0.1886826902627945,0.043154630810022354,0.029023149982094765,0.06862207502126694,0.010088041424751282,0.09778621792793274,0.0862572118639946,0.007319835480302572
1,ARG,Argentina,2021,1.4250097274780273,1.1314226388931274,3.536289930343628,1,-0.532637357711792,-0.6679748892784119,-0.5499132871627808,-0.6623380184173584,-0.37875303626060486,-0.6733970642089844,-0.669245719909668,-0.6681894659996033,0.3997763991355896,0.06928975880146027,0.1886826902627945,0.043154630810022354,0.029023149982094765,0.06862207502126694,0.010088041424751282,0.09778621792793274,0.0862572118639946,0.007319835480302572
1,ARG,Argentina,2022,0.9982249736785889,1.0671014785766602,3.536289930343628,1,-0.532637357711792,-0.6679748892784119,-0.5499132871627808,-0.6623380184173584,-0.37875303626060486,-0.6733970642089844,-0.669245719909668,-0.6681894659996033,0.3997763991355896,0.06928975880146027,0.1886826902627945,0.043154630810022354,0.029023149982094765,0.06862207502126694,0.010088041424751282,0.09778621792793274,0.0862572118639946,0.007319835480302572
1,ARG,Argentina,2023,-0.24900130927562714,1.0327783823013306,3.536289930343628,1,-0.532637357711792,-0.6679748892784119,-0.5499132871627808,-0.6623380184173584,-0.37875303626060486,-0.6733970642089844,-0.669245719909668,-0.6681894659996033,0.3997763991355896,0.06928975880146027,0.1886826902627945,0.043154630810022354,0.029023149982094765,0.06862207502126694,0.010088041424751282,0.09778621792793274,0.0862572118639946,0.007319835480302572
2,AUS,Australia,2018,-7.367125034332275,-0.5632249116897583,3.9672884941101074,3,0.9798359274864197,0.8700087666511536,1.2219529151916504,0.8626669645309448,0.8175865411758423,0.8770710825920105,0.8999684453010559,0.8702884316444397,0.21897432208061218,0.07884317636489868,0.3297976553440094,0.037456121295690536,0.017870133742690086,0.10866236686706543,0.013603323139250278,0.14846201241016388,0.03614315018057823,0.010187758132815361
2,AUS,Australia,2019,-8.657783508300781,-0.7810497879981995,3.9672884941101074,3,0.9798359274864197,0.8700087666511536,1.2219529151916504,0.8626669645309448,0.8175865411758423,0.8770710825920105,0.8999684453010559,0.8702884316444397,0.21897432208061218,0.07884317636489868,0.3297976553440094,0.037456121295690536,0.017870133742690086,0.10866236686706543,0.013603323139250278,0.14846201241016388,0.03614315018057823,0.010187758132815361
2,AUS,Australia,2020,-10.614906311035156,-1.0063015222549438,3.9672884941101074,3,0.9798359274864197,0.8700087666511536,1.2219529151916504,0.8626669645309448,0.8175865411758423,0.8770710825920105,0.8999684453010559,0.8702884316444397,0.21897432208061218,0.07884317636489868,0.3297976553440094,0.037456121295690536,0.017870133742690086,0.10866236686706543,0.013603323139250278,0.14846201241016388,0.03614315018057823,0.010187758132815361
2,AUS,Australia,2021,-13.180018424987793,-1.231797456741333,3.9672884941101074,3,0.9798359274864197,0.8700087666511536,1.2219529151916504,0.8626669645309448,0.8175865411758423,0.8770710825920105,0.8999684453010559,0.8702884316444397,0.21897432208061218,0.07884317636489868,0.3297976553440094,0.037456121295690536,0.017870133742690086,0.10866236686706543,0.013603323139250278,0.14846201241016388,0.03614315018057823,0.010187758132815361
2,AUS,Australia,2022,-15.15616226196289,-1.3970545530319214,3.9672884941101074,3,0.9798359274864197,0.8700087666511536,1.2219529151916504,0.8626669645309448,0.8175865411758423,0.8770710825920105,0.8999684453010559,0.8702884316444397,0.21897432208061218,0.07884317636489868,0.3297976553440094,0.037456121295690536,0.017870133742690086,0.10866236686706543,0.013603323139250278,0.14846201241016388,0.03614315018057823,0.010187758132815361
2,AUS,Australia,2023,-16.646900177001953,-1.5178556442260742,3.9672884941101074,3,0.9798359274864197,0.8700087666511536,1.2219529151916504,0.8626669645309448,0.8175865411758423,0.8770710825920105,0.8999684453010559,0.8702884316444397,0.21897432208061218,0.07884317636489868,0.3297976553440094,0.037456121295690536,0.017870133742690086,0.10866236686706543,0.013603323139250278,0.14846201241016388,0.03614315018057823,0.010187758132815361
3,AUT,Austria,2018,-3.331990957260132,-0.4668846130371094,3.4871230125427246,1,-0.9561768174171448,-1.0729117393493652,-0.9402090311050415,-1.0638577938079834,-0.8002218008041382,-1.0816210508346558,-1.1280996799468994,-1.073256492614746,0.4325776994228363,0.06683138757944107,0.158356174826622,0.044678784906864166,0.03292112424969673,0.060460418462753296,0.009800656698644161,0.08525703102350235,0.10209758579730988,0.00701915193349123
3,AUT,Austria,2019,-3.5629565715789795,-0.5581870675086975,3.4871230125427246,1,-0.9561768174171448,-1.0729117393493652,-0.9402090311050415,-1.0638577938079834,-0.8002218008041382,-1.0816210508346558,-1.1280996799468994,-1.073256492614746,0.4325776994228363,0.06683138757944107,0.158356174826622,0.044678784906864166,0.03292112424969673,0.060460418462753296,0.009800656698644161,0.08525703102350235,0.10209758579730988,0.00701915193349123
3,AUT,Austria,2020,-4.44062614440918,-0.7380534410476685,3.4871230125427246,1,-0.9561768174171448,-1.0729117393493652,-0.9402090311050415,-1.0638577938079834,-0.8002218008041382,-1.0816210508346558,-1.1280996799468994,-1.073256492614746,0.4325776994228363,0.06683138757944107,0.158356174826622,0.044678784906864166,0.03292112424969673,0.060460418462753296,0.009800656698644161,0.08525703102350235,0.10209758579730988,0.00701915193349123
3,AUT,Austria,2021,-4.349145412445068,-0.9378665685653687,3.4871230125427246,1,-0.9561768174171448,-1.0729117393493652,-0.9402090311050415,-1.0638577938079834,-0.8002218008041382,-1.0816210508346558,-1.1280996799468994,-1.073256492614746,0.4325776994228363,0.06683138757944107,0.158356174826622,0.044678784906864166,0.03292112424969673,0.060460418462753296,0.009800656698644161,0.08525703102350235,0.10209758579730988,0.00701915193349123
3,AUT,Austria,2022,-4.098706245422363,-1.0068789720535278,3.4871230125427246,1,-0.9561768174171448,-1.0729117393493652,-0.9402090311050415,-1.0638577938079834,-0.8002218008041382,-1.0816210508346558,-1.1280996799468994,-1.073256492614746,0.4325776994228363,0.06683138757944107,0.158356174826622,0.044678784906864166,0.03292112424969673,0.060460418462753296,0.009800656698644161,0.08525703102350235,0.10209758579730988,0.00701915193349123
3,AUT,Austria,2023,-5.443741798400879,-1.06925368309021,3.4871230125427246,1,-0.9561768174171448,-1.0729117393493652,-0.9402090311050415,-1.0638577938079834,-0.8002218008041382,-1.0816210508346558,-1.1280996799468994,-1.073256492614746,0.4325776994228363,0.06683138757944107,0.158356174826622,0.044678784906864166,0.03292112424969673,0.060460418462753296,0.009800656698644161,0.08525703102350235,0.10209758579730988,0.00701915193349123
4,AZE,Azerbaijan,2018,3.094372272491455,0.037503667175769806,3.9735939502716064,3,0.7284886837005615,0.8902163505554199,0.8470459580421448,0.8827040195465088,0.45311596989631653,0.897442638874054,0.8853041529655457,0.8905024528503418,0.2167055904865265,0.07895124703645706,0.33139556646347046,0.0373968668282032,0.017775073647499084,0.10918981581926346,0.013682392425835133,0.14895908534526825,0.03569561615586281,0.010248755104839802
4,AZE,Azerbaijan,2019,3.558119297027588,0.2586438059806824,3.9735939502716064,3,0.7284886837005615,0.8902163505554199,0.8470459580421448,0.8827040195465088,0.45311596989631653,0.897442638874054,0.8853041529655457,0.8905024528503418,0.2167055904865265,0.07895124703645706,0.33139556646347046,0.0373968668282032,0.017775073647499084,0.10918981581926346,0.013682392425835133,0.14895908534526825,0.03569561615586281,0.010248755104839802
4,AZE,Azerbaijan,2020,4.490204811096191,0.1782873421907425,3.9735939502716064,3,0.7284886837005615,0.8902163505554199,0.8470459580421448,0.8827040195465088,0.45311596989631653,0.897442638874054,0.8853041529655457,0.8905024528503418,0.2167055904865265,0.07895124703645706,0.33139556646347046,0.0373968668282032,0.017775073647499084,0.10918981581926346,0.013682392425835133,0.14895908534526825,0.03569561615586281,0.010248755104839802
4,AZE,Azerbaijan,2021,4.194814682006836,0.029063502326607704,3.9735939502716064,3,0.7284886837005615,0.8902163505554199,0.8470459580421448,0.8827040195465088,0.45311596989631653,0.897442638874054,0.8853041529655457,0.8905024528503418,0.2167055904865265,0.07895124703645706,0.33139556646347046,0.0373968668282032,0.017775073647499084,0.10918981581926346,0.013682392425835133,0.14895908534526825,0.03569561615586281,0.010248755104839802
4,AZE,Azerbaijan,2022,3.8313167095184326,-0.13505986332893372,3.9735939502716064,3,0.7284886837005615,0.8902163505554199,0.8470459580421448,0.8827040195465088,0.45311596989631653,0.897442638874054,0.8853041529655457,0.8905024528503418,0.2167055904865265,0.07895124703645706,0.33139556646347046,0.0373968668282032,0.017775073647499084,0.10918981581926346,0.013682392425835133,0.14895908534526825,0.03569561615586281,0.010248755104839802
4,AZE,Azerbaijan,2023,3.7241804599761963,-0.2712963819503784,3.9735939502716064,3,0.7284886837005615,0.8902163505554199,0.8470459580421448,0.8827040195465088,0.45311596989631653,0.897442638874054,0.8853041529655457,0.8905024528503418,0.2167055904865265,0.07895124703645706,0.33139556646347046,0.0373968668282032,0.017775073647499084,0.10918981581926346,0.013682392425835133,0.14895908534526825,0.03569561615586281,0.010248755104839802
5,BEL,Belgium,2018,-2.035623550415039,-1.52016019821167,3.9727516174316406,3,1.3908849954605103,0.8875105381011963,1.414912223815918,0.8800209760665894,1.3223596811294556,0.8947148323059082,1.4353830814361572,0.8877957463264465,0.21700838208198547,0.07893680781126022,0.3311826288700104,0.03740474209189415,0.017787722870707512,0.10911931097507477,0.013671749271452427,0.14889298379421234,0.03575518727302551,0.010240545496344566
5,BEL,Belgium,2019,-3.1006269454956055,-1.4657503366470337,3.9727516174316406,3,1.3908849954605103,0.8875105381011963,1.414912223815918,0.8800209760665894,1.3223596811294556,0.8947148323059082,1.4353830814361572,0.8877957463264465,0.21700838208198547,0.07893680781126022,0.3311826288700104,0.03740474209189415,0.017787722870707512,0.10911931097507477,0.013671749271452427,0.14889298379421234,0.03575518727302551,0.010240545496344566
5,BEL,Belgium,2020,-2.7479605674743652,-1.4849886894226074,3.9727516174316406,3,1.3908849954605103,0.8875105381011963,1.414912223815918,0.8800209760665894,1.3223596811294556,0.8947148323059082,1.4353830814361572,0.8877957463264465,0.21700838208198547,0.07893680781126022,0.3311826288700104,0.03740474209189415,0.017787722870707512,0.10911931097507477,0.013671749271452427,0.14889298379421234,0.03575518727302551,0.010240545496344566
5,BEL,Belgium,2021,-3.9674084186553955,-1.525600790977478,3.9727516174316406,3,1.3908849954605103,0.8875105381011963,1.414912223815918,0.8800209760665894,1.3223596811294556,0.8947148323059082,1.4353830814361572,0.8877957463264465,0.21700838208198547,0.07893680781126022,0.3311826288700104,0.03740474209189415,0.017787722870707512,0.10911931097507477,0.013671749271452427,0.14889298379421234,0.03575518727302551,0.010240545496344566
5,BEL,Belgium,2022,-3.700895071029663,-1.5650211572647095,3.9727516174316406,3,1.3908849954605103,0.8875105381011963,1.414912223815918,0.8800209760665894,1.3223596811294556,0.8947148323059082,1.4353830814361572,0.8877957463264465,0.21700838208198547,0.07893680781126022,0.3311826288700104,0.03740474209189415,0.017787722870707512,0.10911931097507477,0.013671749271452427,0.14889298379421234,0.03575518727302551,0.010240545496344566
