entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.7679437398910522,1.0,1,3.248577117919922,,-2.2771146297454834,,3.248577117919922,,1.0,0.0
1,SE121,Uppsala,2023,6.187755107879639,1.5099008083343506,2.0,2,0.6332159638404846,,-0.3755738139152527,,0.6332159638404846,,0.0,1.0
2,SE122,Södermanland,2023,6.187755107879639,1.7068006992340088,1.0,1,-0.5849043130874634,,1.4865336418151855,,-0.5849043130874634,,1.0,0.0
3,SE123,Östergötland,2023,6.187755107879639,1.711810827255249,2.0,2,-0.12210069596767426,,-0.2698538303375244,,-0.12210069596767426,,0.0,1.0
4,SE124,Örebro,2023,6.187755107879639,1.6780517101287842,1.0,1,-0.28749799728393555,,-0.44029954075813293,,-0.28749799728393555,,1.0,0.0
5,SE125,Västmanland,2023,6.187755107879639,1.6390262842178345,1.5,1,-0.06725973635911942,,0.7692843079566956,,-0.06725973635911942,,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,1.7140021324157715,1.5,1,0.8471571207046509,,-0.4573843777179718,,0.8471571207046509,,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,1.3007478713989258,1.0,1,-0.3686027526855469,,-0.9337352514266968,,-0.3686027526855469,,1.0,0.0
8,SE213,Kalmar,2023,6.187755107879639,1.6127034425735474,1.5993528366088867,2,-0.12971383333206177,,0.9089401364326477,,-0.12971383333206177,,0.40064722299575806,0.5993527770042419
9,SE214,Gotland,2023,6.187755107879639,1.1757123470306396,1.0,1,-1.7194225788116455,,1.2760848999023438,,-1.7194225788116455,,1.0,0.0
10,SE221,Blekinge,2023,6.187755107879639,1.5767114162445068,1.0,1,-0.8092283010482788,,0.1917833536863327,,-0.8092283010482788,,1.0,0.0
11,SE224,Skåne,2023,6.187755107879639,1.3111791610717773,1.0,1,-0.5044870972633362,,0.13412682712078094,,-0.5044870972633362,,1.0,0.0
12,SE231,Halland,2023,6.187755107879639,2.046739101409912,1.0,1,1.1597036123275757,,1.749428391456604,,1.1597036123275757,,1.0,0.0
13,SE232,Västra Götaland,2023,6.187755107879639,1.394852876663208,1.0,1,0.9819444417953491,,-0.9107938408851624,,0.9819444417953491,,1.0,0.0
14,SE311,Värmland,2023,6.187755107879639,1.6180567741394043,1.2188044786453247,1,-0.6548339128494263,,0.6001426577568054,,-0.6548339128494263,,0.7811955213546753,0.2188044935464859
15,SE312,Dalarna,2023,6.187755107879639,1.8365933895111084,1.4211432933807373,1,-0.5264326930046082,,0.3480571210384369,,-0.5264326930046082,,0.5788568258285522,0.42114320397377014
16,SE313,Gävleborg,2023,6.187755107879639,1.3620890378952026,1.0,1,-0.8987447023391724,,0.3820338845252991,,-0.8987447023391724,,1.0,0.0
17,SE321,Västernorrland,2023,6.187755107879639,1.6070526838302612,1.0443068742752075,1,0.012117295525968075,,-0.2951872646808624,,0.012117295525968075,,0.9556931257247925,0.04430684819817543
18,SE322,Jämtland,2023,6.187755107879639,1.6867060661315918,1.0,1,-0.7971194386482239,,0.5359663963317871,,-0.7971194386482239,,1.0,0.0
19,SE331,Västerbotten,2023,6.187755107879639,1.6826707124710083,1.2292351722717285,1,-0.04855288192629814,,-0.44011008739471436,,-0.04855288192629814,,0.7707648277282715,0.22923515737056732
20,SE332,Norrbotten,2023,6.187755107879639,1.7137410640716553,1.0,1,0.6361854672431946,,-1.9823288917541504,,0.6361854672431946,,1.0,0.0
