entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,5.595356,6,0.08935764,0.08596778,0.08635536,0.09161458,0.11225726,0.1261592,0.12513106,0.110189445,0.09681313,0.076154575
1,7.0,6.0953712,9,0.07084685,0.07678618,0.08378457,0.09383208,0.09449729,0.09399092,0.094910085,0.113750756,0.14255054,0.13505065
2,9.0,5.755737,9,0.08459002,0.09043709,0.09060864,0.09334995,0.09786017,0.10323462,0.110006176,0.10945536,0.113927625,0.10653035
3,8.0,5.904435,9,0.061183337,0.09817269,0.08750753,0.090703316,0.0926611,0.12616178,0.092490464,0.11238547,0.13256487,0.10616938
4,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,10.0,6.176791,10,0.060736004,0.0666102,0.08281308,0.09230265,0.09292288,0.10430706,0.11494141,0.12804455,0.1274404,0.12988178
6,4.0,5.094103,3,0.10907972,0.11740554,0.123296365,0.11643061,0.10508347,0.100510485,0.08590026,0.07926955,0.07957784,0.08344611
7,4.0,5.1198587,1,0.13841924,0.12205287,0.09795445,0.09591101,0.08897873,0.10669506,0.09483886,0.08098168,0.07864346,0.095524594
8,10.0,7.163661,10,0.04134262,0.04252984,0.049063634,0.047938604,0.058796607,0.08571654,0.11539736,0.15828235,0.19333379,0.20759863
9,4.0,5.4692774,8,0.10179251,0.10162543,0.100165255,0.09993288,0.09969195,0.09990595,0.09992677,0.10190197,0.09916487,0.09589243
10,9.0,5.7166376,6,0.07799251,0.08992452,0.09416999,0.09845532,0.10500744,0.11181237,0.10693992,0.107690245,0.10362564,0.104382105
11,5.0,5.080703,6,0.10782648,0.10791862,0.10833313,0.109795816,0.11136512,0.12550764,0.11694835,0.09460281,0.06949561,0.048206393
12,9.0,5.398033,8,0.10189602,0.1018897,0.10225863,0.10258103,0.102588974,0.1028274,0.10208394,0.103657,0.100668855,0.0795485
13,5.0,4.10854,2,0.14133956,0.1498407,0.14870822,0.14101869,0.13113451,0.11096249,0.09683284,0.063423924,0.016739022,0.0
14,3.0,4.8685446,2,0.1299219,0.1319419,0.12716983,0.112862855,0.10119682,0.09138064,0.080582194,0.07568484,0.07463422,0.07462479
15,3.0,4.8908286,2,0.12268825,0.13163644,0.1266976,0.11520125,0.102159314,0.0925274,0.085713506,0.08115734,0.07343335,0.06878553
16,5.0,5.152857,5,0.10535931,0.106113076,0.1091133,0.12015795,0.12115072,0.11389346,0.08466668,0.07846603,0.09300353,0.068075895
17,9.0,5.901802,7,0.06809908,0.06926877,0.08517521,0.09647495,0.118560165,0.11807492,0.11925685,0.11149511,0.11021878,0.1033762
18,7.0,5.642657,10,0.08494232,0.09691963,0.099671684,0.10029841,0.10046772,0.099174954,0.10037964,0.10585104,0.10613331,0.10616129
19,8.0,5.867874,8,0.07229966,0.07237582,0.08941064,0.099133074,0.10313141,0.11284899,0.1203644,0.12461512,0.10437199,0.101448834
20,3.0,5.331216,4,0.07930393,0.10890553,0.12295236,0.12923257,0.10762768,0.092429645,0.09017844,0.08987241,0.08960495,0.08989245
21,8.0,6.369349,8,0.025918169,0.046764787,0.07413257,0.096284725,0.116199814,0.13210854,0.13508047,0.14057523,0.13080814,0.1021276
22,6.0,5.036736,5,0.11104625,0.11152548,0.112175666,0.11530853,0.11691365,0.11462253,0.105458684,0.083143815,0.06884131,0.060964122
23,7.0,5.785041,7,0.055069726,0.088095084,0.10639264,0.10630471,0.10567096,0.10872808,0.11569288,0.10952291,0.10260274,0.10192033
24,9.0,5.391629,2,0.08665394,0.107461326,0.10725553,0.10664568,0.106632255,0.10682469,0.10721801,0.1029317,0.09015464,0.078222215
25,7.0,5.9398336,10,0.07868627,0.08130417,0.0799665,0.08290569,0.101519234,0.11253752,0.11391017,0.11422538,0.116429284,0.1185158
26,5.0,6.1095753,6,0.048245702,0.061624523,0.083916046,0.10374805,0.11333784,0.11924153,0.11840608,0.11868714,0.11706841,0.11572462
27,7.0,5.626532,10,0.09157036,0.09295978,0.093294546,0.10116961,0.102590464,0.10272423,0.10408682,0.10357731,0.10231279,0.10571411
28,5.0,4.890629,4,0.08664813,0.10258968,0.13512643,0.14709686,0.12695645,0.1229956,0.110285036,0.08960689,0.0435208,0.03517413
29,6.0,5.4560595,7,0.092254184,0.10216454,0.10818146,0.103297606,0.09808974,0.10061169,0.110828124,0.101160355,0.09157991,0.09183241
30,9.0,6.9676857,10,0.044745404,0.042619273,0.042651374,0.05220452,0.08477381,0.09483129,0.1300135,0.15560743,0.1724157,0.18013775
31,5.0,4.797633,2,0.114985876,0.12476098,0.12210581,0.11897412,0.12108521,0.11999016,0.100610286,0.07843076,0.05674119,0.04231561
32,5.0,5.2773933,3,0.09676309,0.1105564,0.11588379,0.108314395,0.10251881,0.09858254,0.10204932,0.10214737,0.088847965,0.07433634
33,4.0,4.2683353,3,0.14204885,0.15304562,0.15940654,0.13980757,0.11363271,0.088379465,0.06752295,0.05264533,0.04462726,0.038883664
34,9.0,5.738261,9,0.08578354,0.09060078,0.093078636,0.09534629,0.099543765,0.101323806,0.10117584,0.11028971,0.114131786,0.10872583
35,3.0,4.7726116,2,0.12513196,0.12544942,0.1236472,0.12067889,0.114548504,0.11163679,0.09225554,0.07413464,0.063675895,0.04884117
36,4.0,5.3149986,5,0.09731227,0.107565865,0.10633772,0.10765407,0.11003319,0.1054017,0.10151069,0.097891085,0.08628871,0.08000469
37,4.0,5.1197677,2,0.106398985,0.14092296,0.09166497,0.08206078,0.10289843,0.13315468,0.11700233,0.09653508,0.07004981,0.059311945
38,3.0,5.275914,2,0.10872143,0.10911119,0.107281476,0.10708145,0.1016366,0.09913039,0.09801375,0.095148765,0.09020222,0.08367281
39,6.0,4.876419,1,0.13028596,0.12328808,0.1227771,0.121195614,0.10676622,0.09602067,0.079568386,0.074172124,0.07312631,0.07279956
40,7.0,5.555003,7,0.09417072,0.096612535,0.09913204,0.10089081,0.09952471,0.09899592,0.11092372,0.09921956,0.10047352,0.1000565
41,10.0,6.34595,10,0.062938996,0.06698861,0.080620416,0.079782136,0.08236942,0.087798655,0.11152615,0.13405192,0.14293078,0.15099297
42,5.0,6.3102317,9,0.07739677,0.07107378,0.06736027,0.0732176,0.08703269,0.09595856,0.10107242,0.11011452,0.17133632,0.14543712
43,6.0,5.617114,7,0.09263806,0.09579929,0.09297028,0.095373996,0.10141287,0.106407605,0.1071624,0.1020157,0.10149995,0.1047199
44,5.0,4.797985,3,0.113101535,0.12871121,0.14074767,0.13446707,0.11221299,0.091636635,0.076069154,0.069539405,0.06747711,0.06603718
45,10.0,5.533136,9,0.09884485,0.099009655,0.099293955,0.098858885,0.09835927,0.099587336,0.10034678,0.10095741,0.103871636,0.10087024
46,3.0,5.551691,3,0.0851653,0.09365908,0.10753659,0.10738224,0.1026814,0.10264926,0.10265339,0.10101532,0.10150353,0.09575384
47,7.0,6.010606,9,0.0635692,0.06636794,0.07995914,0.09611989,0.111278996,0.11414786,0.12337301,0.12147296,0.12384255,0.09986842
48,10.0,7.5907135,10,0.017992426,0.017857827,0.023503928,0.03213227,0.076938145,0.103546865,0.14100116,0.16637787,0.1925335,0.228116
49,3.0,5.008531,2,0.11739775,0.12618613,0.119184464,0.110619836,0.10312734,0.10217007,0.08873072,0.08012633,0.076628216,0.075829156
50,5.0,5.716425,5,0.071468234,0.08335245,0.09640625,0.10720757,0.11403917,0.11125075,0.11042479,0.104141235,0.100696735,0.101012856
51,6.0,5.0639834,4,0.09104359,0.11025085,0.12763073,0.12936832,0.12682569,0.109184705,0.092258155,0.073547274,0.07025606,0.06963464
52,5.0,5.875193,7,0.060817935,0.08298268,0.10198357,0.10031481,0.09824341,0.10344491,0.11954412,0.11146633,0.111247994,0.10995421
53,4.0,5.2644334,6,0.0996433,0.10205232,0.10530206,0.109179325,0.10947173,0.115256555,0.11031522,0.10369552,0.0834464,0.06163759
54,5.0,4.754836,5,0.114938326,0.118069835,0.12691116,0.12958999,0.13064378,0.11832354,0.090914935,0.07200394,0.056975406,0.041629
55,8.0,5.5500956,10,0.10180592,0.10035251,0.09716442,0.09706331,0.09783911,0.09645029,0.096471965,0.09926882,0.105350055,0.10823359
56,8.0,5.599077,5,0.09080574,0.09010738,0.09180547,0.09849539,0.11102263,0.10959295,0.10827959,0.1018256,0.10722634,0.090838924
57,5.0,5.194813,5,0.07269171,0.071559474,0.098737486,0.14356793,0.19287191,0.16740386,0.08019633,0.05155407,0.048243377,0.073173806
58,9.0,5.0944033,3,0.10739338,0.108509146,0.11676082,0.11453001,0.10962076,0.10978719,0.10727132,0.092149176,0.073113,0.060865253
59,9.0,5.786876,10,0.072983876,0.08982551,0.095491365,0.096778885,0.10426033,0.10591896,0.105431885,0.109191105,0.108896405,0.11122164
60,9.0,5.869131,8,0.059114262,0.078993075,0.09693455,0.10674095,0.11100254,0.10796996,0.10816061,0.11424814,0.1080382,0.10879772
61,7.0,5.5533037,6,0.09219166,0.09495069,0.09840149,0.10312584,0.10377408,0.10523333,0.102603585,0.0999181,0.102349535,0.09745167
62,6.0,5.350093,5,0.10195328,0.0867123,0.09148704,0.10360896,0.124136865,0.123818144,0.120586336,0.10522507,0.088399805,0.054072198
63,6.0,6.186281,9,0.054839272,0.0633923,0.075195104,0.09204872,0.10738698,0.11548738,0.121364824,0.12378662,0.12381697,0.12268188
64,5.0,6.542298,9,0.02078838,0.040410582,0.07288747,0.09969632,0.111984484,0.12291117,0.13062629,0.12812945,0.13922714,0.13333867
65,3.0,5.4686303,5,0.08298489,0.10777119,0.107665956,0.10620016,0.10980916,0.10017635,0.09818427,0.09639618,0.09437778,0.09643411
66,9.0,5.601738,8,0.09213264,0.09458883,0.09889313,0.098508194,0.096859045,0.10319206,0.10486064,0.106391594,0.10462836,0.09994549
67,9.0,5.71552,8,0.09198063,0.09213163,0.092714556,0.0915092,0.09145452,0.09761053,0.11148501,0.11490726,0.109559834,0.10664678
68,5.0,4.971727,4,0.11529079,0.11587789,0.11716216,0.120949134,0.1056058,0.10087639,0.10815561,0.09826533,0.065271094,0.052545793
69,8.0,6.476799,10,0.037726298,0.054239154,0.08529662,0.0916342,0.10070406,0.099216685,0.10311106,0.12437685,0.14439505,0.15929997
70,5.0,5.2425146,3,0.10914002,0.11643803,0.11679125,0.107617185,0.09499986,0.09126169,0.08967149,0.08872836,0.09396172,0.09139038
71,9.0,6.458548,10,0.05672892,0.070737235,0.08332108,0.082298756,0.08343215,0.085311845,0.09427556,0.08707958,0.17255965,0.18425521
72,9.0,5.6515427,10,0.092691265,0.09504541,0.097047396,0.094434865,0.09471817,0.10057542,0.104629725,0.105641924,0.10686525,0.108350515
73,4.0,5.313016,3,0.0988544,0.107255064,0.110922255,0.108507514,0.10540783,0.10167266,0.10055805,0.094941415,0.08646646,0.08541439
74,7.0,6.504468,5,0.0074872104,0.006083165,0.0704194,0.1387592,0.16061598,0.13400708,0.1181784,0.11920892,0.12192943,0.12331121
75,9.0,6.069189,10,0.06260069,0.077403516,0.080646604,0.08906625,0.099448636,0.10875088,0.12263887,0.11627979,0.11653021,0.12663452
76,4.0,5.087883,1,0.11689708,0.115675256,0.11478842,0.10715807,0.1016295,0.10083482,0.09916831,0.0979201,0.083342016,0.06258642
77,8.0,5.7981253,7,0.09243933,0.08182398,0.081677206,0.08496611,0.10187089,0.10513048,0.122246064,0.11326377,0.11065047,0.10593177
78,9.0,6.5073714,10,0.036615107,0.06043843,0.088818274,0.0914158,0.09782338,0.09302106,0.092897765,0.11499364,0.13948034,0.18449618
79,6.0,5.4220285,3,0.10185862,0.10181895,0.10262707,0.10212575,0.10112295,0.10122541,0.10253877,0.10172532,0.093965,0.09099214
80,6.0,6.201845,8,0.058383886,0.062391013,0.06953666,0.084441684,0.111041225,0.1231665,0.12017525,0.12519437,0.12137818,0.12429121
81,9.0,6.1212797,4,0.03524643,0.052048154,0.08893397,0.13180189,0.12415437,0.116251335,0.10744359,0.105399795,0.11286049,0.12585996
82,5.0,4.64178,2,0.12484265,0.13431473,0.1316047,0.12316639,0.11374132,0.10262809,0.09973361,0.07961596,0.062235303,0.028117241
83,8.0,5.521405,6,0.09658354,0.097990334,0.100507304,0.10165376,0.09964412,0.10356767,0.10008392,0.09959854,0.10000621,0.100364566
84,3.0,5.5547514,4,0.06906502,0.093565546,0.1091322,0.11491547,0.11263167,0.10800366,0.10740267,0.10342272,0.09749458,0.08436649
85,8.0,5.717329,9,0.0692354,0.09401534,0.10351344,0.103252046,0.103711575,0.10281858,0.10499628,0.10615807,0.10618617,0.106113076
86,5.0,7.3442955,7,0.0,0.0,0.0,0.0,0.113454536,0.15838467,0.26375163,0.24645147,0.17073497,0.047222726
87,6.0,4.9295344,7,0.11414694,0.11152844,0.111748405,0.11487574,0.12169403,0.11426613,0.13298462,0.07764496,0.05964422,0.041466545
88,6.0,5.594936,5,0.08753509,0.083515234,0.090969875,0.11226774,0.124829896,0.10593694,0.09796941,0.09874935,0.09942695,0.09879955
89,10.0,6.746048,9,0.046200432,0.04606678,0.053880934,0.079573005,0.07393731,0.091875404,0.13214834,0.15849705,0.16438118,0.15343952
90,4.0,4.686558,5,0.12450639,0.12400531,0.1253755,0.121086664,0.12540759,0.11939506,0.101537324,0.06921261,0.049039006,0.04043462
91,8.0,5.546749,7,0.094445914,0.093610086,0.093578056,0.102783896,0.10457066,0.106936686,0.10888912,0.10554272,0.094254814,0.095388114
92,6.0,5.991624,8,0.07342462,0.07190098,0.075063996,0.086452805,0.10250262,0.11462891,0.12520087,0.13077103,0.12000895,0.10004529
93,4.0,5.737797,9,0.06936477,0.09418752,0.1030025,0.10223436,0.102511935,0.102777444,0.10219522,0.10288769,0.1139658,0.1068727
94,5.0,5.6212034,4,0.072872445,0.086592555,0.10612793,0.11504033,0.10911018,0.10567998,0.10645174,0.10498038,0.09947956,0.09366484
95,8.0,7.0177965,10,0.03948152,0.03819398,0.044225045,0.05575846,0.07586713,0.10588239,0.13107601,0.15328088,0.17453657,0.181698
96,3.0,5.188628,6,0.10374178,0.102012955,0.1092315,0.119952224,0.11396745,0.12434843,0.09086757,0.08025339,0.07691793,0.07870677
97,4.0,5.091032,2,0.12252389,0.12429671,0.111427955,0.10117744,0.0989143,0.09187243,0.09377171,0.09491466,0.09161279,0.06948808
98,6.0,6.0070467,6,0.059323195,0.066778295,0.080790535,0.104022756,0.1160363,0.11624427,0.114956014,0.11496924,0.115182504,0.11169683
99,5.0,5.0491457,7,0.111189894,0.10805967,0.108491264,0.11187139,0.11432037,0.116710775,0.11973457,0.094596334,0.06815894,0.046866737
100,8.0,5.354189,1,0.10512876,0.10455056,0.10469482,0.10492843,0.10191781,0.10287315,0.101134785,0.09351432,0.08929892,0.09195845
101,8.0,6.315793,8,0.06493572,0.0636882,0.06372987,0.0681142,0.084342025,0.12826924,0.12877479,0.14082873,0.13271582,0.12460132
