entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,5.0853863,1,0.122097954,0.116828606,0.1111298,0.10649846,0.1056572,0.09957747,0.094466366,0.08620517,0.08179861,0.075740345
1,1.0,5.150464,1,0.11770894,0.11285991,0.11055595,0.108281374,0.10390247,0.098617256,0.09370511,0.09243772,0.08372466,0.078206636
2,2.0,4.5563707,1,0.17480001,0.15434062,0.13846098,0.10018722,0.069416694,0.073042214,0.06963743,0.07080901,0.07557074,0.07373505
3,5.0,5.6341844,10,0.1008378,0.089750275,0.09164597,0.09083422,0.108920395,0.102556214,0.10300129,0.09654477,0.09682596,0.11908313
4,9.0,6.2714863,10,0.062043097,0.06375137,0.082123674,0.08171529,0.09056995,0.10051279,0.11474329,0.13070609,0.1344151,0.13941942
5,4.0,5.212595,2,0.11698538,0.119764596,0.112472475,0.102032654,0.092973,0.09115961,0.0913326,0.091198385,0.09101873,0.091062605
6,3.0,5.428271,6,0.08606469,0.09864771,0.105388544,0.10741257,0.10878671,0.11655982,0.10993349,0.09893281,0.08793119,0.08034249
7,9.0,7.8551035,10,0.0,0.0016995209,0.030072143,0.058348723,0.06949765,0.07984301,0.11044664,0.17099169,0.23051926,0.24858136
8,9.0,4.5945244,1,0.16621329,0.14421344,0.1196405,0.10162834,0.097818956,0.078457125,0.08176855,0.089004695,0.082356766,0.03889836
9,1.0,5.102895,1,0.12075386,0.1162704,0.11462461,0.10281141,0.103983425,0.10322112,0.09993873,0.07312205,0.082054116,0.083220236
10,1.0,5.27316,6,0.10263357,0.105861425,0.10698579,0.107075684,0.10725405,0.10790229,0.1042026,0.09935728,0.08568973,0.07303753
11,6.0,4.844988,3,0.08646617,0.13169958,0.17382126,0.119208515,0.10437184,0.1030043,0.090203494,0.06299753,0.06073811,0.06748923
12,3.0,6.2261515,9,0.058438543,0.05854989,0.07980861,0.089819625,0.10823819,0.11086433,0.113249585,0.10781162,0.14190452,0.13131511
13,1.0,4.7781262,5,0.1157989,0.12138551,0.12382755,0.1392271,0.14069751,0.09401482,0.074823976,0.07072769,0.060970645,0.058526356
14,1.0,4.608967,1,0.17893367,0.12797287,0.0991285,0.10968788,0.121095896,0.09541568,0.07448914,0.06455175,0.065107316,0.06361733
15,1.0,4.5459256,1,0.18530644,0.15519099,0.11609009,0.10063439,0.08587277,0.07066434,0.06859063,0.06953316,0.07149183,0.07662533
16,4.0,5.9614515,10,0.090550296,0.062392272,0.08859184,0.09369812,0.09100353,0.11036355,0.09853962,0.113663994,0.122707725,0.12848908
