entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,-0.95396984,6.0,5.1773663,6,0.60621464,0.62844265,0.77328795,0.7553598,0.58490956,0.5609449,0.07943736,0.047041535,0.020198738,0.2802584,0.021711346,0.35561877,0.093412906,0.016749196,0.06365515,0.0219166
1,0.26978672,0.13096422,8.0,6.65911,8,0.23495112,0.24904498,0.4872055,0.4657622,0.72687894,0.8215844,0.042722344,0.01658052,0.03829315,0.04615763,0.04389,0.13728188,0.26892912,0.3224588,0.058464028,0.025222493
2,0.040973525,0.6751791,10.0,6.9056225,8,0.07926437,0.05873493,0.2447415,0.32049686,0.9463088,0.95232403,0.035814602,0.016873917,0.049598016,0.031327214,0.050307866,0.057159062,0.20040101,0.48775873,0.045009557,0.02575005
3,0.016527636,0.795454,10.0,6.926922,8,0.025102982,0.016675217,0.060695935,0.2883923,0.9636605,0.9812183,0.035000477,0.017161582,0.051763795,0.030026449,0.05125612,0.04972978,0.18750313,0.50871056,0.04314565,0.025702462
4,0.8132702,-1.4527293,4.0,4.6086674,4,0.8856126,0.8028571,0.9089408,0.8884919,0.55200493,0.44112527,0.096598685,0.08357305,0.021318814,0.41824755,0.020582085,0.2143486,0.05390106,0.009030792,0.054573372,0.027826006
5,0.91275555,-1.7154268,4.0,4.436309,4,0.87142795,0.8947215,0.98584735,0.95861286,0.35080704,0.37801608,0.1007888,0.09994841,0.021681443,0.45576832,0.020198517,0.1666397,0.045606617,0.007886499,0.050480545,0.031001197
6,0.60663575,-1.0706149,6.0,5.0154486,4,0.6363412,0.669233,0.77848965,0.7864955,0.5458921,0.5329226,0.08468303,0.05556848,0.02042971,0.3202574,0.021308314,0.31977922,0.079620786,0.013617611,0.061548665,0.023186827
7,0.72949654,-1.2964495,5.0,4.7505746,4,0.68394667,0.7482066,1.0150726,0.8467767,0.48529178,0.4786692,0.092724,0.07252596,0.020992268,0.38492304,0.020834308,0.25273114,0.06174428,0.01026713,0.0573538,0.025904011
8,0.543625,-0.49964097,6.0,5.870537,6,0.4377503,0.46956542,0.70325774,0.63408744,0.6550596,0.67009073,0.058859922,0.023658115,0.02269524,0.128961,0.027384076,0.38936698,0.19628213,0.062267072,0.07005754,0.020467903
9,0.9350724,-1.6960422,3.0,4.4466324,4,0.908822,0.8879428,1.0384148,0.9534386,0.39807522,0.38267297,0.10055383,0.098837025,0.021661732,0.4536692,0.020225288,0.16951677,0.046067435,0.007945117,0.050753452,0.030770138
10,0.81585354,-1.6028675,4.0,4.50115,4,0.8078558,0.8553599,0.87845474,0.92856777,0.37615046,0.4050568,0.099277675,0.093282156,0.021552516,0.442223,0.020357318,0.18467057,0.04857896,0.008275518,0.052130885,0.02965136
