entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.464990496635437,2.0,2,3.248577117919922,,-2.2771146297454834,,3.248577117919922,,0.0,1.0
1,SE121,Uppsala,2023,6.187755107879639,1.7530691623687744,2.0,2,0.6332159638404846,,-0.3755738139152527,,0.6332159638404846,,0.0,1.0
2,SE122,Södermanland,2023,6.187755107879639,1.829679250717163,1.4039385318756104,1,-0.5849043130874634,,1.4865336418151855,,-0.5849043130874634,,0.5960615277290344,0.4039384722709656
3,SE123,Östergötland,2023,6.187755107879639,1.8947001695632935,1.6451210975646973,2,-0.12210069596767426,,-0.2698538303375244,,-0.12210069596767426,,0.35487890243530273,0.6451210975646973
4,SE124,Örebro,2023,6.187755107879639,1.5376462936401367,1.6870226860046387,2,-0.28749799728393555,,-0.44029954075813293,,-0.28749799728393555,,0.31297722458839417,0.6870227456092834
5,SE125,Västmanland,2023,6.187755107879639,1.5514453649520874,1.1548829078674316,1,-0.06725973635911942,,0.7692843079566956,,-0.06725973635911942,,0.8451170921325684,0.15488289296627045
6,SE211,Jönköping,2023,6.187755107879639,1.8809226751327515,2.0,2,0.8471571207046509,,-0.4573843777179718,,0.8471571207046509,,0.0,1.0
7,SE212,Kronoberg,2023,6.187755107879639,1.5973323583602905,1.5540268421173096,2,-0.3686027526855469,,-0.9337352514266968,,-0.3686027526855469,,0.4459732174873352,0.5540267825126648
8,SE213,Kalmar,2023,6.187755107879639,1.823468565940857,1.642870545387268,2,-0.12971383333206177,,0.9089401364326477,,-0.12971383333206177,,0.35712945461273193,0.6428705453872681
9,SE214,Gotland,2023,6.187755107879639,1.4774783849716187,1.0,1,-1.7194225788116455,,1.2760848999023438,,-1.7194225788116455,,1.0,0.0
10,SE221,Blekinge,2023,6.187755107879639,1.563433289527893,1.0,1,-0.8092283010482788,,0.1917833536863327,,-0.8092283010482788,,1.0,0.0
11,SE224,Skåne,2023,6.187755107879639,1.650693416595459,1.2303006649017334,1,-0.5044870972633362,,0.13412682712078094,,-0.5044870972633362,,0.7696993947029114,0.23030062019824982
12,SE231,Halland,2023,6.187755107879639,2.058286190032959,1.7308176755905151,2,1.1597036123275757,,1.749428391456604,,1.1597036123275757,,0.2691822350025177,0.7308177351951599
13,SE232,Västra Götaland,2023,6.187755107879639,1.8371435403823853,2.0,2,0.9819444417953491,,-0.9107938408851624,,0.9819444417953491,,0.0,1.0
14,SE311,Värmland,2023,6.187755107879639,1.7451903820037842,1.664543867111206,2,-0.6548339128494263,,0.6001426577568054,,-0.6548339128494263,,0.3354562222957611,0.6645438075065613
15,SE312,Dalarna,2023,6.187755107879639,1.9261302947998047,1.7607885599136353,2,-0.5264326930046082,,0.3480571210384369,,-0.5264326930046082,,0.23921145498752594,0.7607885599136353
16,SE313,Gävleborg,2023,6.187755107879639,1.5203865766525269,1.4146517515182495,1,-0.8987447023391724,,0.3820338845252991,,-0.8987447023391724,,0.5853483080863953,0.4146517217159271
17,SE321,Västernorrland,2023,6.187755107879639,1.4891430139541626,1.7294403314590454,2,0.012117295525968075,,-0.2951872646808624,,0.012117295525968075,,0.2705596387386322,0.7294403314590454
18,SE322,Jämtland,2023,6.187755107879639,1.4983359575271606,1.0,1,-0.7971194386482239,,0.5359663963317871,,-0.7971194386482239,,1.0,0.0
19,SE331,Västerbotten,2023,6.187755107879639,1.4245799779891968,1.3273950815200806,1,-0.04855288192629814,,-0.44011008739471436,,-0.04855288192629814,,0.6726049184799194,0.32739508152008057
20,SE332,Norrbotten,2023,6.187755107879639,1.6900410652160645,2.0,2,0.6361854672431946,,-1.9823288917541504,,0.6361854672431946,,0.0,1.0
