entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.6906914710998535,4.024504661560059,1,0.18880443274974823,0.4938300848007202,0.332748681306839,0.515683650970459,0.2764120101928711,0.46514707803726196,-0.042747389525175095,0.5006595253944397,0.36321061849594116,0.12797224521636963,0.03976823017001152,0.041406914591789246,0.174699604511261,0.02526031993329525,0.01728745736181736,0.008597387000918388,0.11240623146295547,0.08939100056886673
0,ARE,United Arab Emirates,2019,-233.2926788330078,-1.0954793691635132,4.024504661560059,1,0.18880443274974823,0.4938300848007202,0.332748681306839,0.515683650970459,0.2764120101928711,0.46514707803726196,-0.042747389525175095,0.5006595253944397,0.36321061849594116,0.12797224521636963,0.03976823017001152,0.041406914591789246,0.174699604511261,0.02526031993329525,0.01728745736181736,0.008597387000918388,0.11240623146295547,0.08939100056886673
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.3269885778427124,4.024504661560059,1,0.18880443274974823,0.4938300848007202,0.332748681306839,0.515683650970459,0.2764120101928711,0.46514707803726196,-0.042747389525175095,0.5006595253944397,0.36321061849594116,0.12797224521636963,0.03976823017001152,0.041406914591789246,0.174699604511261,0.02526031993329525,0.01728745736181736,0.008597387000918388,0.11240623146295547,0.08939100056886673
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.4853085279464722,4.024504661560059,1,0.18880443274974823,0.4938300848007202,0.332748681306839,0.515683650970459,0.2764120101928711,0.46514707803726196,-0.042747389525175095,0.5006595253944397,0.36321061849594116,0.12797224521636963,0.03976823017001152,0.041406914591789246,0.174699604511261,0.02526031993329525,0.01728745736181736,0.008597387000918388,0.11240623146295547,0.08939100056886673
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.572142243385315,4.024504661560059,1,0.18880443274974823,0.4938300848007202,0.332748681306839,0.515683650970459,0.2764120101928711,0.46514707803726196,-0.042747389525175095,0.5006595253944397,0.36321061849594116,0.12797224521636963,0.03976823017001152,0.041406914591789246,0.174699604511261,0.02526031993329525,0.01728745736181736,0.008597387000918388,0.11240623146295547,0.08939100056886673
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.6227917671203613,4.024504661560059,1,0.18880443274974823,0.4938300848007202,0.332748681306839,0.515683650970459,0.2764120101928711,0.46514707803726196,-0.042747389525175095,0.5006595253944397,0.36321061849594116,0.12797224521636963,0.03976823017001152,0.041406914591789246,0.174699604511261,0.02526031993329525,0.01728745736181736,0.008597387000918388,0.11240623146295547,0.08939100056886673
1,ARG,Argentina,2018,1.6428788900375366,1.159650444984436,4.166198253631592,1,-0.6909387707710266,-0.6629793643951416,-0.40908560156822205,-0.692318320274353,-0.8905236124992371,-0.6244716644287109,-0.7732071280479431,-0.6721480488777161,0.3370574712753296,0.12564757466316223,0.048484981060028076,0.03914019837975502,0.18079504370689392,0.02872295305132866,0.01733035035431385,0.007952197454869747,0.13410606980323792,0.08076320588588715
1,ARG,Argentina,2019,1.1453611850738525,1.181769847869873,4.166198253631592,1,-0.6909387707710266,-0.6629793643951416,-0.40908560156822205,-0.692318320274353,-0.8905236124992371,-0.6244716644287109,-0.7732071280479431,-0.6721480488777161,0.3370574712753296,0.12564757466316223,0.048484981060028076,0.03914019837975502,0.18079504370689392,0.02872295305132866,0.01733035035431385,0.007952197454869747,0.13410606980323792,0.08076320588588715
1,ARG,Argentina,2020,1.0582135915756226,1.125022053718567,4.166198253631592,1,-0.6909387707710266,-0.6629793643951416,-0.40908560156822205,-0.692318320274353,-0.8905236124992371,-0.6244716644287109,-0.7732071280479431,-0.6721480488777161,0.3370574712753296,0.12564757466316223,0.048484981060028076,0.03914019837975502,0.18079504370689392,0.02872295305132866,0.01733035035431385,0.007952197454869747,0.13410606980323792,0.08076320588588715
1,ARG,Argentina,2021,1.4250097274780273,1.0474933385849,4.166198253631592,1,-0.6909387707710266,-0.6629793643951416,-0.40908560156822205,-0.692318320274353,-0.8905236124992371,-0.6244716644287109,-0.7732071280479431,-0.6721480488777161,0.3370574712753296,0.12564757466316223,0.048484981060028076,0.03914019837975502,0.18079504370689392,0.02872295305132866,0.01733035035431385,0.007952197454869747,0.13410606980323792,0.08076320588588715
1,ARG,Argentina,2022,0.9982249736785889,1.0266380310058594,4.166198253631592,1,-0.6909387707710266,-0.6629793643951416,-0.40908560156822205,-0.692318320274353,-0.8905236124992371,-0.6244716644287109,-0.7732071280479431,-0.6721480488777161,0.3370574712753296,0.12564757466316223,0.048484981060028076,0.03914019837975502,0.18079504370689392,0.02872295305132866,0.01733035035431385,0.007952197454869747,0.13410606980323792,0.08076320588588715
1,ARG,Argentina,2023,-0.24900130927562714,0.9490202069282532,4.166198253631592,1,-0.6909387707710266,-0.6629793643951416,-0.40908560156822205,-0.692318320274353,-0.8905236124992371,-0.6244716644287109,-0.7732071280479431,-0.6721480488777161,0.3370574712753296,0.12564757466316223,0.048484981060028076,0.03914019837975502,0.18079504370689392,0.02872295305132866,0.01733035035431385,0.007952197454869747,0.13410606980323792,0.08076320588588715
2,AUS,Australia,2018,-7.367125034332275,-0.4865385890007019,3.9631710052490234,1,1.25566828250885,1.0644041299819946,1.2781401872634888,1.1115074157714844,1.1565734148025513,1.0025805234909058,1.3322911262512207,1.0791243314743042,0.374836802482605,0.1289379745721817,0.03612085431814194,0.0426790788769722,0.17104734480381012,0.023767046630382538,0.017341122031211853,0.009002266451716423,0.10254054516553879,0.09372691810131073
2,AUS,Australia,2019,-8.657783508300781,-0.8138563632965088,3.9631710052490234,1,1.25566828250885,1.0644041299819946,1.2781401872634888,1.1115074157714844,1.1565734148025513,1.0025805234909058,1.3322911262512207,1.0791243314743042,0.374836802482605,0.1289379745721817,0.03612085431814194,0.0426790788769722,0.17104734480381012,0.023767046630382538,0.017341122031211853,0.009002266451716423,0.10254054516553879,0.09372691810131073
2,AUS,Australia,2020,-10.614906311035156,-1.0313664674758911,3.9631710052490234,1,1.25566828250885,1.0644041299819946,1.2781401872634888,1.1115074157714844,1.1565734148025513,1.0025805234909058,1.3322911262512207,1.0791243314743042,0.374836802482605,0.1289379745721817,0.03612085431814194,0.0426790788769722,0.17104734480381012,0.023767046630382538,0.017341122031211853,0.009002266451716423,0.10254054516553879,0.09372691810131073
