entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3667635917663574,2.0,1,3.1035892963409424,0.6628389954566956,3.122511863708496,0.6367642879486084,2.0450494289398193,0.3257526457309723,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.3967304229736328,2.0,1,3.1035892963409424,0.6628389954566956,3.122511863708496,0.6367642879486084,2.0450494289398193,0.3257526457309723,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.4303898811340332,2.0,1,3.1035892963409424,0.6628389954566956,3.122511863708496,0.6367642879486084,2.0450494289398193,0.3257526457309723,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.3074100017547607,2.0,1,0.7865705490112305,1.0693285465240479,0.8276240229606628,1.0272632837295532,0.5018806457519531,0.5255221128463745,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,1.4359910488128662,2.0,1,0.7865705490112305,1.0693285465240479,0.8276240229606628,1.0272632837295532,0.5018806457519531,0.5255221128463745,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,1.5161559581756592,2.0,1,0.7865705490112305,1.0693285465240479,0.8276240229606628,1.0272632837295532,0.5018806457519531,0.5255221128463745,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.3703150749206543,2.0,1,-0.15379680693149567,-0.1301490068435669,-0.49630576372146606,-0.12502914667129517,-1.5125248432159424,-0.06396174430847168,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,1.4718602895736694,2.0,1,-0.15379680693149567,-0.1301490068435669,-0.49630576372146606,-0.12502914667129517,-1.5125248432159424,-0.06396174430847168,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,1.5447322130203247,2.0,1,-0.15379680693149567,-0.1301490068435669,-0.49630576372146606,-0.12502914667129517,-1.5125248432159424,-0.06396174430847168,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.33475661277771,2.0,1,-0.4559425711631775,-0.25990796089172363,-0.3133467733860016,-0.249683678150177,0.49542251229286194,-0.12773185968399048,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,1.4971823692321777,2.0,1,-0.4559425711631775,-0.25990796089172363,-0.3133467733860016,-0.249683678150177,0.49542251229286194,-0.12773185968399048,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,1.6023517847061157,2.0,1,-0.4559425711631775,-0.25990796089172363,-0.3133467733860016,-0.249683678150177,0.49542251229286194,-0.12773185968399048,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.4766154289245605,2.0,1,-0.07100757211446762,0.24234861135482788,-0.18100029230117798,0.23281514644622803,-0.43909889459609985,0.11910238862037659,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,1.5950438976287842,2.0,1,-0.07100757211446762,0.24234861135482788,-0.18100029230117798,0.23281514644622803,-0.43909889459609985,0.11910238862037659,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,1.6523683071136475,2.0,1,-0.07100757211446762,0.24234861135482788,-0.18100029230117798,0.23281514644622803,-0.43909889459609985,0.11910238862037659,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2021,2.3388731479644775,1.309619426727295,2.0,1,0.16785933077335358,0.7559487223625183,-0.024768412113189697,0.7262111902236938,-0.7913863062858582,0.37151142954826355,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2022,2.884350299835205,1.4781169891357422,2.0,1,0.16785933077335358,0.7559487223625183,-0.024768412113189697,0.7262111902236938,-0.7913863062858582,0.37151142954826355,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2023,3.108585834503174,1.5941905975341797,2.0,1,0.16785933077335358,0.7559487223625183,-0.024768412113189697,0.7262111902236938,-0.7913863062858582,0.37151142954826355,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2021,2.3388731479644775,1.221889853477478,2.0,1,0.8547183871269226,0.9191574454307556,0.8996255993843079,0.8829995393753052,0.7994425296783447,0.4517204463481903,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2022,2.884350299835205,1.321579098701477,2.0,1,0.8547183871269226,0.9191574454307556,0.8996255993843079,0.8829995393753052,0.7994425296783447,0.4517204463481903,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2023,3.108585834503174,1.3864948749542236,2.0,1,0.8547183871269226,0.9191574454307556,0.8996255993843079,0.8829995393753052,0.7994425296783447,0.4517204463481903,0.3333333432674408,0.3333333432674408,0.3333333432674408
