entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8050029,-0.25359023,1.0,5.5,1,0.88113594,0.70143354,0.8688626,0.8592987,0.32601354,0.50655913,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.8079408,-0.25304595,1.0,5.5,1,0.777454,0.69556785,0.89885604,0.85366434,0.49685505,0.5107201,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.51532555,-0.24408218,2.0,5.5,1,0.46206596,0.59896594,0.75286263,0.7608719,0.6810253,0.5792467,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.28580138,-0.22466788,5.0,5.5,1,0.24908349,0.38973922,0.5247555,0.5598959,0.8928352,0.72766614,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.053930704,-0.19823973,9.0,5.5,1,0.14425616,0.10492474,0.27714476,0.28631297,0.9796757,0.9297053,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.38336888,-0.2416305,4.0,5.5,1,0.44313014,0.5725443,0.6117823,0.7354921,0.7266494,0.5979895,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.4084732,-0.2378436,3.0,5.5,1,0.3633043,0.53173316,0.63941115,0.6962904,0.7097629,0.6269397,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.045275193,-0.19222039,9.0,5.5,1,0.19089085,0.04005471,0.20265542,0.22400105,1.0350254,0.97572225,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.04875771,-0.18877701,9.0,5.5,1,0.11808382,0.0029456718,0.21102135,0.18835539,1.0272629,1.0020463,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.99917614,-0.25095403,1.0,5.5,1,0.8848934,0.67302346,1.0045717,0.8320089,0.3455829,0.5267125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.6523691,-0.2463849,1.0,5.5,1,0.52648115,0.6237822,0.7468372,0.7847095,0.5987855,0.56164277,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.2345102,-0.21974179,6.0,5.5,1,0.22101714,0.33665112,0.4266071,0.5089013,0.8162291,0.7653253,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.43494755,-0.24102464,3.0,5.5,1,0.40646166,0.56601506,0.69753903,0.72922033,0.7193657,0.60262114,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.9741862,-0.25398123,1.0,5.5,1,0.9594742,0.7056474,0.9520782,0.86334634,0.31524122,0.50356996,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.8976776,-0.25577283,1.0,5.5,1,0.96724826,0.7249553,0.9657824,0.88189286,0.4051703,0.48987347,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.844231,-0.2534834,1.0,5.5,1,0.8363202,0.70028245,0.8510001,0.858193,0.37171903,0.5073757,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.39240468,-0.2413558,4.0,5.5,1,0.4265946,0.56958395,0.63184094,0.73264855,0.67786515,0.60008943,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.493023,-0.24069016,3.0,5.5,1,0.4080848,0.5624103,0.70796674,0.7257578,0.6370585,0.60517824,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.6766893,-0.25085807,1.0,5.5,1,0.6582865,0.67198926,0.80531514,0.8310155,0.5412225,0.5274461,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.060802713,-0.1945042,9.0,5.5,1,0.076261215,0.0646672,0.2970938,0.24764295,1.0061803,0.95826286,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.5555961,-0.25041354,2.0,5.5,1,0.625531,0.66719854,0.7877173,0.82641375,0.5934633,0.53084445,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.2714516,-0.22891784,5.0,5.5,1,0.26860246,0.43554077,0.5469565,0.60389125,0.79369354,0.6951758,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.8796512,-0.25184086,1.0,5.5,1,0.90849674,0.6825807,0.9984617,0.8411893,0.3421788,0.5199328,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.06421444,-0.19047837,9.0,5.5,1,-0.028730724,0.021281067,0.31607258,0.20596774,0.95598227,0.9890397,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.6791815,-0.2540404,1.0,5.5,1,0.7163867,0.70628494,0.75417864,0.8639588,0.6155551,0.5031177,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.8700885,-0.25428155,1.0,5.5,1,0.90886605,0.7088839,0.9261664,0.86645526,0.37245867,0.50127405,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.22731853,-0.22252525,6.0,5.5,1,0.23329806,0.36664832,0.46802592,0.53771555,0.82624584,0.74404615,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.89544827,-0.24972782,1.0,5.5,1,0.83666927,0.6598086,1.0125787,0.8193152,0.3711084,0.5360867,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.8721955,-0.24981955,1.0,5.5,1,0.87611383,0.6607972,0.93879217,0.82026476,0.26565677,0.53538543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.018517219,-0.17758715,10.0,5.5,1,0.046192147,-0.117646776,0.118797354,0.07251845,0.97185344,1.0875912,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.70749557,-0.25317243,1.0,5.5,1,0.7111594,0.69693094,0.7900726,0.8549736,0.5490306,0.50975317,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.0011996836,-0.16051325,10.0,5.5,1,-0.03533321,-0.3016511,-0.012805599,-0.10422974,0.9538953,1.2181185,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.50336397,-0.24588254,2.0,5.5,1,0.5116985,0.6183683,0.7486349,0.77950907,0.61640495,0.5654832,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.43666705,-0.2377927,3.0,5.5,1,0.35738227,0.5311846,0.7165887,0.69576347,0.6384162,0.6273288,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.20325284,-0.22382575,6.0,5.5,1,0.26598144,0.3806637,0.44798517,0.5511783,0.82105964,0.73410404,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.32494265,-0.23159195,5.0,5.5,1,0.29134056,0.46435955,0.59428537,0.6315736,0.81923217,0.6747326,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.80621535,-0.25361586,1.0,5.5,1,0.7958114,0.70170975,0.947609,0.859564,0.5452156,0.5063632,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.3164521,-0.23073997,5.0,5.5,1,0.3055159,0.45517772,0.5021948,0.62275386,0.7231275,0.6812459,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.14903858,-0.2032629,7.0,5.5,1,0.076045975,0.15905909,0.3524727,0.33831254,0.85767454,0.89130396,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.698512,-0.24374169,1.0,5.5,1,0.6289441,0.5952965,0.86360496,0.7573471,0.37394628,0.5818497,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.4485441,-0.24048482,3.0,5.5,1,0.37920216,0.5601974,0.7755351,0.7236321,0.7405037,0.606748,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.79893947,-0.25480893,1.0,5.5,1,0.82638603,0.7145675,0.91784024,0.8719147,0.53371656,0.49724233,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
