entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.6564210653305054,1.077433466911316,1,3.248577117919922,0.2578940689563751,-2.2771146297454834,-0.720585823059082,3.248577117919922,0.2578940689563751,0.9225665330886841,0.07743347436189651
1,SE121,Uppsala,2023,6.187755107879639,1.3342036008834839,1.0774346590042114,1,0.6332159638404846,0.1498291790485382,-0.3755738139152527,-0.41864001750946045,0.6332159638404846,0.1498291790485382,0.9225654602050781,0.07743459194898605
2,SE122,Södermanland,2023,6.187755107879639,1.3553895950317383,1.0774469375610352,1,-0.5849043130874634,-0.37310904264450073,1.4865336418151855,1.0425095558166504,-0.5849043130874634,-0.37310904264450073,0.9225530624389648,0.07744693011045456
3,SE123,Östergötland,2023,6.187755107879639,1.0248242616653442,1.077434778213501,1,-0.12210069596767426,0.12753161787986755,-0.2698538303375244,-0.3563380837440491,-0.12210069596767426,0.12753161787986755,0.9225651621818542,0.07743483781814575
4,SE124,Örebro,2023,6.187755107879639,1.8018782138824463,1.0774343013763428,1,-0.28749799728393555,0.1733493208885193,-0.44029954075813293,-0.4843580424785614,-0.28749799728393555,0.1733493208885193,0.9225656390190125,0.07743432372808456
5,SE125,Västmanland,2023,6.187755107879639,1.729699730873108,1.077453374862671,1,-0.06725973635911942,-0.48679107427597046,0.7692843079566956,1.3601503372192383,-0.06725973635911942,-0.48679107427597046,0.9225465655326843,0.07745342701673508
6,SE211,Jönköping,2023,6.187755107879639,2.137509822845459,1.0774346590042114,1,0.8471571207046509,0.14988046884536743,-0.4573843777179718,-0.4187833368778229,0.8471571207046509,0.14988046884536743,0.9225654602050781,0.07743459194898605
7,SE212,Kronoberg,2023,6.187755107879639,1.200062870979309,1.0774328708648682,1,-0.3686027526855469,0.3237777352333069,-0.9337352514266968,-0.904672384262085,-0.3686027526855469,0.3237777352333069,0.9225670695304871,0.07743293046951294
8,SE213,Kalmar,2023,6.187755107879639,1.5494556427001953,1.0774539709091187,1,-0.12971383333206177,-0.49413853883743286,0.9089401364326477,1.3806800842285156,-0.12971383333206177,-0.49413853883743286,0.9225460886955261,0.07745395600795746
9,SE214,Gotland,2023,6.187755107879639,1.525474190711975,1.0774370431900024,1,-1.7194225788116455,-0.024714261293411255,1.2760848999023438,0.0690544843673706,-1.7194225788116455,-0.024714261293411255,0.9225630164146423,0.07743700593709946
10,SE221,Blekinge,2023,6.187755107879639,1.4853713512420654,1.0774379968643188,1,-0.8092283010482788,-0.08011321723461151,0.1917833536863327,0.22384554147720337,-0.8092283010482788,-0.08011321723461151,0.9225620031356812,0.07743801176548004
11,SE224,Skåne,2023,6.187755107879639,1.4440274238586426,1.0774391889572144,1,-0.5044870972633362,-0.1337650567293167,0.13412682712078094,0.37375497817993164,-0.5044870972633362,-0.1337650567293167,0.9225608706474304,0.07743915170431137
12,SE231,Halland,2023,6.187755107879639,1.5040494203567505,1.077453851699829,1,1.1597036123275757,-0.49368101358413696,1.749428391456604,1.379401683807373,1.1597036123275757,-0.49368101358413696,0.9225460886955261,0.07745391130447388
13,SE232,Västra Götaland,2023,6.187755107879639,1.6943447589874268,1.0774327516555786,1,0.9819444417953491,0.3552541434764862,-0.9107938408851624,-0.9926210641860962,0.9819444417953491,0.3552541434764862,0.9225673675537109,0.07743268460035324
14,SE311,Värmland,2023,6.187755107879639,1.2114810943603516,1.0774410963058472,1,-0.6548339128494263,-0.2112433761358261,0.6001426577568054,0.5902383923530579,-0.6548339128494263,-0.2112433761358261,0.9225589632987976,0.07744107395410538
15,SE312,Dalarna,2023,6.187755107879639,1.5449763536453247,1.0774407386779785,1,-0.5264326930046082,-0.19861559569835663,0.3480571210384369,0.5549548268318176,-0.5264326930046082,-0.19861559569835663,0.9225592613220215,0.07744073122739792
16,SE313,Gävleborg,2023,6.187755107879639,1.5376242399215698,1.077438235282898,1,-0.8987447023391724,-0.09255154430866241,0.3820338845252991,0.2585996985435486,-0.8987447023391724,-0.09255154430866241,0.922561764717102,0.07743824273347855
17,SE321,Västernorrland,2023,6.187755107879639,1.7236988544464111,1.0774340629577637,1,0.012117295525968075,0.18880237638950348,-0.2951872646808624,-0.5275356769561768,0.012117295525968075,0.18880237638950348,0.9225658178329468,0.07743415236473083
18,SE322,Jämtland,2023,6.187755107879639,1.5565224885940552,1.077439546585083,1,-0.7971194386482239,-0.14761953055858612,0.5359663963317871,0.41246598958969116,-0.7971194386482239,-0.14761953055858612,0.9225605726242065,0.07743945717811584
19,SE331,Västerbotten,2023,6.187755107879639,1.142551064491272,1.0774332284927368,1,-0.04855288192629814,0.28610432147979736,-0.44011008739471436,-0.7994085550308228,-0.04855288192629814,0.28610432147979736,0.9225667715072632,0.07743324339389801
20,SE332,Norrbotten,2023,6.187755107879639,1.8030526638031006,1.0774306058883667,1,0.6361854672431946,0.7239190340042114,-1.9823288917541504,-2.0227134227752686,0.6361854672431946,0.7239190340042114,0.9225693941116333,0.0774306207895279
