entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6250955,0.28277275,1.0,2.5215561,1,0.6734681,0.6422549,0.76670986,0.776928,0.6419692,0.54216266,0.381796,0.27603838,0.17272809,0.04065486,0.03149333,0.015816271,0.028825026,0.026593216,0.02055409,0.0055007515
1,0.8972138,0.6089187,1.0,2.4180572,1,0.8317677,0.8091482,0.9924542,0.9163758,0.39788178,0.42869514,0.44501606,0.24306662,0.13996811,0.045505386,0.022979828,0.03692101,0.016984086,0.02130075,0.023319587,0.004938586
2,0.77568567,0.49585733,1.0,2.4156108,1,0.82155067,0.7512931,0.97937816,0.86803496,0.5349534,0.46802965,0.43338537,0.25289327,0.14788182,0.04371054,0.024492929,0.029281076,0.019077878,0.02215177,0.022212476,0.0049128644
3,0.2252072,-0.7060824,6.0,6.0114827,7,0.1650854,0.13624442,0.38590473,0.35413066,0.8852416,0.88618934,0.03832682,0.073431626,0.10153654,0.057983655,0.18349665,0.007854474,0.25527284,0.11923478,0.0442757,0.1185869
4,0.30016628,-0.47601086,5.0,5.652395,7,0.24687813,0.25397512,0.54722303,0.4525006,0.8339693,0.8061465,0.05047587,0.0958651,0.1243832,0.05572401,0.17467077,0.006396372,0.25244662,0.11251923,0.04005766,0.08746118
5,0.87355345,0.59683955,1.0,2.4168952,1,0.7872541,0.8029671,0.82386684,0.9112112,0.4021258,0.43289754,0.44408593,0.24401774,0.14069578,0.04531996,0.023106644,0.03611202,0.017160153,0.02136777,0.023202535,0.00493151
6,0.0052653044,-1.0688746,10.0,6.2843313,7,0.007595564,-0.049401235,0.059657756,0.19901432,0.9983374,1.0124062,0.031301115,0.05927827,0.085191056,0.05984937,0.18563138,0.009781576,0.24695861,0.123900734,0.048338436,0.1497695
7,0.82122844,0.57824486,1.0,2.4154503,1,0.7760514,0.79345196,0.8267581,0.9032608,0.41639072,0.4393667,0.44252643,0.24552676,0.14186536,0.04503085,0.02331561,0.034861255,0.01744996,0.021480331,0.02302122,0.0049222084
8,0.79706943,0.5146143,1.0,2.414448,1,0.7460547,0.7608913,0.80650467,0.87605476,0.46859968,0.46150404,0.4358297,0.25111663,0.14637949,0.044014994,0.024182554,0.030552225,0.01864929,0.021969782,0.02239598,0.0049093496
9,0.46793497,0.099683784,3.0,2.9399724,2,0.46471155,0.5485658,0.70540047,0.698646,0.62050754,0.60586005,0.2829646,0.28308564,0.20536768,0.041128792,0.05127183,0.00814354,0.058343586,0.039401393,0.021546872,0.0087459935
10,0.30303243,-0.35321143,5.0,5.318859,7,0.26848435,0.31681323,0.49803406,0.50500506,0.7413286,0.7634241,0.06462693,0.119450584,0.14543374,0.053912714,0.16282965,0.0056648827,0.23936692,0.10527816,0.03691735,0.06651912
