entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,-0.931377649307251,2.3129653930664062,2,3.1035892963409424,-0.14931006729602814,3.122511863708496,-0.04004741460084915,2.0450494289398193,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
0,SE110,Stockholm,2022,2.884350299835205,-0.8793833255767822,2.3129653930664062,2,3.1035892963409424,-0.14931006729602814,3.122511863708496,-0.04004741460084915,2.0450494289398193,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
0,SE110,Stockholm,2023,3.108585834503174,-0.8579134941101074,2.3129653930664062,2,3.1035892963409424,-0.14931006729602814,3.122511863708496,-0.04004741460084915,2.0450494289398193,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
1,SE121,Uppsala,2021,2.3388731479644775,-0.584749698638916,2.3129653930664062,2,0.7865705490112305,-0.14931006729602814,0.8276240229606628,-0.04004741460084915,0.5018806457519531,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
1,SE121,Uppsala,2022,2.884350299835205,-0.5571540594100952,2.3129653930664062,2,0.7865705490112305,-0.14931006729602814,0.8276240229606628,-0.04004741460084915,0.5018806457519531,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
1,SE121,Uppsala,2023,3.108585834503174,-0.5480809807777405,2.3129653930664062,2,0.7865705490112305,-0.14931006729602814,0.8276240229606628,-0.04004741460084915,0.5018806457519531,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
2,SE122,Södermanland,2021,2.3388731479644775,-0.7918668985366821,2.3129653930664062,2,-0.15379680693149567,-0.14931006729602814,-0.49630576372146606,-0.04004741460084915,-1.5125248432159424,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
2,SE122,Södermanland,2022,2.884350299835205,-0.7756751775741577,2.3129653930664062,2,-0.15379680693149567,-0.14931006729602814,-0.49630576372146606,-0.04004741460084915,-1.5125248432159424,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
2,SE122,Södermanland,2023,3.108585834503174,-0.7707641124725342,2.3129653930664062,2,-0.15379680693149567,-0.14931006729602814,-0.49630576372146606,-0.04004741460084915,-1.5125248432159424,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
3,SE123,Östergötland,2021,2.3388731479644775,-1.13693106174469,2.3129653930664062,2,-0.4559425711631775,-0.14931006729602814,-0.3133467733860016,-0.04004741460084915,0.49542251229286194,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
3,SE123,Östergötland,2022,2.884350299835205,-1.0716361999511719,2.3129653930664062,2,-0.4559425711631775,-0.14931006729602814,-0.3133467733860016,-0.04004741460084915,0.49542251229286194,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
