entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.44145771861076355,5.5,1,0.18880443274974823,0.4186735451221466,0.332748681306839,0.4104543924331665,0.2764120101928711,0.4267178773880005,-0.042747389525175095,0.4188483655452728,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.7385520935058594,5.5,1,0.18880443274974823,0.4186735451221466,0.332748681306839,0.4104543924331665,0.2764120101928711,0.4267178773880005,-0.042747389525175095,0.4188483655452728,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.9640692472457886,5.5,1,0.18880443274974823,0.4186735451221466,0.332748681306839,0.4104543924331665,0.2764120101928711,0.4267178773880005,-0.042747389525175095,0.4188483655452728,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.1098846197128296,5.5,1,0.18880443274974823,0.4186735451221466,0.332748681306839,0.4104543924331665,0.2764120101928711,0.4267178773880005,-0.042747389525175095,0.4188483655452728,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.1908038854599,5.5,1,0.18880443274974823,0.4186735451221466,0.332748681306839,0.4104543924331665,0.2764120101928711,0.4267178773880005,-0.042747389525175095,0.4188483655452728,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.2254120111465454,5.5,1,0.18880443274974823,0.4186735451221466,0.332748681306839,0.4104543924331665,0.2764120101928711,0.4267178773880005,-0.042747389525175095,0.4188483655452728,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,-0.04398593306541443,5.5,1,-0.6909387707710266,-0.8860501646995544,-0.40908560156822205,-0.8686556816101074,-0.8905236124992371,-0.9030745029449463,-0.7732071280479431,-0.8864201903343201,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.5532338619232178,5.5,1,-0.6909387707710266,-0.8860501646995544,-0.40908560156822205,-0.8686556816101074,-0.8905236124992371,-0.9030745029449463,-0.7732071280479431,-0.8864201903343201,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.701930046081543,5.5,1,-0.6909387707710266,-0.8860501646995544,-0.40908560156822205,-0.8686556816101074,-0.8905236124992371,-0.9030745029449463,-0.7732071280479431,-0.8864201903343201,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,0.7234126329421997,5.5,1,-0.6909387707710266,-0.8860501646995544,-0.40908560156822205,-0.8686556816101074,-0.8905236124992371,-0.9030745029449463,-0.7732071280479431,-0.8864201903343201,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2022,0.9982249736785889,0.7164360284805298,5.5,1,-0.6909387707710266,-0.8860501646995544,-0.40908560156822205,-0.8686556816101074,-0.8905236124992371,-0.9030745029449463,-0.7732071280479431,-0.8864201903343201,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
