entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.1489468663930893,4.9508891105651855,4,-0.3568929135799408,-0.6581578850746155,-0.3960716426372528,-0.6641351580619812,-0.2856121361255646,-0.6388089656829834,-0.3889949917793274,-0.6715294718742371,0.159393772482872,0.07123374193906784,0.012350100092589855,0.29128023982048035,0.12893204391002655,0.09008210897445679,0.018291298300027847,0.01858270727097988,0.11353694647550583,0.09631706774234772
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.492048978805542,4.9508891105651855,4,-0.3568929135799408,-0.6581578850746155,-0.3960716426372528,-0.6641351580619812,-0.2856121361255646,-0.6388089656829834,-0.3889949917793274,-0.6715294718742371,0.159393772482872,0.07123374193906784,0.012350100092589855,0.29128023982048035,0.12893204391002655,0.09008210897445679,0.018291298300027847,0.01858270727097988,0.11353694647550583,0.09631706774234772
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.8069025278091431,4.9508891105651855,4,-0.3568929135799408,-0.6581578850746155,-0.3960716426372528,-0.6641351580619812,-0.2856121361255646,-0.6388089656829834,-0.3889949917793274,-0.6715294718742371,0.159393772482872,0.07123374193906784,0.012350100092589855,0.29128023982048035,0.12893204391002655,0.09008210897445679,0.018291298300027847,0.01858270727097988,0.11353694647550583,0.09631706774234772
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.0694342851638794,4.9508891105651855,4,-0.3568929135799408,-0.6581578850746155,-0.3960716426372528,-0.6641351580619812,-0.2856121361255646,-0.6388089656829834,-0.3889949917793274,-0.6715294718742371,0.159393772482872,0.07123374193906784,0.012350100092589855,0.29128023982048035,0.12893204391002655,0.09008210897445679,0.018291298300027847,0.01858270727097988,0.11353694647550583,0.09631706774234772
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.271004319190979,4.9508891105651855,4,-0.3568929135799408,-0.6581578850746155,-0.3960716426372528,-0.6641351580619812,-0.2856121361255646,-0.6388089656829834,-0.3889949917793274,-0.6715294718742371,0.159393772482872,0.07123374193906784,0.012350100092589855,0.29128023982048035,0.12893204391002655,0.09008210897445679,0.018291298300027847,0.01858270727097988,0.11353694647550583,0.09631706774234772
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.4215353727340698,4.9508891105651855,4,-0.3568929135799408,-0.6581578850746155,-0.3960716426372528,-0.6641351580619812,-0.2856121361255646,-0.6388089656829834,-0.3889949917793274,-0.6715294718742371,0.159393772482872,0.07123374193906784,0.012350100092589855,0.29128023982048035,0.12893204391002655,0.09008210897445679,0.018291298300027847,0.01858270727097988,0.11353694647550583,0.09631706774234772
1,ARG,Argentina,2018,1.6428788900375366,0.8864262104034424,4.897615432739258,4,0.43036317825317383,0.8281421661376953,0.30845627188682556,0.8356631994247437,0.5491956472396851,0.8037959933280945,0.4334375858306885,0.8449673652648926,0.14082792401313782,0.0828043520450592,0.013725418597459793,0.30795007944107056,0.1202060654759407,0.1116076335310936,0.014697592705488205,0.01819365844130516,0.10078001767396927,0.08920732885599136
1,ARG,Argentina,2019,1.1453611850738525,1.006082534790039,4.897615432739258,4,0.43036317825317383,0.8281421661376953,0.30845627188682556,0.8356631994247437,0.5491956472396851,0.8037959933280945,0.4334375858306885,0.8449673652648926,0.14082792401313782,0.0828043520450592,0.013725418597459793,0.30795007944107056,0.1202060654759407,0.1116076335310936,0.014697592705488205,0.01819365844130516,0.10078001767396927,0.08920732885599136
1,ARG,Argentina,2020,1.0582135915756226,0.9682729840278625,4.897615432739258,4,0.43036317825317383,0.8281421661376953,0.30845627188682556,0.8356631994247437,0.5491956472396851,0.8037959933280945,0.4334375858306885,0.8449673652648926,0.14082792401313782,0.0828043520450592,0.013725418597459793,0.30795007944107056,0.1202060654759407,0.1116076335310936,0.014697592705488205,0.01819365844130516,0.10078001767396927,0.08920732885599136
1,ARG,Argentina,2021,1.4250097274780273,0.922906756401062,4.897615432739258,4,0.43036317825317383,0.8281421661376953,0.30845627188682556,0.8356631994247437,0.5491956472396851,0.8037959933280945,0.4334375858306885,0.8449673652648926,0.14082792401313782,0.0828043520450592,0.013725418597459793,0.30795007944107056,0.1202060654759407,0.1116076335310936,0.014697592705488205,0.01819365844130516,0.10078001767396927,0.08920732885599136
1,ARG,Argentina,2022,0.9982249736785889,0.8538699150085449,4.897615432739258,4,0.43036317825317383,0.8281421661376953,0.30845627188682556,0.8356631994247437,0.5491956472396851,0.8037959933280945,0.4334375858306885,0.8449673652648926,0.14082792401313782,0.0828043520450592,0.013725418597459793,0.30795007944107056,0.1202060654759407,0.1116076335310936,0.014697592705488205,0.01819365844130516,0.10078001767396927,0.08920732885599136
1,ARG,Argentina,2023,-0.24900130927562714,0.8217464685440063,4.897615432739258,4,0.43036317825317383,0.8281421661376953,0.30845627188682556,0.8356631994247437,0.5491956472396851,0.8037959933280945,0.4334375858306885,0.8449673652648926,0.14082792401313782,0.0828043520450592,0.013725418597459793,0.30795007944107056,0.1202060654759407,0.1116076335310936,0.014697592705488205,0.01819365844130516,0.10078001767396927,0.08920732885599136
