entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.3131324052810669,6.580780982971191,9,-1.2054944038391113,-0.9261049628257751,-1.1715943813323975,-0.9528892636299133,-1.2544611692428589,-0.8816936016082764,-1.1904276609420776,-0.943731963634491,0.07278763502836227,0.12414824962615967,0.06449925154447556,0.01111543457955122,0.08980977535247803,0.023214083164930344,0.12481861561536789,0.060461025685071945,0.2154732048511505,0.21367274224758148
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.146256685256958,6.580780982971191,9,-1.2054944038391113,-0.9261049628257751,-1.1715943813323975,-0.9528892636299133,-1.2544611692428589,-0.8816936016082764,-1.1904276609420776,-0.943731963634491,0.07278763502836227,0.12414824962615967,0.06449925154447556,0.01111543457955122,0.08980977535247803,0.023214083164930344,0.12481861561536789,0.060461025685071945,0.2154732048511505,0.21367274224758148
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.060438767075538635,6.580780982971191,9,-1.2054944038391113,-0.9261049628257751,-1.1715943813323975,-0.9528892636299133,-1.2544611692428589,-0.8816936016082764,-1.1904276609420776,-0.943731963634491,0.07278763502836227,0.12414824962615967,0.06449925154447556,0.01111543457955122,0.08980977535247803,0.023214083164930344,0.12481861561536789,0.060461025685071945,0.2154732048511505,0.21367274224758148
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.3103770315647125,6.580780982971191,9,-1.2054944038391113,-0.9261049628257751,-1.1715943813323975,-0.9528892636299133,-1.2544611692428589,-0.8816936016082764,-1.1904276609420776,-0.943731963634491,0.07278763502836227,0.12414824962615967,0.06449925154447556,0.01111543457955122,0.08980977535247803,0.023214083164930344,0.12481861561536789,0.060461025685071945,0.2154732048511505,0.21367274224758148
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.5092855095863342,6.580780982971191,9,-1.2054944038391113,-0.9261049628257751,-1.1715943813323975,-0.9528892636299133,-1.2544611692428589,-0.8816936016082764,-1.1904276609420776,-0.943731963634491,0.07278763502836227,0.12414824962615967,0.06449925154447556,0.01111543457955122,0.08980977535247803,0.023214083164930344,0.12481861561536789,0.060461025685071945,0.2154732048511505,0.21367274224758148
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.6706019043922424,6.580780982971191,9,-1.2054944038391113,-0.9261049628257751,-1.1715943813323975,-0.9528892636299133,-1.2544611692428589,-0.8816936016082764,-1.1904276609420776,-0.943731963634491,0.07278763502836227,0.12414824962615967,0.06449925154447556,0.01111543457955122,0.08980977535247803,0.023214083164930344,0.12481861561536789,0.060461025685071945,0.2154732048511505,0.21367274224758148
1,ARG,Argentina,2018,1.6428788900375366,-0.01228991150856018,6.580628395080566,9,-1.204992651939392,-0.9269375801086426,-1.152233362197876,-0.95374596118927,-1.2305991649627686,-0.8824862837791443,-1.2321451902389526,-0.9445804357528687,0.07279381901025772,0.12415669858455658,0.06450346112251282,0.011115262284874916,0.08980782330036163,0.023212196305394173,0.12482857704162598,0.060453083366155624,0.21547791361808777,0.2136511653661728
1,ARG,Argentina,2019,1.1453611850738525,0.3416323661804199,6.580628395080566,9,-1.204992651939392,-0.9269375801086426,-1.152233362197876,-0.95374596118927,-1.2305991649627686,-0.8824862837791443,-1.2321451902389526,-0.9445804357528687,0.07279381901025772,0.12415669858455658,0.06450346112251282,0.011115262284874916,0.08980782330036163,0.023212196305394173,0.12482857704162598,0.060453083366155624,0.21547791361808777,0.2136511653661728
1,ARG,Argentina,2020,1.0582135915756226,0.49254775047302246,6.580628395080566,9,-1.204992651939392,-0.9269375801086426,-1.152233362197876,-0.95374596118927,-1.2305991649627686,-0.8824862837791443,-1.2321451902389526,-0.9445804357528687,0.07279381901025772,0.12415669858455658,0.06450346112251282,0.011115262284874916,0.08980782330036163,0.023212196305394173,0.12482857704162598,0.060453083366155624,0.21547791361808777,0.2136511653661728
1,ARG,Argentina,2021,1.4250097274780273,0.6042758822441101,6.580628395080566,9,-1.204992651939392,-0.9269375801086426,-1.152233362197876,-0.95374596118927,-1.2305991649627686,-0.8824862837791443,-1.2321451902389526,-0.9445804357528687,0.07279381901025772,0.12415669858455658,0.06450346112251282,0.011115262284874916,0.08980782330036163,0.023212196305394173,0.12482857704162598,0.060453083366155624,0.21547791361808777,0.2136511653661728
