entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9430561,-0.019377667,3.0,5.538673,5,0.8945924,3.158842e+06,0.9354824,-136724.5,0.3979413,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
1,0.51132756,-0.019377667,6.0,5.538673,5,0.5814162,3.158842e+06,0.74147075,-136724.5,0.63968,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
2,0.97624373,-0.019377667,3.0,5.538673,5,0.9301538,3.158842e+06,1.0257325,-136724.5,0.40120357,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
3,0.08083602,-0.019377667,9.0,5.538673,5,-0.003925437,3.158842e+06,0.34596536,-136724.5,0.82971716,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
4,0.60735583,-0.019377667,6.0,5.538673,5,0.5895054,3.158842e+06,0.7995232,-136724.5,0.5031891,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
5,0.37648657,-0.019377667,7.0,5.538673,5,0.29684454,3.158842e+06,0.62333286,-136724.5,0.7824869,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
6,0.8019012,-0.019377667,4.0,5.538673,5,0.7769399,3.158842e+06,0.9660437,-136724.5,0.39772323,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
7,0.17452781,-0.019377667,9.0,5.538673,5,0.26663125,3.158842e+06,0.4240865,-136724.5,0.8901839,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
8,0.87163526,-0.019377667,4.0,5.538673,5,0.9039194,3.158842e+06,0.950468,-136724.5,0.4867588,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
9,0.5439414,-0.019377667,6.0,5.538673,5,0.65978175,3.158842e+06,0.766195,-136724.5,0.6105415,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
10,0.90221506,-0.019377667,4.0,5.538673,5,0.8404698,3.158842e+06,0.91024536,-136724.5,0.368935,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
11,0.4771535,-0.019377667,7.0,5.538673,5,0.47183323,3.158842e+06,0.6884701,-136724.5,0.6662576,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
12,0.43049628,-0.019377667,7.0,5.538673,5,0.45651212,3.158842e+06,0.5852111,-136724.5,0.64481515,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
13,0.7889467,-0.019377667,4.0,5.538673,5,0.8478475,3.158842e+06,0.932237,-136724.5,0.4196088,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
14,0.984153,-0.019377667,3.0,5.538673,5,1.052158,3.158842e+06,0.9565343,-136724.5,0.29787382,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
15,0.3697258,-0.019377667,7.0,5.538673,5,0.27388856,3.158842e+06,0.65252477,-136724.5,0.74073255,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
16,0.96893287,-0.019377667,3.0,5.538673,5,1.0250965,3.158842e+06,1.0215803,-136724.5,0.32696924,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
17,0.92902637,-0.019377667,3.0,5.538673,5,0.93774176,3.158842e+06,1.0269688,-136724.5,0.34155393,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
18,0.17769259,-0.019377667,9.0,5.538673,5,0.17022295,3.158842e+06,0.42574584,-136724.5,0.91859883,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
19,0.6088516,-0.019377667,6.0,5.538673,5,0.6581063,3.158842e+06,0.88185054,-136724.5,0.57070947,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
20,0.70486474,-0.019377667,5.0,5.538673,5,0.77250916,3.158842e+06,0.806706,-136724.5,0.5399331,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
21,0.9428037,-0.019377667,3.0,5.538673,5,0.95118624,3.158842e+06,1.0640066,-136724.5,0.37407517,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
22,0.6656574,-0.019377667,5.0,5.538673,5,0.64426655,3.158842e+06,0.84845394,-136724.5,0.55450684,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
23,0.13339576,-0.019377667,9.0,5.538673,5,0.11910261,3.158842e+06,0.3521584,-136724.5,0.8594942,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
24,0.49786758,-0.019377667,7.0,5.538673,5,0.645095,3.158842e+06,0.71519965,-136724.5,0.705182,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
25,0.49361983,-0.019377667,7.0,5.538673,5,0.43497783,3.158842e+06,0.6481454,-136724.5,0.64901274,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
26,0.5002262,-0.019377667,6.0,5.538673,5,0.49501446,3.158842e+06,0.75200737,-136724.5,0.599771,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
27,0.9585823,-0.019377667,3.0,5.538673,5,0.9895618,3.158842e+06,1.0612637,-136724.5,0.28365102,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
28,0.3499374,-0.019377667,8.0,5.538673,5,0.40036166,3.158842e+06,0.5437852,-136724.5,0.77588433,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
29,0.22377114,-0.019377667,8.0,5.538673,5,0.2455159,3.158842e+06,0.56692964,-136724.5,0.8097692,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
30,0.522087,-0.019377667,6.0,5.538673,5,0.5335964,3.158842e+06,0.780018,-136724.5,0.5756747,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
31,0.6411709,-0.019377667,6.0,5.538673,5,0.6433591,3.158842e+06,0.7577125,-136724.5,0.51698095,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
32,0.93910706,-0.019377667,3.0,5.538673,5,0.9775601,3.158842e+06,1.0085014,-136724.5,0.48060066,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
33,0.5820158,-0.019377667,6.0,5.538673,5,0.6569572,3.158842e+06,0.8332179,-136724.5,0.5864588,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
34,0.26783338,-0.019377667,8.0,5.538673,5,0.2546602,3.158842e+06,0.5272927,-136724.5,0.6956119,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
35,0.9297747,-0.019377667,3.0,5.538673,5,1.0192751,3.158842e+06,0.9314557,-136724.5,0.29586205,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
36,0.4917253,-0.019377667,7.0,5.538673,5,0.4699524,3.158842e+06,0.74936765,-136724.5,0.7231731,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
37,0.67580086,-0.019377667,5.0,5.538673,5,0.65803844,3.158842e+06,0.8469052,-136724.5,0.52580434,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
38,0.4760389,-0.019377667,7.0,5.538673,5,0.4255257,3.158842e+06,0.70059603,-136724.5,0.66987735,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
39,0.21698003,-0.019377667,8.0,5.538673,5,0.13785444,3.158842e+06,0.5251252,-136724.5,0.7670982,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
40,0.69255203,-0.019377667,5.0,5.538673,5,0.70626885,3.158842e+06,0.77846265,-136724.5,0.4738228,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
41,0.7706305,-0.019377667,5.0,5.538673,5,0.7350662,3.158842e+06,0.9161404,-136724.5,0.39594853,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
42,0.19078851,-0.019377667,9.0,5.538673,5,0.18198428,3.158842e+06,0.5194396,-136724.5,0.831033,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
43,0.45991603,-0.019377667,7.0,5.538673,5,0.45932856,3.158842e+06,0.7140906,-136724.5,0.6484645,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
44,0.36181507,-0.019377667,7.0,5.538673,5,0.38773522,3.158842e+06,0.56775177,-136724.5,0.7843848,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
45,0.17072982,-0.019377667,9.0,5.538673,5,0.17489955,3.158842e+06,0.36491832,-136724.5,0.9553351,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
46,0.22135165,-0.019377667,8.0,5.538673,5,0.21722624,3.158842e+06,0.45663482,-136724.5,0.7973392,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
47,0.9625074,-0.019377667,3.0,5.538673,5,0.9386616,3.158842e+06,0.976834,-136724.5,0.33607817,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
48,0.88422304,-0.019377667,4.0,5.538673,5,0.9426757,3.158842e+06,0.87191147,-136724.5,0.3634619,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
49,0.38229182,-0.019377667,7.0,5.538673,5,0.44584122,3.158842e+06,0.6285771,-136724.5,0.7545507,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
50,0.7394732,-0.019377667,5.0,5.538673,5,0.8238228,3.158842e+06,0.87835234,-136724.5,0.5075492,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
51,0.041968036,-0.019377667,10.0,5.538673,5,0.040512793,3.158842e+06,0.29834554,-136724.5,1.0264183,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
52,0.9150572,-0.019377667,4.0,5.538673,5,0.87784046,3.158842e+06,0.98600906,-136724.5,0.2997873,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
53,0.5371708,-0.019377667,6.0,5.538673,5,0.59483266,3.158842e+06,0.76872796,-136724.5,0.61609656,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
54,0.8202678,-0.019377667,4.0,5.538673,5,0.79963994,3.158842e+06,0.8118782,-136724.5,0.46628934,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
