entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.14464282989501953,5.431612968444824,6,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.09230498969554901,0.0826163962483406,0.08829867094755173,0.10054109245538712,0.1260155439376831,0.13626278936862946,0.12866514921188354,0.1064947098493576,0.08125967532396317,0.057540979236364365
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.014701619744300842,5.431612968444824,6,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.09230498969554901,0.0826163962483406,0.08829867094755173,0.10054109245538712,0.1260155439376831,0.13626278936862946,0.12866514921188354,0.1064947098493576,0.08125967532396317,0.057540979236364365
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.21976131200790405,5.431612968444824,6,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.09230498969554901,0.0826163962483406,0.08829867094755173,0.10054109245538712,0.1260155439376831,0.13626278936862946,0.12866514921188354,0.1064947098493576,0.08125967532396317,0.057540979236364365
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.22040261328220367,5.431612968444824,6,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.09230498969554901,0.0826163962483406,0.08829867094755173,0.10054109245538712,0.1260155439376831,0.13626278936862946,0.12866514921188354,0.1064947098493576,0.08125967532396317,0.057540979236364365
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.16648615896701813,5.431612968444824,6,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.09230498969554901,0.0826163962483406,0.08829867094755173,0.10054109245538712,0.1260155439376831,0.13626278936862946,0.12866514921188354,0.1064947098493576,0.08125967532396317,0.057540979236364365
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.11003321409225464,5.431612968444824,6,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.09230498969554901,0.0826163962483406,0.08829867094755173,0.10054109245538712,0.1260155439376831,0.13626278936862946,0.12866514921188354,0.1064947098493576,0.08125967532396317,0.057540979236364365
1,ARG,Argentina,2018,1.6428788900375366,-0.27786579728126526,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,-0.27044594287872314,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,-0.2682338058948517,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,-0.25902697443962097,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
