entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.3703320026397705,1.0765981674194336,1,3.248577117919922,-0.06794241070747375,-2.2771146297454834,0.31651759147644043,3.248577117919922,-0.06794241070747375,0.9234017133712769,0.07659821957349777
1,SE121,Uppsala,2023,6.187755107879639,1.3208262920379639,1.0765963792800903,1,0.6332159638404846,0.0475078821182251,-0.3755738139152527,-0.22132134437561035,0.6332159638404846,0.0475078821182251,0.9234034419059753,0.07659648358821869
2,SE122,Södermanland,2023,6.187755107879639,1.7196420431137085,1.0766016244888306,1,-0.5849043130874634,-0.2181873917579651,1.4865336418151855,1.0164518356323242,-0.5849043130874634,-0.2181873917579651,0.9233982563018799,0.07660169154405594
3,SE123,Östergötland,2023,6.187755107879639,1.6629854440689087,1.0765955448150635,1,-0.12210069596767426,0.13412147760391235,-0.2698538303375244,-0.6248211860656738,-0.12210069596767426,0.13412147760391235,0.9234044551849365,0.07659552991390228
4,SE124,Örebro,2023,6.187755107879639,0.995823085308075,1.0765949487686157,1,-0.28749799728393555,0.1954740285873413,-0.44029954075813293,-0.9106390476226807,-0.28749799728393555,0.1954740285873413,0.9234049916267395,0.07659495621919632
5,SE125,Västmanland,2023,6.187755107879639,1.5260695219039917,1.0766003131866455,1,-0.06725973635911942,-0.1628255844116211,0.7692843079566956,0.7585420608520508,-0.06725973635911942,-0.1628255844116211,0.923399806022644,0.07660022377967834
6,SE211,Jönköping,2023,6.187755107879639,1.6743803024291992,1.0765968561172485,1,0.8471571207046509,0.026462197303771973,-0.4573843777179718,-0.12327766418457031,0.8471571207046509,0.026462197303771973,0.923403263092041,0.07659678161144257
7,SE212,Kronoberg,2023,6.187755107879639,1.5046193599700928,1.076594352722168,1,-0.3686027526855469,0.27574241161346436,-0.9337352514266968,-1.2845790386199951,-0.3686027526855469,0.27574241161346436,0.9234057068824768,0.07659431546926498
8,SE213,Kalmar,2023,6.187755107879639,1.367620587348938,1.0766007900238037,1,-0.12971383333206177,-0.18797284364700317,0.9089401364326477,0.875693678855896,-0.12971383333206177,-0.18797284364700317,0.9233990907669067,0.07660084962844849
9,SE214,Gotland,2023,6.187755107879639,1.7624906301498413,1.0765995979309082,1,-1.7194225788116455,-0.1337064504623413,1.2760848999023438,0.6228872537612915,-1.7194225788116455,-0.1337064504623413,0.9234005212783813,0.07659953087568283
10,SE221,Blekinge,2023,6.187755107879639,1.660239338874817,1.0765970945358276,1,-0.8092283010482788,0.004054903984069824,0.1917833536863327,-0.018890380859375,-0.8092283010482788,0.004054903984069824,0.9234029650688171,0.07659708708524704
11,SE224,Skåne,2023,6.187755107879639,1.3411269187927246,1.0765970945358276,1,-0.5044870972633362,0.0009871721267700195,0.13412682712078094,-0.004599094390869141,-0.5044870972633362,0.0009871721267700195,0.9234028458595276,0.07659710943698883
12,SE231,Halland,2023,6.187755107879639,1.3126310110092163,1.076597809791565,1,1.1597036123275757,-0.03626731038093567,1.749428391456604,0.16895556449890137,1.1597036123275757,-0.03626731038093567,0.9234023690223694,0.07659769803285599
13,SE232,Västra Götaland,2023,6.187755107879639,1.5594772100448608,1.076596736907959,1,0.9819444417953491,0.03528130054473877,-0.9107938408851624,-0.16436243057250977,0.9819444417953491,0.03528130054473877,0.9234033823013306,0.07659664750099182
14,SE311,Värmland,2023,6.187755107879639,1.7630599737167358,1.076599359512329,1,-0.6548339128494263,-0.1296684741973877,0.6001426577568054,0.6040757894515991,-0.6548339128494263,-0.1296684741973877,0.9234005212783813,0.07659944146871567
15,SE312,Dalarna,2023,6.187755107879639,1.2688040733337402,1.0765982866287231,1,-0.5264326930046082,-0.07372260093688965,0.3480571210384369,0.3434453010559082,-0.5264326930046082,-0.07372260093688965,0.9234016537666321,0.07659832388162613
16,SE313,Gävleborg,2023,6.187755107879639,1.71141517162323,1.076597809791565,1,-0.8987447023391724,-0.04549670219421387,0.3820338845252991,0.21195149421691895,-0.8987447023391724,-0.04549670219421387,0.9234021306037903,0.07659785449504852
17,SE321,Västernorrland,2023,6.187755107879639,1.2429096698760986,1.076595664024353,1,0.012117295525968075,0.12398397922515869,-0.2951872646808624,-0.5775942802429199,0.012117295525968075,0.12398397922515869,0.9234043955802917,0.07659561187028885
18,SE322,Jämtland,2023,6.187755107879639,1.6954208612442017,1.0765987634658813,1,-0.7971194386482239,-0.09738460183143616,0.5359663963317871,0.45367753505706787,-0.7971194386482239,-0.09738460183143616,0.9234012365341187,0.07659877091646194
19,SE331,Västerbotten,2023,6.187755107879639,1.579690933227539,1.0765953063964844,1,-0.04855288192629814,0.16487962007522583,-0.44011008739471436,-0.7681114673614502,-0.04855288192629814,0.16487962007522583,0.9234048128128052,0.0765952318906784
20,SE332,Norrbotten,2023,6.187755107879639,1.3987432718276978,1.076595425605774,1,0.6361854672431946,0.14467871189117432,-1.9823288917541504,-0.6740031242370605,0.6361854672431946,0.14467871189117432,0.9234045743942261,0.07659541070461273
