entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.367751121520996,1.0782643556594849,1,3.248577117919922,-0.03289099037647247,-2.2771146297454834,0.32198619842529297,3.2231223583221436,-0.2118680477142334,0.9217357039451599,0.07826433330774307
1,SE121,Uppsala,2023,6.187755107879639,1.1940515041351318,1.0782625675201416,1,0.6332159638404846,0.01479610800743103,-0.3755738139152527,-0.14484620094299316,0.43950125575065613,0.09530937671661377,0.921737551689148,0.07826251536607742
2,SE122,Södermanland,2023,6.187755107879639,1.3873183727264404,1.0782666206359863,1,-0.5849043130874634,-0.07671768963336945,1.4865336418151855,0.7510268688201904,-1.2631595134735107,-0.4941784143447876,0.9217332601547241,0.0782666727900505
3,SE123,Östergötland,2023,6.187755107879639,1.1303887367248535,1.0782610177993774,1,-0.12210069596767426,0.06886175274848938,-0.2698538303375244,-0.6741211414337158,0.10592667758464813,0.4435741901397705,0.9217389822006226,0.07826103270053864
4,SE124,Örebro,2023,6.187755107879639,0.8897241353988647,1.0782601833343506,1,-0.28749799728393555,0.10339388251304626,-0.44029954075813293,-1.0121726989746094,0.01749362237751484,0.666013240814209,0.9217396378517151,0.07826030254364014
5,SE125,Västmanland,2023,6.187755107879639,1.5300500392913818,1.078266978263855,1,-0.06725973635911942,-0.0811992883682251,0.7692843079566956,0.7948993444442749,-0.5835136771202087,-0.523046612739563,0.9217330813407898,0.07826694846153259
6,SE211,Jönköping,2023,6.187755107879639,1.4438520669937134,1.0782631635665894,1,0.8471571207046509,-0.001547500491142273,-0.4573843777179718,0.015149354934692383,0.1853070706129074,-0.009968400001525879,0.9217369556427002,0.07826309651136398
7,SE212,Kronoberg,2023,6.187755107879639,1.2036633491516113,1.0782595872879028,1,-0.3686027526855469,0.14742740988731384,-0.9337352514266968,-1.4432382583618164,0.4619921147823334,0.9496560096740723,0.9217404723167419,0.07825955748558044
8,SE213,Kalmar,2023,6.187755107879639,1.2603981494903564,1.0782666206359863,1,-0.12971383333206177,-0.07714465260505676,0.9089401364326477,0.7552065849304199,-0.9034738540649414,-0.49692869186401367,0.9217332601547241,0.0782666727900505
9,SE214,Gotland,2023,6.187755107879639,1.1598584651947021,1.0782666206359863,1,-1.7194225788116455,-0.07587924599647522,1.2760848999023438,0.7428189516067505,-1.1221903562545776,-0.4887775182723999,0.9217333793640137,0.07826660573482513
10,SE221,Blekinge,2023,6.187755107879639,1.1106065511703491,1.0782628059387207,1,-0.8092283010482788,0.0027031898498535156,0.1917833536863327,-0.026462554931640625,-0.4870769679546356,0.017412543296813965,0.921737015247345,0.07826291769742966
11,SE224,Skåne,2023,6.187755107879639,1.0522657632827759,1.0782623291015625,1,-0.5044870972633362,0.017867207527160645,0.13412682712078094,-0.1749105453491211,0.0035271698143333197,0.11509168148040771,0.921737551689148,0.07826241850852966
12,SE231,Halland,2023,6.187755107879639,1.2158204317092896,1.078265905380249,1,1.1597036123275757,-0.06444808840751648,1.749428391456604,0.6309138536453247,-0.7231319546699524,-0.41514360904693604,0.921734094619751,0.07826591283082962
13,SE232,Västra Götaland,2023,6.187755107879639,1.0131222009658813,1.0782625675201416,1,0.9819444417953491,0.0134410560131073,-0.9107938408851624,-0.13158106803894043,0.9468163251876831,0.08658075332641602,0.9217374324798584,0.078262560069561
14,SE311,Värmland,2023,6.187755107879639,1.4467028379440308,1.07826566696167,1,-0.6548339128494263,-0.05927760899066925,0.6001426577568054,0.5802974700927734,-0.6278995871543884,-0.38183772563934326,0.9217343926429749,0.07826564460992813
15,SE312,Dalarna,2023,6.187755107879639,1.3107495307922363,1.0782644748687744,1,-0.5264326930046082,-0.03511732816696167,0.3480571210384369,0.3437807559967041,-0.4485217332839966,-0.22620892524719238,0.9217355251312256,0.07826445251703262
16,SE313,Gävleborg,2023,6.187755107879639,1.4390742778778076,1.0782639980316162,1,-0.8987447023391724,-0.025101065635681152,0.3820338845252991,0.2457265853881836,-0.5807766318321228,-0.16168904304504395,0.9217360019683838,0.0782640278339386
17,SE321,Västernorrland,2023,6.187755107879639,1.099605679512024,1.078261375427246,1,0.012117295525968075,0.05551078915596008,-0.2951872646808624,-0.5434219837188721,0.06118587777018547,0.35757362842559814,0.9217386841773987,0.0782613605260849
18,SE322,Jämtland,2023,6.187755107879639,0.9348750114440918,1.0782650709152222,1,-0.7971194386482239,-0.048441559076309204,0.5359663963317871,0.47421813011169434,-0.6153444051742554,-0.31203722953796387,0.9217349290847778,0.07826507091522217
19,SE331,Västerbotten,2023,6.187755107879639,1.1473063230514526,1.0782607793807983,1,-0.04855288192629814,0.07859882712364197,-0.44011008739471436,-0.7694418430328369,0.1331716924905777,0.5062954425811768,0.9217391610145569,0.07826080173254013
20,SE332,Norrbotten,2023,6.187755107879639,1.039339542388916,1.0782607793807983,1,0.6361854672431946,0.07516524195671082,-1.9823288917541504,-0.7358288764953613,1.7770445346832275,0.4841780662536621,0.9217390418052673,0.0782608911395073
