entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.744334101676941,1.485133409500122,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5148665904998779,0.48513343930244446
0,SE110,Stockholm,2022,2.884350299835205,1.8529243469238281,1.485133409500122,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5148665904998779,0.48513343930244446
0,SE110,Stockholm,2023,3.108585834503174,1.8904414176940918,1.485133409500122,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5148665904998779,0.48513343930244446
1,SE121,Uppsala,2021,2.3388731479644775,1.8993772268295288,1.482720136642456,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.517279863357544,0.48272013664245605
1,SE121,Uppsala,2022,2.884350299835205,1.9795188903808594,1.482720136642456,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.517279863357544,0.48272013664245605
1,SE121,Uppsala,2023,3.108585834503174,1.986466884613037,1.482720136642456,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.517279863357544,0.48272013664245605
2,SE122,Södermanland,2021,2.3388731479644775,1.5403838157653809,1.4889955520629883,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5110045075416565,0.4889954924583435
2,SE122,Södermanland,2022,2.884350299835205,1.7036947011947632,1.4889955520629883,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5110045075416565,0.4889954924583435
2,SE122,Södermanland,2023,3.108585834503174,1.7632341384887695,1.4889955520629883,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5110045075416565,0.4889954924583435
3,SE123,Östergötland,2021,2.3388731479644775,1.496598720550537,1.4909019470214844,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5090981125831604,0.4909018874168396
3,SE123,Östergötland,2022,2.884350299835205,1.6919529438018799,1.4909019470214844,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5090981125831604,0.4909018874168396
3,SE123,Östergötland,2023,3.108585834503174,1.7537873983383179,1.4909019470214844,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5090981125831604,0.4909018874168396
4,SE124,Örebro,2021,2.3388731479644775,1.2386029958724976,1.4916019439697266,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5083979368209839,0.4916020333766937
4,SE124,Örebro,2022,2.884350299835205,1.4197274446487427,1.4916019439697266,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5083979368209839,0.4916020333766937
4,SE124,Örebro,2023,3.108585834503174,1.4729011058807373,1.4916019439697266,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5083979368209839,0.4916020333766937
5,SE125,Västmanland,2021,2.3388731479644775,1.732841968536377,1.4886350631713867,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5113649368286133,0.4886350631713867
5,SE125,Västmanland,2022,2.884350299835205,1.8852545022964478,1.4886350631713867,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5113649368286133,0.4886350631713867
5,SE125,Västmanland,2023,3.108585834503174,1.939131498336792,1.4886350631713867,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5113649368286133,0.4886350631713867
6,SE211,Jönköping,2021,2.3388731479644775,1.4719433784484863,1.48858642578125,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.51141357421875,0.4885863959789276
6,SE211,Jönköping,2022,2.884350299835205,1.6176974773406982,1.48858642578125,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.51141357421875,0.4885863959789276
6,SE211,Jönköping,2023,3.108585834503174,1.6715271472930908,1.48858642578125,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.51141357421875,0.4885863959789276
7,SE212,Kronoberg,2021,2.3388731479644775,1.5020345449447632,1.4865959882736206,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5134040117263794,0.4865959882736206
7,SE212,Kronoberg,2022,2.884350299835205,1.6336629390716553,1.4865959882736206,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5134040117263794,0.4865959882736206
7,SE212,Kronoberg,2023,3.108585834503174,1.6696884632110596,1.4865959882736206,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5134040117263794,0.4865959882736206
