entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.1720349788665771,1.1892365217208862,1,3.1035892963409424,0.31870782375335693,3.122511863708496,0.2454705834388733,2.0450494289398193,-0.13013571500778198,0.8749986886978149,0.06076629087328911,0.06423507630825043
0,SE110,Stockholm,2022,2.884350299835205,1.433498740196228,1.1892365217208862,1,3.1035892963409424,0.31870782375335693,3.122511863708496,0.2454705834388733,2.0450494289398193,-0.13013571500778198,0.8749986886978149,0.06076629087328911,0.06423507630825043
0,SE110,Stockholm,2023,3.108585834503174,1.5194867849349976,1.1892365217208862,1,3.1035892963409424,0.31870782375335693,3.122511863708496,0.2454705834388733,2.0450494289398193,-0.13013571500778198,0.8749986886978149,0.06076629087328911,0.06423507630825043
1,SE121,Uppsala,2021,2.3388731479644775,1.5082414150238037,1.1853060722351074,1,0.7865705490112305,0.6052277088165283,0.8276240229606628,0.46614986658096313,0.5018806457519531,-0.24712830781936646,0.8760530352592468,0.06258784979581833,0.06135912239551544
1,SE121,Uppsala,2022,2.884350299835205,1.6972687244415283,1.1853060722351074,1,0.7865705490112305,0.6052277088165283,0.8276240229606628,0.46614986658096313,0.5018806457519531,-0.24712830781936646,0.8760530352592468,0.06258784979581833,0.06135912239551544
1,SE121,Uppsala,2023,3.108585834503174,1.7174140214920044,1.1853060722351074,1,0.7865705490112305,0.6052277088165283,0.8276240229606628,0.46614986658096313,0.5018806457519531,-0.24712830781936646,0.8760530352592468,0.06258784979581833,0.06135912239551544
2,SE122,Södermanland,2021,2.3388731479644775,1.5868418216705322,1.1892658472061157,1,-0.15379680693149567,0.3167445659637451,-0.49630576372146606,0.24395853281021118,-1.5125248432159424,-0.12933403253555298,0.8749899864196777,0.0607541985809803,0.06425582617521286
2,SE122,Södermanland,2022,2.884350299835205,1.7485675811767578,1.1892658472061157,1,-0.15379680693149567,0.3167445659637451,-0.49630576372146606,0.24395853281021118,-1.5125248432159424,-0.12933403253555298,0.8749899864196777,0.0607541985809803,0.06425582617521286
2,SE122,Södermanland,2023,3.108585834503174,1.828199863433838,1.1892658472061157,1,-0.15379680693149567,0.3167445659637451,-0.49630576372146606,0.24395853281021118,-1.5125248432159424,-0.12933403253555298,0.8749899864196777,0.0607541985809803,0.06425582617521286
3,SE123,Östergötland,2021,2.3388731479644775,1.345435619354248,1.2131154537200928,1,-0.4559425711631775,-0.8287500143051147,-0.3133467733860016,-0.638308048248291,0.49542251229286194,0.3383976221084595,0.8661177754402161,0.054649047553539276,0.07923320680856705
3,SE123,Östergötland,2022,2.884350299835205,1.5164670944213867,1.2131154537200928,1,-0.4559425711631775,-0.8287500143051147,-0.3133467733860016,-0.638308048248291,0.49542251229286194,0.3383976221084595,0.8661177754402161,0.054649047553539276,0.07923320680856705
3,SE123,Östergötland,2023,3.108585834503174,1.5875318050384521,1.2131154537200928,1,-0.4559425711631775,-0.8287500143051147,-0.3133467733860016,-0.638308048248291,0.49542251229286194,0.3383976221084595,0.8661177754402161,0.054649047553539276,0.07923320680856705
4,SE124,Örebro,2021,2.3388731479644775,1.694612979888916,1.1886621713638306,1,-0.07100757211446762,0.35751867294311523,-0.18100029230117798,0.27536290884017944,-0.43909889459609985,-0.1459830403327942,0.8751657605171204,0.061006490141153336,0.06382780522108078
4,SE124,Örebro,2022,2.884350299835205,1.8240649700164795,1.1886621713638306,1,-0.07100757211446762,0.35751867294311523,-0.18100029230117798,0.27536290884017944,-0.43909889459609985,-0.1459830403327942,0.8751657605171204,0.061006490141153336,0.06382780522108078
