entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.8344495296478271,1.9586162567138672,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3322445750236511,0.37689459323883057,0.2908608019351959
0,SE110,Stockholm,2022,2.884350299835205,1.944894790649414,1.9586162567138672,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3322445750236511,0.37689459323883057,0.2908608019351959
0,SE110,Stockholm,2023,3.108585834503174,1.993171215057373,1.9586162567138672,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3322445750236511,0.37689459323883057,0.2908608019351959
1,SE121,Uppsala,2021,2.3388731479644775,1.9851830005645752,1.9462261199951172,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33623573184013367,0.38130244612693787,0.28246185183525085
1,SE121,Uppsala,2022,2.884350299835205,2.0663883686065674,1.9462261199951172,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33623573184013367,0.38130244612693787,0.28246185183525085
1,SE121,Uppsala,2023,3.108585834503174,2.0919628143310547,1.9462261199951172,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33623573184013367,0.38130244612693787,0.28246185183525085
2,SE122,Södermanland,2021,2.3388731479644775,1.627745509147644,1.967525839805603,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.32753729820251465,0.37739959359169006,0.2950631380081177
2,SE122,Södermanland,2022,2.884350299835205,1.7904624938964844,1.967525839805603,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.32753729820251465,0.37739959359169006,0.2950631380081177
2,SE122,Södermanland,2023,3.108585834503174,1.8655261993408203,1.967525839805603,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.32753729820251465,0.37739959359169006,0.2950631380081177
3,SE123,Östergötland,2021,2.3388731479644775,1.5591185092926025,1.9735708236694336,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.32502615451812744,0.37637680768966675,0.2985970079898834
3,SE123,Östergötland,2022,2.884350299835205,1.761330485343933,1.9735708236694336,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.32502615451812744,0.37637680768966675,0.2985970079898834
3,SE123,Östergötland,2023,3.108585834503174,1.8486281633377075,1.9735708236694336,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.32502615451812744,0.37637680768966675,0.2985970079898834
4,SE124,Örebro,2021,2.3388731479644775,1.330552101135254,1.9714266061782837,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3261159062385559,0.37634164094924927,0.2975424528121948
