entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,2.6442213,2,0.2551991,0.26608443,0.22454734,0.14584397,0.09668313,0.0,0.0,0.0,0.0,0.011641987
1,4.0,5.163024,1,0.13181758,0.11879335,0.109477066,0.09476058,0.0913638,0.090001844,0.091557786,0.090882495,0.09210331,0.08924221
2,4.0,5.1088114,2,0.110681735,0.11428338,0.11134921,0.110095166,0.10760328,0.10785661,0.10399833,0.09208725,0.075158544,0.06688649
3,8.0,6.0569096,9,0.035302922,0.07491698,0.097954564,0.10557611,0.11290865,0.1148978,0.11225115,0.11523408,0.11553388,0.11542389
4,9.0,5.9391937,9,0.07163878,0.07710754,0.080438696,0.09201303,0.110080756,0.11380398,0.11187128,0.11300391,0.11680572,0.11323624
5,3.0,5.2714067,2,0.11031969,0.110497124,0.10825802,0.10219657,0.101338886,0.10078784,0.09797458,0.09299722,0.090988524,0.084641464
6,6.0,5.4993362,7,0.090758935,0.09032155,0.09474743,0.100713834,0.11148445,0.114663884,0.123182,0.11135419,0.085414045,0.07735968
7,10.0,6.3734055,9,0.060551036,0.05743153,0.05689152,0.095976315,0.09018141,0.102190636,0.12545444,0.13686869,0.13831472,0.13613975
8,4.0,5.2010155,6,0.105514705,0.105194196,0.10452291,0.11413649,0.10917536,0.116546854,0.10537867,0.09194347,0.07923224,0.06835509
9,3.0,5.920937,10,0.07393835,0.06902863,0.08515091,0.097924836,0.11134021,0.111438915,0.113005124,0.11165219,0.11300659,0.11351422
10,8.0,5.9889503,9,0.0624234,0.081005804,0.0924454,0.091065146,0.10109219,0.10560997,0.10830367,0.11467674,0.12551872,0.117858954
11,4.0,4.8606577,3,0.12229464,0.1232624,0.123464644,0.119390085,0.11028524,0.100367256,0.09524853,0.08259341,0.06817111,0.0549227
12,9.0,5.9774084,10,0.08034607,0.08002541,0.08021174,0.08357801,0.097695895,0.108378544,0.110107966,0.113317005,0.11737186,0.1289675
13,7.0,5.7552843,7,0.07521396,0.074845925,0.07927974,0.09990218,0.117321275,0.121849865,0.13148493,0.11998072,0.106229246,0.07389219
14,4.0,3.8450084,3,0.10498106,0.18352777,0.24150234,0.22990157,0.11168761,0.0,0.0,0.031085867,0.05140426,0.04590953
15,7.0,5.8615813,7,0.07703498,0.08219955,0.084704995,0.0873617,0.09515672,0.11201235,0.12731746,0.12655309,0.11151085,0.09614831
16,6.0,5.272212,6,0.10266585,0.10630906,0.10659155,0.109248824,0.108904295,0.11135108,0.10341725,0.08535912,0.080792874,0.08536007
17,9.0,5.2274776,2,0.10870977,0.11100139,0.11084806,0.109060526,0.10514326,0.10011609,0.09463308,0.08953639,0.086670466,0.084280916
18,4.0,5.633833,6,0.07719296,0.11096765,0.085075825,0.10255049,0.09818223,0.11247612,0.10572392,0.106902,0.10106438,0.09986445
19,7.0,5.677381,6,0.09259604,0.092051074,0.089214526,0.08701863,0.094827704,0.121677935,0.11602165,0.09692944,0.10345886,0.10620416
20,8.0,5.863172,10,0.072451025,0.08532756,0.09159128,0.094445154,0.09947752,0.10593022,0.11251916,0.11230713,0.111057974,0.11489295
21,5.0,5.4404445,5,0.095832996,0.09349368,0.10054549,0.1089923,0.11975784,0.106518574,0.095253184,0.09399053,0.09273261,0.09288277
22,3.0,6.27536,10,0.013063345,0.06159281,0.09844995,0.117515855,0.124277465,0.10644867,0.10771063,0.11299789,0.12377372,0.13416974
23,6.0,5.552397,8,0.10097509,0.097070314,0.09839654,0.09643002,0.09504914,0.09767781,0.10597443,0.105985,0.099058226,0.10338339
24,5.0,4.2288065,3,0.14052218,0.14194898,0.14691138,0.14315952,0.13352323,0.115912914,0.07634489,0.04595311,0.03135601,0.024367765
25,3.0,5.018161,5,0.11521953,0.10901111,0.1137428,0.11595214,0.11890277,0.11320355,0.101866335,0.07996915,0.06799693,0.0641357
26,10.0,4.4837017,2,0.1375577,0.14209394,0.1352202,0.12473222,0.11105614,0.10634412,0.094457336,0.06629566,0.04997241,0.032270312
27,6.0,5.2556124,6,0.10344296,0.112189755,0.10535901,0.10266923,0.10504486,0.11449359,0.107970804,0.08706483,0.081113465,0.08065147
28,3.0,5.567301,9,0.09503852,0.0963435,0.099827714,0.099043675,0.09931017,0.10096896,0.10182743,0.10233887,0.102962166,0.102339014
29,9.0,5.512925,8,0.10185808,0.100885555,0.09731463,0.09755206,0.09748155,0.09941128,0.10087364,0.10317916,0.10272062,0.0987234
30,8.0,6.086236,9,0.076174885,0.07366276,0.08568089,0.08758764,0.0849081,0.0932979,0.10466112,0.13328351,0.13531338,0.12542982
31,6.0,5.290571,3,0.09859741,0.1046776,0.11023041,0.10741785,0.10603615,0.10916073,0.10459394,0.09814837,0.09160884,0.0695287
32,5.0,5.385456,5,0.08911713,0.106011674,0.11057553,0.11177986,0.12009613,0.09677924,0.08814457,0.089195035,0.08926737,0.09903346
33,6.0,5.3686705,2,0.104869634,0.108366355,0.10787368,0.10069758,0.098992795,0.0968546,0.097129755,0.09606128,0.09537598,0.0937783
34,6.0,6.030464,10,0.07454474,0.08333751,0.085959,0.08627181,0.08598167,0.09368263,0.117627524,0.116285376,0.12249709,0.13381268
35,10.0,5.8794966,10,0.06554217,0.06753016,0.0974817,0.114405446,0.1092032,0.106727086,0.10938857,0.10623207,0.108024515,0.11546515
36,5.0,6.1141214,6,0.028208602,0.060943536,0.0737915,0.11327952,0.13694955,0.13701224,0.12439834,0.11573212,0.110778555,0.09890596
37,8.0,5.6755066,6,0.088036984,0.09402636,0.0927058,0.09185896,0.10198232,0.10984618,0.10424015,0.10885557,0.1001281,0.10831962
38,9.0,5.9983406,8,0.08298031,0.08267627,0.078170456,0.07337128,0.08234899,0.103297494,0.122117445,0.14141984,0.13187896,0.101739004
39,3.0,5.4462786,5,0.07267361,0.08037824,0.10493757,0.12564759,0.13417324,0.12563932,0.1146172,0.08657732,0.07775503,0.077600904
40,5.0,5.5407233,5,0.09183855,0.09827932,0.098721944,0.10114744,0.11134961,0.09855214,0.100031905,0.09919759,0.099108815,0.10177265
41,7.0,5.4205685,6,0.088490434,0.09453218,0.101518154,0.10949553,0.11441387,0.11560915,0.10992994,0.10078887,0.09328585,0.07193598
42,5.0,5.6989365,7,0.08357598,0.08069105,0.085897796,0.09342112,0.1117284,0.11653151,0.1257694,0.12421414,0.091036625,0.08713405
43,7.0,5.2129774,6,0.104359604,0.10835896,0.109397754,0.10789662,0.10839621,0.11041968,0.10797851,0.090922534,0.07830932,0.073960766
44,9.0,6.5196133,8,0.06253469,0.058874678,0.06211513,0.06401495,0.06804187,0.10602,0.13967344,0.15065436,0.14306335,0.14500755
45,6.0,5.9110947,6,0.060139067,0.07416586,0.08930419,0.10318918,0.11236663,0.11812332,0.114515975,0.11205962,0.10806854,0.108067594
46,5.0,5.333909,7,0.10364629,0.103480645,0.104453586,0.104011744,0.10399274,0.10385133,0.10654183,0.10124483,0.09269916,0.076077834
47,5.0,5.0374203,6,0.11116654,0.111414574,0.11265287,0.113586135,0.11615157,0.1190157,0.10235334,0.08417335,0.06844969,0.061036225
48,6.0,5.5904455,5,0.07543563,0.08384321,0.10066595,0.11336095,0.12013223,0.11667117,0.106614575,0.09774933,0.092372045,0.09315487
49,4.0,3.6300187,2,0.17925985,0.18749544,0.17207305,0.1415567,0.12625606,0.09398452,0.044264745,0.024481857,0.013850217,0.016777454
50,3.0,5.25945,1,0.10947166,0.10900929,0.10883138,0.1089625,0.10583526,0.09725135,0.092187904,0.09101344,0.090864085,0.086573124
51,4.0,5.1348906,7,0.10577641,0.11027729,0.11011542,0.1112694,0.112059675,0.10735903,0.11585388,0.09256457,0.0700537,0.06467062
52,7.0,5.5672846,9,0.104868926,0.09689194,0.09421719,0.09512577,0.094596624,0.09776642,0.102695905,0.10269188,0.105964154,0.10518118
53,8.0,5.717036,10,0.09403005,0.09382239,0.093381524,0.0964652,0.09414942,0.09027304,0.098683886,0.10530083,0.11516028,0.118733406
54,6.0,5.544532,6,0.096843,0.08758884,0.088736475,0.09741302,0.113799684,0.1244699,0.10868582,0.09647351,0.09165426,0.094335526
55,5.0,5.469983,3,0.08620864,0.102063216,0.11208327,0.103837535,0.10246214,0.10506297,0.10264031,0.097629905,0.09428259,0.09372948
56,9.0,5.781613,8,0.079645336,0.08437519,0.09215484,0.09167095,0.09614023,0.1082632,0.115483366,0.12932791,0.11260764,0.0903313
57,6.0,5.9656262,9,0.07461063,0.07648566,0.08149419,0.09226557,0.100853845,0.10845138,0.11115181,0.11665385,0.12210182,0.11593121
58,7.0,6.148682,8,0.063622765,0.06852283,0.06794129,0.080863364,0.10406487,0.12264313,0.126991,0.12766548,0.12256088,0.115124434
