entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,8.0,6.5188255,10,0.046403486,0.053550694,0.06844371,0.083360456,0.093960315,0.105612196,0.12097399,0.12719786,0.14630082,0.15419649
1,8.0,5.0598884,2,0.11570691,0.11853135,0.114555724,0.10977042,0.10779797,0.10150948,0.096209496,0.0889479,0.07843432,0.06853645
2,4.0,5.4218426,2,0.0905174,0.115941405,0.11342488,0.08708147,0.09549984,0.101686664,0.10317299,0.10913399,0.10747379,0.07606757
3,9.0,4.396902,3,0.14158955,0.13699149,0.1463224,0.13196303,0.12828316,0.09162934,0.07841284,0.065913774,0.041826256,0.037068173
4,6.0,7.5215764,8,0.0,0.0,0.0,0.0,0.0,0.0,0.47842386,0.52157617,0.0,0.0
5,5.0,4.7059155,3,0.13121472,0.15882307,0.17176522,0.10375222,0.06802814,0.062063437,0.0642616,0.07851255,0.07949414,0.08208495
6,9.0,5.4034815,6,0.0869483,0.098692,0.11033902,0.108063854,0.111340076,0.111346774,0.10694806,0.0968163,0.087126955,0.082378626
7,10.0,6.2491026,6,0.042431824,0.05386829,0.07109974,0.09356176,0.11716478,0.13794762,0.12379866,0.123449855,0.12308568,0.1135918
8,8.0,5.612639,6,0.057852026,0.046623748,0.07239768,0.13180336,0.15538523,0.1682903,0.14208405,0.12344253,0.07287466,0.029246466
9,5.0,5.0384555,1,0.15061107,0.10184791,0.10492722,0.10993846,0.0915945,0.09136256,0.0868551,0.10612765,0.10089707,0.05583847
10,6.0,6.305201,8,0.02436984,0.06087587,0.073098406,0.11123043,0.11753385,0.11866424,0.12385115,0.12602296,0.12346695,0.120886326
11,9.0,5.728777,10,0.09241381,0.093080364,0.101191476,0.0991204,0.09745555,0.09462169,0.091027625,0.08005171,0.092841834,0.15819551
12,7.0,5.211726,5,0.100390755,0.10046122,0.1086243,0.11219394,0.11682649,0.11230745,0.11111586,0.10089574,0.07903173,0.058152463
13,5.0,5.017248,2,0.10646071,0.12614484,0.11471216,0.10597366,0.11383552,0.11278213,0.10261173,0.088851236,0.07077575,0.057852305
14,7.0,5.672326,7,0.087696716,0.09080108,0.090500206,0.09313242,0.09474392,0.10213247,0.12958747,0.124026574,0.10063461,0.08674458
15,6.0,5.2850122,2,0.14066075,0.1770198,0.10424865,0.044071924,0.033506587,0.050495613,0.101486295,0.12479258,0.11515189,0.108565934
16,3.0,5.151003,6,0.10832142,0.108299114,0.112132296,0.11081922,0.10666947,0.11311176,0.10369521,0.089759275,0.08147153,0.06572069
17,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,7.0,6.4766493,8,0.03298182,0.053703923,0.07706296,0.082758464,0.09307476,0.116005264,0.13794765,0.14196494,0.13372381,0.13077639
19,9.0,6.2287436,8,0.061985314,0.06808883,0.07318129,0.07589877,0.09322903,0.1094245,0.13240907,0.13430367,0.1313386,0.12014093
20,8.0,8.23218,10,0.0,0.0,0.00096876425,0.05039545,0.048027106,0.07097066,0.1031275,0.18466832,0.25592938,0.28591278
21,6.0,5.469238,4,0.0987059,0.10017342,0.10147508,0.10301545,0.10148358,0.10149866,0.10093139,0.09897102,0.098455556,0.09529002
22,4.0,3.0963898,1,0.22753584,0.21155724,0.22303173,0.18324216,0.058076527,0.010153649,0.026127148,0.036831662,0.019613398,0.0038307002
23,5.0,5.837765,10,0.06482077,0.08371773,0.095445,0.1130891,0.09988944,0.10435839,0.109122485,0.1040846,0.11003861,0.11543385
24,8.0,4.226411,1,0.15704578,0.15126283,0.14002174,0.13101277,0.118740015,0.100925095,0.07375808,0.06125235,0.04266681,0.023314582
25,4.0,2.6903253,2,0.22929093,0.2356746,0.23451686,0.21645327,0.0840643,0.0,0.0,0.0,0.0,0.0
