entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.5267770290374756,2.0,1,3.1035892963409424,0.27713441848754883,3.122511863708496,0.22034430503845215,2.0450494289398193,-0.07805651426315308,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.746974229812622,2.0,1,3.1035892963409424,0.27713441848754883,3.122511863708496,0.22034430503845215,2.0450494289398193,-0.07805651426315308,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.84566330909729,2.0,1,3.1035892963409424,0.27713441848754883,3.122511863708496,0.22034430503845215,2.0450494289398193,-0.07805651426315308,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.666259527206421,2.0,1,0.7865705490112305,0.6191024780273438,0.8276240229606628,0.4922363758087158,0.5018806457519531,-0.1743738055229187,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,1.8705110549926758,2.0,1,0.7865705490112305,0.6191024780273438,0.8276240229606628,0.4922363758087158,0.5018806457519531,-0.1743738055229187,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,1.967620611190796,2.0,1,0.7865705490112305,0.6191024780273438,0.8276240229606628,0.4922363758087158,0.5018806457519531,-0.1743738055229187,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.4708666801452637,2.0,1,-0.15379680693149567,0.2509455680847168,-0.49630576372146606,0.1995220184326172,-1.5125248432159424,-0.07068032026290894,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,1.6785428524017334,2.0,1,-0.15379680693149567,0.2509455680847168,-0.49630576372146606,0.1995220184326172,-1.5125248432159424,-0.07068032026290894,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,1.8060719966888428,2.0,1,-0.15379680693149567,0.2509455680847168,-0.49630576372146606,0.1995220184326172,-1.5125248432159424,-0.07068032026290894,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.7735755443572998,2.0,1,-0.4559425711631775,-0.9417388439178467,-0.3133467733860016,-0.7487581968307495,0.49542251229286194,0.26524609327316284,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,1.9238474369049072,2.0,1,-0.4559425711631775,-0.9417388439178467,-0.3133467733860016,-0.7487581968307495,0.49542251229286194,0.26524609327316284,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,2.009075880050659,2.0,1,-0.4559425711631775,-0.9417388439178467,-0.3133467733860016,-0.7487581968307495,0.49542251229286194,0.26524609327316284,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.4472441673278809,2.0,1,-0.07100757211446762,0.36952686309814453,-0.18100029230117798,0.29380345344543457,-0.43909889459609985,-0.10407930612564087,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,1.6258766651153564,2.0,1,-0.07100757211446762,0.36952686309814453,-0.18100029230117798,0.29380345344543457,-0.43909889459609985,-0.10407930612564087,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,1.724191427230835,2.0,1,-0.07100757211446762,0.36952686309814453,-0.18100029230117798,0.29380345344543457,-0.43909889459609985,-0.10407930612564087,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2021,2.3388731479644775,1.385925531387329,2.0,1,0.16785933077335358,0.5333964824676514,-0.024768412113189697,0.42409300804138184,-0.7913863062858582,-0.1502341628074646,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2022,2.884350299835205,1.5768656730651855,2.0,1,0.16785933077335358,0.5333964824676514,-0.024768412113189697,0.42409300804138184,-0.7913863062858582,-0.1502341628074646,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2023,3.108585834503174,1.6909265518188477,2.0,1,0.16785933077335358,0.5333964824676514,-0.024768412113189697,0.42409300804138184,-0.7913863062858582,-0.1502341628074646,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2021,2.3388731479644775,1.425389051437378,2.0,1,0.8547183871269226,0.47660160064697266,0.8996255993843079,0.378936767578125,0.7994425296783447,-0.13423758745193481,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2022,2.884350299835205,1.6358613967895508,2.0,1,0.8547183871269226,0.47660160064697266,0.8996255993843079,0.378936767578125,0.7994425296783447,-0.13423758745193481,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2023,3.108585834503174,1.744915246963501,2.0,1,0.8547183871269226,0.47660160064697266,0.8996255993843079,0.378936767578125,0.7994425296783447,-0.13423758745193481,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2021,2.3388731479644775,1.634390115737915,2.0,1,-0.12300660461187363,0.357785701751709,-0.2900635600090027,0.284468412399292,-0.8802432417869568,-0.1007724404335022,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2022,2.884350299835205,1.8613691329956055,2.0,1,-0.12300660461187363,0.357785701751709,-0.2900635600090027,0.284468412399292,-0.8802432417869568,-0.1007724404335022,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2023,3.108585834503174,1.9980249404907227,2.0,1,-0.12300660461187363,0.357785701751709,-0.2900635600090027,0.284468412399292,-0.8802432417869568,-0.1007724404335022,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2021,2.3388731479644775,1.530083417892456,2.0,1,-0.3665507435798645,-1.022878646850586,-0.16980896890163422,-0.8132709264755249,0.8647927641868591,0.28809958696365356,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2022,2.884350299835205,1.6868982315063477,2.0,1,-0.3665507435798645,-1.022878646850586,-0.16980896890163422,-0.8132709264755249,0.8647927641868591,0.28809958696365356,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2023,3.108585834503174,1.7831482887268066,2.0,1,-0.3665507435798645,-1.022878646850586,-0.16980896890163422,-0.8132709264755249,0.8647927641868591,0.28809958696365356,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2021,2.3388731479644775,1.808824062347412,2.0,1,-1.953405499458313,-0.5556299686431885,-1.7984977960586548,-0.4417705535888672,-0.3196624517440796,0.1564963459968567,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2022,2.884350299835205,1.958456039428711,2.0,1,-1.953405499458313,-0.5556299686431885,-1.7984977960586548,-0.4417705535888672,-0.3196624517440796,0.1564963459968567,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2023,3.108585834503174,2.0400309562683105,2.0,1,-1.953405499458313,-0.5556299686431885,-1.7984977960586548,-0.4417705535888672,-0.3196624517440796,0.1564963459968567,0.3333333432674408,0.3333333432674408,0.3333333432674408
