entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.6861927509307861,1.0768972635269165,1,3.248577117919922,-0.007299140095710754,-2.2771146297454834,0.1142655611038208,3.2231223583221436,-0.07888680696487427,0.9231026768684387,0.0768972709774971
1,SE121,Uppsala,2023,6.187755107879639,1.257576584815979,1.0768972635269165,1,0.6332159638404846,0.008789591491222382,-0.3755738139152527,-0.13759803771972656,0.43950125575065613,0.09499508142471313,0.9231027960777283,0.07689724862575531
2,SE122,Södermanland,2023,6.187755107879639,0.7670360803604126,1.0768972635269165,1,-0.5849043130874634,-0.020402494817972183,1.4865336418151855,0.319394052028656,-1.2631595134735107,-0.22050368785858154,0.9231026768684387,0.0768972709774971
3,SE123,Östergötland,2023,6.187755107879639,0.43275874853134155,1.0768972635269165,1,-0.12210069596767426,0.03272833675146103,-0.2698538303375244,-0.5123506784439087,0.10592667758464813,0.3537173271179199,0.9231027960777283,0.07689724862575531
4,SE124,Örebro,2023,6.187755107879639,0.8572040796279907,1.0768972635269165,1,-0.28749799728393555,0.051202401518821716,-0.44029954075813293,-0.8015557527542114,0.01749362237751484,0.5533790588378906,0.9231027960777283,0.07689722627401352
5,SE125,Västmanland,2023,6.187755107879639,0.9535238742828369,1.0768972635269165,1,-0.06725973635911942,-0.05310948193073273,0.7692843079566956,0.8314105868339539,-0.5835136771202087,-0.5739903450012207,0.9231026768684387,0.0768972709774971
6,SE211,Jönköping,2023,6.187755107879639,1.1250407695770264,1.076897382736206,1,0.8471571207046509,-0.008290871977806091,-0.4573843777179718,0.1297907829284668,0.1853070706129074,-0.08960515260696411,0.9231027960777283,0.0768972635269165
7,SE212,Kronoberg,2023,6.187755107879639,-0.13484109938144684,1.0768972635269165,1,-0.3686027526855469,0.11003762483596802,-0.9337352514266968,-1.7226009368896484,0.4619921147823334,1.1892515420913696,0.9231027960777283,0.07689721137285233
8,SE213,Kalmar,2023,6.187755107879639,1.0665911436080933,1.0768972635269165,1,-0.12971383333206177,-0.041765790432691574,0.9089401364326477,0.653829038143158,-0.9034738540649414,-0.451391339302063,0.9231026768684387,0.0768972709774971
9,SE214,Gotland,2023,6.187755107879639,0.19483108818531036,1.0768972635269165,1,-1.7194225788116455,-0.007011577486991882,1.2760848999023438,0.1097639799118042,-1.1221903562545776,-0.07577896118164062,0.9231026768684387,0.0768972709774971
10,SE221,Blekinge,2023,6.187755107879639,0.8442442417144775,1.076897382736206,1,-0.8092283010482788,-0.02540488913655281,0.1917833536863327,0.3977047801017761,-0.4870769679546356,-0.2745679020881653,0.9231027960777283,0.0768972635269165
11,SE224,Skåne,2023,6.187755107879639,0.37005388736724854,1.0768972635269165,1,-0.5044870972633362,-0.0009405538439750671,0.13412682712078094,0.014724135398864746,0.0035271698143333197,-0.010165274143218994,0.9231026768684387,0.0768972709774971
12,SE231,Halland,2023,6.187755107879639,0.6231910586357117,1.0768972635269165,1,1.1597036123275757,-0.06576073169708252,1.749428391456604,1.0294616222381592,-0.7231319546699524,-0.7107210159301758,0.9231026768684387,0.07689729332923889
13,SE232,Västra Götaland,2023,6.187755107879639,0.4941774606704712,1.076897382736206,1,0.9819444417953491,0.019950538873672485,-0.9107938408851624,-0.31231868267059326,0.9468163251876831,0.21561896800994873,0.9231027960777283,0.0768972635269165
14,SE311,Värmland,2023,6.187755107879639,0.4936752915382385,1.0768972635269165,1,-0.6548339128494263,-0.03384752199053764,0.6001426577568054,0.5298712849617004,-0.6278995871543884,-0.3658132255077362,0.9231026768684387,0.0768972709774971
15,SE312,Dalarna,2023,6.187755107879639,0.605121374130249,1.0768972635269165,1,-0.5264326930046082,-0.03515367954969406,0.3480571210384369,0.550318717956543,-0.4485217332839966,-0.3799297511577606,0.9231026768684387,0.0768972709774971
16,SE313,Gävleborg,2023,6.187755107879639,1.088564395904541,1.0768972635269165,1,-0.8987447023391724,-0.026865903288125992,0.3820338845252991,0.42057645320892334,-0.5807766318321228,-0.29035812616348267,0.9231026768684387,0.0768972709774971
17,SE321,Västernorrland,2023,6.187755107879639,1.1562615633010864,1.0768972635269165,1,0.012117295525968075,0.024364396929740906,-0.2951872646808624,-0.38141608238220215,0.06118587777018547,0.2633225917816162,0.9231027960777283,0.07689724862575531
18,SE322,Jämtland,2023,6.187755107879639,0.9512409567832947,1.0768972635269165,1,-0.7971194386482239,-0.029844723641872406,0.5359663963317871,0.4672088623046875,-0.6153444051742554,-0.32255226373672485,0.9231026768684387,0.0768972709774971
19,SE331,Västerbotten,2023,6.187755107879639,1.211302638053894,1.0768972635269165,1,-0.04855288192629814,0.04960744082927704,-0.44011008739471436,-0.7765873670578003,0.1331716924905777,0.5361413955688477,0.9231027960777283,0.07689724862575531
20,SE332,Norrbotten,2023,6.187755107879639,-0.2933744788169861,1.0768972635269165,1,0.6361854672431946,0.0590171217918396,-1.9823288917541504,-0.9238927364349365,1.7770445346832275,0.6378382444381714,0.9231027960777283,0.07689724862575531
