entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3243035078048706,1.8622344732284546,2,3.1035892963409424,0.21167419850826263,3.122511863708496,0.18179841339588165,2.0450494289398193,0.0026406552642583847,0.18956927955150604,0.7586269974708557,0.05180373415350914
0,SE110,Stockholm,2022,2.884350299835205,1.3565738201141357,1.8622344732284546,2,3.1035892963409424,0.21167419850826263,3.122511863708496,0.18179841339588165,2.0450494289398193,0.0026406552642583847,0.18956927955150604,0.7586269974708557,0.05180373415350914
0,SE110,Stockholm,2023,3.108585834503174,1.384487271308899,1.8622344732284546,2,3.1035892963409424,0.21167419850826263,3.122511863708496,0.18179841339588165,2.0450494289398193,0.0026406552642583847,0.18956927955150604,0.7586269974708557,0.05180373415350914
1,SE121,Uppsala,2021,2.3388731479644775,1.2701303958892822,1.8601338863372803,2,0.7865705490112305,0.6570590138435364,0.8276240229606628,0.5643213987350464,0.5018806457519531,0.008196868933737278,0.19137907028198242,0.7571078538894653,0.05151304230093956
1,SE121,Uppsala,2022,2.884350299835205,1.4070879220962524,1.8601338863372803,2,0.7865705490112305,0.6570590138435364,0.8276240229606628,0.5643213987350464,0.5018806457519531,0.008196868933737278,0.19137907028198242,0.7571078538894653,0.05151304230093956
1,SE121,Uppsala,2023,3.108585834503174,1.4910653829574585,1.8601338863372803,2,0.7865705490112305,0.6570590138435364,0.8276240229606628,0.5643213987350464,0.5018806457519531,0.008196868933737278,0.19137907028198242,0.7571078538894653,0.05151304230093956
2,SE122,Södermanland,2021,2.3388731479644775,1.3726019859313965,1.8620845079421997,2,-0.15379680693149567,0.24213863909244537,-0.49630576372146606,0.20796309411525726,-1.5125248432159424,0.0030207016970962286,0.1896982342004776,0.7585190534591675,0.05178274214267731
2,SE122,Södermanland,2022,2.884350299835205,1.4771918058395386,1.8620845079421997,2,-0.15379680693149567,0.24213863909244537,-0.49630576372146606,0.20796309411525726,-1.5125248432159424,0.0030207016970962286,0.1896982342004776,0.7585190534591675,0.05178274214267731
2,SE122,Södermanland,2023,3.108585834503174,1.544602394104004,1.8620845079421997,2,-0.15379680693149567,0.24213863909244537,-0.49630576372146606,0.20796309411525726,-1.5125248432159424,0.0030207016970962286,0.1896982342004776,0.7585190534591675,0.05178274214267731
3,SE123,Östergötland,2021,2.3388731479644775,1.233574628829956,1.865654706954956,2,-0.4559425711631775,-0.43550318479537964,-0.3133467733860016,-0.3740360736846924,0.49542251229286194,-0.0054329377599060535,0.18663804233074188,0.7610691785812378,0.052292779088020325
