entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.8969241976737976,1.5,1,3.248577117919922,0.00705995038151741,-2.2771146297454834,0.49785947799682617,3.2231223583221436,-0.27641561627388,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,1.057218074798584,1.5,1,0.6332159638404846,-0.0006758719682693481,-0.3755738139152527,-0.04766201972961426,0.43950125575065613,0.0264623761177063,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,0.6081673502922058,1.5,1,-0.5849043130874634,0.004951375536620617,1.4865336418151855,0.349165141582489,-1.2631595134735107,-0.19385933876037598,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,0.9304887056350708,1.5,1,-0.12210069596767426,-0.005399037152528763,-0.2698538303375244,-0.38073432445526123,0.10592667758464813,0.2113867998123169,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,0.7768474221229553,1.5,1,-0.28749799728393555,-0.010136205703020096,-0.44029954075813293,-0.7147940397262573,0.01749362237751484,0.39685946702957153,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,0.297674298286438,1.5,1,-0.06725973635911942,0.007261151447892189,0.7692843079566956,0.5120478868484497,-0.5835136771202087,-0.28429314494132996,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,0.9472883939743042,1.5,1,0.8471571207046509,-3.240443766117096e-05,-0.4573843777179718,-0.002285480499267578,0.1853070706129074,0.0012688636779785156,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,0.9563339948654175,1.5,1,-0.3686027526855469,-0.017398931086063385,-0.9337352514266968,-1.226953387260437,0.4619921147823334,0.6812143921852112,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,1.0323272943496704,1.5,1,-0.12971383333206177,0.0058419834822416306,0.9089401364326477,0.41196978092193604,-0.9034738540649414,-0.2287289798259735,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,1.36095130443573,1.5,1,-1.7194225788116455,0.006158092059195042,1.2760848999023438,0.4342614412307739,-1.1221903562545776,-0.24110549688339233,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,0.613964319229126,1.5,1,-0.8092283010482788,0.0002703573554754257,0.1917833536863327,0.019065022468566895,-0.4870769679546356,-0.01058506965637207,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,1.092130422592163,1.5,1,-0.5044870972633362,0.0004407539963722229,0.13412682712078094,0.031081199645996094,0.0035271698143333197,-0.017256557941436768,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,0.8345351219177246,1.5,1,1.1597036123275757,0.00023612380027770996,1.749428391456604,0.016650795936584473,-0.7231319546699524,-0.009244680404663086,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,1.0335545539855957,1.5,1,0.9819444417953491,0.000955754891037941,-0.9107938408851624,0.06739842891693115,0.9468163251876831,-0.03742021322250366,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,0.9677430391311646,1.5,1,-0.6548339128494263,0.0062626320868730545,0.6001426577568054,0.4416334629058838,-0.6278995871543884,-0.24519848823547363,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,0.2706708014011383,1.5,1,-0.5264326930046082,0.00456665176898241,0.3480571210384369,0.3220348358154297,-0.4485217332839966,-0.17879638075828552,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,1.1443394422531128,1.5,1,-0.8987447023391724,0.0029347771778702736,0.3820338845252991,0.2069569230079651,-0.5807766318321228,-0.11490416526794434,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.914406418800354,1.5,1,0.012117295525968075,-0.00433599017560482,-0.2951872646808624,-0.3057694435119629,0.06118587777018547,0.1697656512260437,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,0.9394536018371582,1.5,1,-0.7971194386482239,0.005281946621835232,0.5359663963317871,0.37247657775878906,-0.6153444051742554,-0.20680204033851624,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,0.8064412474632263,1.5,1,-0.04855288192629814,-0.0070280637592077255,-0.44011008739471436,-0.49561142921447754,0.1331716924905777,0.27516746520996094,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,0.9398891925811768,1.5,1,0.6361854672431946,-0.007214946672320366,-1.9823288917541504,-0.5087902545928955,1.7770445346832275,0.2824844717979431,0.5,0.5
