entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,8.0,5.934333,9,0.079220764,0.07849825,0.08211078,0.088265345,0.09775978,0.10950848,0.11266171,0.11795236,0.11960357,0.11441894
1,3.0,2.5315619,2,0.21774063,0.33496305,0.2454042,0.117194936,0.06928043,0.01541676,0.0,0.0,0.0,0.0
2,2.0,2.4012802,2,0.27385125,0.2892832,0.24084485,0.15377559,0.04224513,0.0,0.0,0.0,0.0,0.0
3,9.0,5.2386,1,0.11999371,0.11268207,0.11449785,0.10717241,0.08368586,0.08447818,0.08458349,0.106556185,0.1122754,0.07407481
4,7.0,5.245737,4,0.10470028,0.107609674,0.11053926,0.112233825,0.103561275,0.103407346,0.10002643,0.094038695,0.08431367,0.079569645
5,1.0,5.3295655,2,0.11665061,0.12116351,0.112442665,0.10492466,0.09147517,0.06974396,0.067130804,0.091234565,0.11441061,0.110823415
6,9.0,5.8434486,10,0.08714611,0.087200396,0.087083325,0.09145309,0.096214384,0.096860446,0.10395576,0.11128605,0.11337847,0.12542199
7,8.0,4.2035794,2,0.16203597,0.16275051,0.15950131,0.13090152,0.10301682,0.07689201,0.054049116,0.049937077,0.049500607,0.051415008
8,1.0,5.3018904,2,0.10653552,0.10994047,0.10910871,0.10868842,0.10223791,0.09416089,0.09204571,0.09334392,0.09321706,0.09072141
9,1.0,4.3633194,2,0.16033684,0.18405385,0.15145542,0.13056298,0.06856827,0.05537399,0.036439348,0.06995381,0.064089164,0.07916634
10,4.0,4.7998996,4,0.12152417,0.12615335,0.122685626,0.13093054,0.12908538,0.09873195,0.072945036,0.06425521,0.06507276,0.06861591
11,2.0,5.4772825,3,0.097735934,0.100864284,0.10189286,0.10188089,0.10045224,0.101015866,0.10179192,0.100747935,0.0984487,0.0951694
12,1.0,5.1057396,1,0.12710313,0.12109617,0.11186868,0.105153285,0.09752002,0.089896746,0.08869856,0.08383208,0.08661555,0.088215746
13,5.0,5.231341,2,0.13345268,0.14437516,0.09510918,0.08246125,0.07950601,0.074930266,0.08421767,0.098584786,0.1049783,0.10238469
14,7.0,4.938893,1,0.16482033,0.16459838,0.10435016,0.06672376,0.075961694,0.07403275,0.06889075,0.07563894,0.09625435,0.10872892
15,1.0,4.5544586,5,0.11007178,0.13825883,0.13098952,0.14040042,0.14203152,0.124239266,0.077446915,0.052394707,0.045250088,0.038916904
16,1.0,1.6269133,1,0.48461694,0.40385285,0.11153023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,2.8492205,3,0.19349217,0.24470627,0.2458702,0.17737198,0.11213884,0.026420524,0.0,0.0,0.0,0.0
18,1.0,4.146507,2,0.15249877,0.15293048,0.14776292,0.14530459,0.13691594,0.0950428,0.054124,0.041024502,0.042220995,0.032175
19,2.0,2.3412132,1,0.3281968,0.31486365,0.13874742,0.12391374,0.09427836,0.0,0.0,0.0,0.0,0.0
20,1.0,5.562146,5,0.082176,0.098484665,0.10015103,0.10248913,0.111583024,0.108060144,0.09966247,0.10342497,0.098407716,0.095560856
21,6.0,5.030393,1,0.11680377,0.1162752,0.11591786,0.11648467,0.10930037,0.097999126,0.09584616,0.08773894,0.07632335,0.06731053
22,2.0,5.7950172,5,0.078659795,0.08260167,0.085241,0.10060647,0.110602364,0.10966337,0.1063901,0.108010076,0.10905033,0.10917488
23,3.0,5.4117603,4,0.10345093,0.09650462,0.106118314,0.10754236,0.10371178,0.10023327,0.0968351,0.09625085,0.094562724,0.09478999
24,4.0,4.3150444,1,0.26867113,0.19935927,0.124738164,0.053192925,0.0066999355,0.004950321,0.042249266,0.09513665,0.10939395,0.09560835
25,2.0,5.5865455,8,0.08794442,0.09624562,0.09944461,0.1010919,0.103312634,0.10297004,0.10350089,0.10377634,0.1028268,0.098886706
26,6.0,5.516202,6,0.08661511,0.08528782,0.08759829,0.116880246,0.09616638,0.14603691,0.129657,0.086092725,0.08135417,0.0843114
27,1.0,4.426758,3,0.14058474,0.15307957,0.1715947,0.13637663,0.08966433,0.0636116,0.058246583,0.06271949,0.06097395,0.06314847
28,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,8.0,5.380682,1,0.120228335,0.113456264,0.114109986,0.08766841,0.08410639,0.08631649,0.07763393,0.09930161,0.10752948,0.109649114
30,3.0,4.312455,1,0.16245587,0.15811576,0.14660852,0.12444616,0.10152877,0.07983611,0.06319093,0.058710054,0.05359745,0.05151033
31,5.0,5.817824,10,0.09250398,0.09004373,0.09155164,0.09202638,0.09155502,0.091453195,0.09524394,0.10466976,0.11761179,0.13334057
32,8.0,6.272724,8,0.05698093,0.059957452,0.07310152,0.08140607,0.10280043,0.11317862,0.11912604,0.14147088,0.12760493,0.124373145
33,1.0,4.995358,4,0.10406894,0.12143661,0.13259822,0.13428369,0.1196303,0.1070863,0.055166453,0.04528983,0.080063134,0.10037651
34,3.0,7.513009,8,0.0,0.0,0.0,0.03477705,0.11885454,0.131991,0.19254108,0.2053325,0.16780373,0.14870013
35,7.0,5.241073,2,0.12618911,0.13819075,0.12652206,0.09496215,0.06282223,0.06445664,0.068898045,0.088407554,0.10682487,0.12272664
36,1.0,4.4763994,1,0.17029065,0.15306924,0.13601352,0.1055492,0.08369444,0.08534155,0.07743493,0.06363303,0.061631225,0.06334218
37,6.0,6.027604,10,0.06417148,0.071773335,0.07905349,0.09409928,0.11498948,0.11054448,0.113525406,0.11561525,0.11376419,0.12246366
38,1.0,5.9442387,6,0.06906339,0.06535935,0.06864239,0.09584591,0.1081981,0.1440797,0.13741334,0.11076608,0.1046624,0.095969304
39,6.0,3.6275449,1,0.24282914,0.21972156,0.15210119,0.06468239,0.083150744,0.061102908,0.05691494,0.05653225,0.032442924,0.030521946
40,9.0,7.14636,10,0.047508817,0.045723706,0.05598308,0.045863412,0.04329674,0.05508991,0.13276587,0.20106402,0.15594034,0.2167641
41,6.0,2.9690652,1,0.24739817,0.21635789,0.18078865,0.14815973,0.11265014,0.07182288,0.02282261,0.0,0.0,0.0
42,4.0,5.3987436,4,0.09972907,0.102256574,0.10380388,0.11320742,0.09859993,0.10588087,0.09634462,0.092288606,0.08963624,0.09825281
43,3.0,2.8193893,3,0.19299528,0.24170102,0.25827977,0.18740822,0.09917455,0.020441148,0.0,0.0,0.0,0.0
44,1.0,5.3196306,1,0.11466264,0.10341422,0.09954946,0.09679299,0.09937088,0.10586241,0.10829792,0.10413801,0.09001423,0.077897266
45,1.0,2.6286414,1,0.28848812,0.24362901,0.20839524,0.12939318,0.08563879,0.029246606,0.015209054,0.0,0.0,0.0
46,4.0,5.7028174,4,0.067664936,0.08898854,0.10310483,0.11576681,0.109035134,0.099768095,0.101100534,0.10336615,0.10567316,0.105531804
47,10.0,6.8625865,10,0.05077816,0.055276737,0.059698734,0.05297164,0.055431657,0.09199653,0.1204621,0.17232934,0.1512854,0.18976967
48,7.0,5.1227155,4,0.0953348,0.1054513,0.11827288,0.1234531,0.122981206,0.107966624,0.103186354,0.08884477,0.07301083,0.061498117
49,1.0,5.0998144,3,0.11411722,0.11364168,0.11488571,0.11053819,0.10540692,0.1024354,0.0995245,0.09024954,0.08071925,0.06848163
50,3.0,5.5098104,3,0.09579582,0.09889713,0.10299215,0.10097705,0.100336336,0.101091035,0.10120979,0.10012074,0.10012611,0.09845384
51,1.0,4.7089195,1,0.1350479,0.1281922,0.12295102,0.12379377,0.11315309,0.10738143,0.0824422,0.071277596,0.061518338,0.0542424
52,9.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,9.0,4.989176,3,0.118367076,0.11803299,0.11896403,0.11525223,0.10700921,0.10256392,0.0922935,0.08814418,0.078523755,0.06084904
54,1.0,4.900135,1,0.12787779,0.12462256,0.11988281,0.11289302,0.1027415,0.0932708,0.097821355,0.09028147,0.07462811,0.055980552
55,2.0,4.376828,2,0.1841715,0.19407068,0.12975933,0.07115419,0.08685167,0.06061507,0.06361349,0.07044309,0.06937752,0.069943495
56,5.0,4.6605787,1,0.13493527,0.13218915,0.12879454,0.12172731,0.112853274,0.10106067,0.08649193,0.07351856,0.060543176,0.04788614
57,5.0,5.40429,3,0.10536958,0.10318165,0.107691966,0.10496996,0.10007531,0.0954194,0.092710175,0.09123455,0.09561209,0.10373525
58,8.0,6.0942154,10,0.058893997,0.07480409,0.0784333,0.08968959,0.10512447,0.11525556,0.1168555,0.11608823,0.12074894,0.12410642
59,7.0,6.667963,10,0.038457792,0.048554152,0.06255724,0.07959907,0.089335494,0.10918643,0.12425648,0.13742176,0.15095125,0.15968028
60,10.0,5.732976,8,0.09321579,0.075514786,0.08692563,0.10495642,0.107223034,0.10640832,0.091580614,0.1173957,0.114464246,0.102315485
61,1.0,6.1332154,7,0.054653157,0.06823338,0.07931577,0.089390375,0.10372444,0.11959832,0.12570944,0.121588394,0.120165676,0.11762103
62,3.0,5.8910184,9,0.055794396,0.08158544,0.093490615,0.10680984,0.113183126,0.11148727,0.10515821,0.10865482,0.11420605,0.10963023
63,8.0,5.7842894,9,0.08842947,0.091895506,0.08919326,0.0900749,0.099421114,0.098834805,0.10045181,0.10344802,0.11918321,0.119067945
64,1.0,4.8117275,5,0.113816954,0.12105204,0.12038025,0.12255703,0.12904374,0.11477536,0.10141471,0.076816395,0.05530291,0.04484061
65,6.0,3.0996637,1,0.226736,0.21308051,0.18677153,0.15428519,0.1092303,0.0636013,0.0322478,0.01060907,0.0034383296,0.0
66,9.0,6.9858575,8,0.015099156,0.022375945,0.04136832,0.07480499,0.095004894,0.1087026,0.16723676,0.18626934,0.17675039,0.1123876
67,2.0,1.7405674,2,0.4015589,0.45631483,0.14212626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1.0,4.8461704,4,0.11004413,0.123558246,0.122920305,0.12642545,0.11758039,0.117799,0.094504505,0.077601984,0.05815653,0.051409468
69,9.0,5.136784,3,0.104293026,0.108710036,0.11452027,0.113700934,0.112959124,0.11119494,0.10076204,0.08958227,0.08002488,0.06425246
70,1.0,3.443348,4,0.17301252,0.17366086,0.17971613,0.19697641,0.12418827,0.09210211,0.060343694,0.0,0.0,0.0
71,7.0,5.0908604,5,0.11027538,0.10938686,0.11256643,0.113544695,0.11515674,0.11220037,0.10146017,0.08406438,0.07523835,0.06610661
72,8.0,5.5912485,10,0.090491734,0.101087674,0.09994075,0.10137129,0.09931028,0.09659918,0.096132666,0.10015847,0.106148645,0.108759336
73,10.0,6.579075,8,0.04158472,0.04455542,0.050480854,0.07577483,0.098683394,0.13543347,0.1413425,0.14478672,0.13345304,0.13390508
74,5.0,6.066012,10,0.08256235,0.081500284,0.08118519,0.08181289,0.08423817,0.092064545,0.10642241,0.11985143,0.13133097,0.13903171
75,1.0,4.558015,1,0.28270918,0.15945616,0.07407322,0.051596384,0.052234456,0.042089764,0.036585983,0.07402373,0.10652559,0.12070552
76,3.0,4.9163027,1,0.12484401,0.121995136,0.12437678,0.123662025,0.10770615,0.08982735,0.079396136,0.07884627,0.077808626,0.07153743
77,1.0,5.483597,5,0.09367691,0.09169835,0.095628604,0.107985616,0.11266196,0.109014526,0.10500786,0.10430346,0.09941195,0.08061078
78,6.0,4.351798,1,0.16591668,0.14948848,0.13343962,0.12551221,0.09946876,0.09287387,0.05907994,0.081080586,0.06365366,0.02948627
79,5.0,4.671199,3,0.11768678,0.14198512,0.1440264,0.12659433,0.1018007,0.090985894,0.09115676,0.07798335,0.06360481,0.044175874
80,6.0,6.056982,5,0.042505473,0.062351715,0.08478594,0.10914645,0.12753351,0.12450763,0.11377892,0.1120389,0.11216216,0.11118932
81,1.0,5.2689695,1,0.11614492,0.10519227,0.101538435,0.11068372,0.1026478,0.09878095,0.094596244,0.09350447,0.09015647,0.08675471
82,1.0,4.362706,3,0.13559107,0.12858833,0.14729542,0.11995758,0.12688027,0.13230908,0.08919381,0.08605068,0.034133755,0.0
