entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.029334429651498795,4.697878837585449,5,0.18880443274974823,0.40175795555114746,0.332748681306839,0.3802543580532074,0.2764120101928711,0.4087982475757599,-0.042747389525175095,0.4162212610244751,0.27358606457710266,0.02009047195315361,0.09194693714380264,0.037037454545497894,0.2782171666622162,0.05140472576022148,0.017234260216355324,0.015177203342318535,0.13450831174850464,0.0807974711060524
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.48518794775009155,4.697878837585449,5,0.18880443274974823,0.40175795555114746,0.332748681306839,0.3802543580532074,0.2764120101928711,0.4087982475757599,-0.042747389525175095,0.4162212610244751,0.27358606457710266,0.02009047195315361,0.09194693714380264,0.037037454545497894,0.2782171666622162,0.05140472576022148,0.017234260216355324,0.015177203342318535,0.13450831174850464,0.0807974711060524
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.7831102013587952,4.697878837585449,5,0.18880443274974823,0.40175795555114746,0.332748681306839,0.3802543580532074,0.2764120101928711,0.4087982475757599,-0.042747389525175095,0.4162212610244751,0.27358606457710266,0.02009047195315361,0.09194693714380264,0.037037454545497894,0.2782171666622162,0.05140472576022148,0.017234260216355324,0.015177203342318535,0.13450831174850464,0.0807974711060524
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.9714263081550598,4.697878837585449,5,0.18880443274974823,0.40175795555114746,0.332748681306839,0.3802543580532074,0.2764120101928711,0.4087982475757599,-0.042747389525175095,0.4162212610244751,0.27358606457710266,0.02009047195315361,0.09194693714380264,0.037037454545497894,0.2782171666622162,0.05140472576022148,0.017234260216355324,0.015177203342318535,0.13450831174850464,0.0807974711060524
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.072762131690979,4.697878837585449,5,0.18880443274974823,0.40175795555114746,0.332748681306839,0.3802543580532074,0.2764120101928711,0.4087982475757599,-0.042747389525175095,0.4162212610244751,0.27358606457710266,0.02009047195315361,0.09194693714380264,0.037037454545497894,0.2782171666622162,0.05140472576022148,0.017234260216355324,0.015177203342318535,0.13450831174850464,0.0807974711060524
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.1308873891830444,4.697878837585449,5,0.18880443274974823,0.40175795555114746,0.332748681306839,0.3802543580532074,0.2764120101928711,0.4087982475757599,-0.042747389525175095,0.4162212610244751,0.27358606457710266,0.02009047195315361,0.09194693714380264,0.037037454545497894,0.2782171666622162,0.05140472576022148,0.017234260216355324,0.015177203342318535,0.13450831174850464,0.0807974711060524
1,ARG,Argentina,2018,1.6428788900375366,0.8831881880760193,4.78328800201416,5,-0.6909387707710266,-0.5553635954856873,-0.40908560156822205,-0.5256384611129761,-0.8905236124992371,-0.5650956630706787,-0.7732071280479431,-0.575356662273407,0.24452222883701324,0.019538160413503647,0.09783093631267548,0.033485881984233856,0.3109140694141388,0.05198613554239273,0.015872897580266,0.018456030637025833,0.12692971527576447,0.08046397566795349
1,ARG,Argentina,2019,1.1453611850738525,1.1215248107910156,4.78328800201416,5,-0.6909387707710266,-0.5553635954856873,-0.40908560156822205,-0.5256384611129761,-0.8905236124992371,-0.5650956630706787,-0.7732071280479431,-0.575356662273407,0.24452222883701324,0.019538160413503647,0.09783093631267548,0.033485881984233856,0.3109140694141388,0.05198613554239273,0.015872897580266,0.018456030637025833,0.12692971527576447,0.08046397566795349
1,ARG,Argentina,2020,1.0582135915756226,1.1804291009902954,4.78328800201416,5,-0.6909387707710266,-0.5553635954856873,-0.40908560156822205,-0.5256384611129761,-0.8905236124992371,-0.5650956630706787,-0.7732071280479431,-0.575356662273407,0.24452222883701324,0.019538160413503647,0.09783093631267548,0.033485881984233856,0.3109140694141388,0.05198613554239273,0.015872897580266,0.018456030637025833,0.12692971527576447,0.08046397566795349
1,ARG,Argentina,2021,1.4250097274780273,1.1820672750473022,4.78328800201416,5,-0.6909387707710266,-0.5553635954856873,-0.40908560156822205,-0.5256384611129761,-0.8905236124992371,-0.5650956630706787,-0.7732071280479431,-0.575356662273407,0.24452222883701324,0.019538160413503647,0.09783093631267548,0.033485881984233856,0.3109140694141388,0.05198613554239273,0.015872897580266,0.018456030637025833,0.12692971527576447,0.08046397566795349
1,ARG,Argentina,2022,0.9982249736785889,1.1736516952514648,4.78328800201416,5,-0.6909387707710266,-0.5553635954856873,-0.40908560156822205,-0.5256384611129761,-0.8905236124992371,-0.5650956630706787,-0.7732071280479431,-0.575356662273407,0.24452222883701324,0.019538160413503647,0.09783093631267548,0.033485881984233856,0.3109140694141388,0.05198613554239273,0.015872897580266,0.018456030637025833,0.12692971527576447,0.08046397566795349
1,ARG,Argentina,2023,-0.24900130927562714,1.1598867177963257,4.78328800201416,5,-0.6909387707710266,-0.5553635954856873,-0.40908560156822205,-0.5256384611129761,-0.8905236124992371,-0.5650956630706787,-0.7732071280479431,-0.575356662273407,0.24452222883701324,0.019538160413503647,0.09783093631267548,0.033485881984233856,0.3109140694141388,0.05198613554239273,0.015872897580266,0.018456030637025833,0.12692971527576447,0.08046397566795349
2,AUS,Australia,2018,-7.367125034332275,-0.40224552154541016,4.707993507385254,5,1.25566828250885,0.2962106168270111,1.2781401872634888,0.2803563177585602,1.1565734148025513,0.3014013171195984,1.3322911262512207,0.30687421560287476,0.27028027176856995,0.020015355199575424,0.09260009974241257,0.036615606397390366,0.2819229066371918,0.05147863179445267,0.017068402841687202,0.01550865639001131,0.13371503353118896,0.08079499006271362
2,AUS,Australia,2019,-8.657783508300781,-0.9497628808021545,4.707993507385254,5,1.25566828250885,0.2962106168270111,1.2781401872634888,0.2803563177585602,1.1565734148025513,0.3014013171195984,1.3322911262512207,0.30687421560287476,0.27028027176856995,0.020015355199575424,0.09260009974241257,0.036615606397390366,0.2819229066371918,0.05147863179445267,0.017068402841687202,0.01550865639001131,0.13371503353118896,0.08079499006271362
2,AUS,Australia,2020,-10.614906311035156,-1.360128402709961,4.707993507385254,5,1.25566828250885,0.2962106168270111,1.2781401872634888,0.2803563177585602,1.1565734148025513,0.3014013171195984,1.3322911262512207,0.30687421560287476,0.27028027176856995,0.020015355199575424,0.09260009974241257,0.036615606397390366,0.2819229066371918,0.05147863179445267,0.017068402841687202,0.01550865639001131,0.13371503353118896,0.08079499006271362
2,AUS,Australia,2021,-13.180018424987793,-1.6090608835220337,4.707993507385254,5,1.25566828250885,0.2962106168270111,1.2781401872634888,0.2803563177585602,1.1565734148025513,0.3014013171195984,1.3322911262512207,0.30687421560287476,0.27028027176856995,0.020015355199575424,0.09260009974241257,0.036615606397390366,0.2819229066371918,0.05147863179445267,0.017068402841687202,0.01550865639001131,0.13371503353118896,0.08079499006271362
2,AUS,Australia,2022,-15.15616226196289,-1.7623659372329712,4.707993507385254,5,1.25566828250885,0.2962106168270111,1.2781401872634888,0.2803563177585602,1.1565734148025513,0.3014013171195984,1.3322911262512207,0.30687421560287476,0.27028027176856995,0.020015355199575424,0.09260009974241257,0.036615606397390366,0.2819229066371918,0.05147863179445267,0.017068402841687202,0.01550865639001131,0.13371503353118896,0.08079499006271362
2,AUS,Australia,2023,-16.646900177001953,-1.8550918102264404,4.707993507385254,5,1.25566828250885,0.2962106168270111,1.2781401872634888,0.2803563177585602,1.1565734148025513,0.3014013171195984,1.3322911262512207,0.30687421560287476,0.27028027176856995,0.020015355199575424,0.09260009974241257,0.036615606397390366,0.2819229066371918,0.05147863179445267,0.017068402841687202,0.01550865639001131,0.13371503353118896,0.08079499006271362
3,AUT,Austria,2018,-3.331990957260132,-0.13420648872852325,4.705248832702637,5,1.3129711151123047,0.3250230848789215,1.3305449485778809,0.3076266348361969,1.1512476205825806,0.3307186961174011,1.4571207761764526,0.3367239534854889,0.2711807191371918,0.020035503432154655,0.09242185950279236,0.03673000633716583,0.2809131443500519,0.051458690315485,0.017113273963332176,0.015417443588376045,0.13393287360668182,0.08079655468463898
