entity_id,z_true,z_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred
0,0.77395606,0.28613403,0.80773073,0.79257196,0.85903096,0.90025336,0.4579619,0.43127915
1,0.43887845,-0.44469643,0.4302977,0.38763374,0.6802017,0.5817264,0.76667786,0.7271412
2,0.85859793,0.49517643,0.86335367,0.9083981,0.9604124,0.9913629,0.2913474,0.34665254
3,0.697368,0.1992837,0.69481033,0.74445,0.79081607,0.8624003,0.4478547,0.46643877
4,0.09417735,-0.97340965,0.04807435,0.09468457,0.2893418,0.35129064,0.9821607,0.94118017
5,0.97562236,0.519433,0.9059867,0.92183816,0.9893441,1.001935,0.29164544,0.33683273
6,0.7611397,0.2096465,0.74393684,0.75019175,0.925078,0.86691684,0.4954533,0.46224362
7,0.7860643,0.36963868,0.8562777,0.8388402,0.87849116,0.93664825,0.41321796,0.397474
8,0.12811363,-0.9184445,0.11636104,0.12513962,0.37066072,0.3752468,0.91959053,0.9189286
9,0.45038593,-0.40384895,0.39345556,0.4102665,0.67585874,0.59952945,0.6967118,0.71060497
10,0.37079802,-0.29395753,0.5029654,0.47115508,0.70746624,0.6474248,0.6956461,0.6661176
11,0.92676497,0.49613005,0.91167736,0.9089264,0.8858556,0.99177855,0.32025242,0.34626648
12,0.6438651,0.11549217,0.66043437,0.6980228,0.8657193,0.8258804,0.51101756,0.5003601
13,0.8227616,0.31032294,0.7884189,0.80597454,0.7943294,0.9107959,0.41552693,0.42148677
14,0.4434142,-0.3732642,0.38763747,0.4272129,0.638098,0.61285955,0.6435749,0.6982233
15,0.22723871,-0.78021765,0.22228993,0.20172831,0.38441488,0.43549195,0.76391304,0.86297023
16,0.5545848,0.015549824,0.6663703,0.6426468,0.6771148,0.7823213,0.5542094,0.54081976
17,0.063817255,-0.8783325,0.16025521,0.14736488,0.40513682,0.3927293,0.8938207,0.9026901
18,0.8276312,0.23977274,0.8082981,0.7668841,0.927674,0.88004714,0.5114148,0.4500476
19,0.6316644,-0.08044319,0.57985437,0.589459,0.78189605,0.7404834,0.59864515,0.5796806
20,0.75808775,0.26042032,0.780913,0.7783245,0.85093415,0.88904625,0.46231288,0.44168884
21,0.35452595,-0.5895181,0.28234392,0.30739105,0.58291674,0.51860696,0.7378465,0.78576934
22,0.970698,0.51492405,0.9828869,0.91933984,0.9560854,0.9999698,0.34526718,0.33865812
23,0.8931211,0.45068938,0.9462887,0.8837487,0.9532109,0.9719736,0.39328244,0.36466223
24,0.7783835,0.31364626,0.7811741,0.8078159,0.88226485,0.9122444,0.4172498,0.4201414
25,0.19463871,-0.87958336,0.21125466,0.1466718,0.43607122,0.39218414,0.97364426,0.90319645
26,0.466721,-0.18232985,0.5493221,0.5330057,0.7034268,0.69607687,0.6332348,0.6209274
27,0.043803766,-0.97382843,-0.014597836,0.09445254,0.2718285,0.35110813,0.9831317,0.9413497
28,0.1542895,-0.9359882,0.17949703,0.11541904,0.30120626,0.3676005,0.94068784,0.9260308
29,0.68304896,0.14603665,0.706906,0.71494687,0.7681701,0.839193,0.49711066,0.4879948
30,0.7447622,0.24492463,0.7586073,0.7697387,0.86575055,0.88229257,0.4633275,0.44796196
31,0.96750975,0.51651895,0.9620766,0.92022353,0.9703919,1.000665,0.3307527,0.33801246
32,0.32582536,-0.6022749,0.4030787,0.30032274,0.4360616,0.513047,0.75948757,0.7909337
33,0.3704597,-0.47352546,0.37972662,0.37166017,0.6241937,0.5691614,0.72115266,0.7388121
34,0.46955582,-0.46457493,0.37732792,0.3766195,0.70246124,0.5730625,0.7619968,0.73518866
35,0.18947136,-0.82593906,0.10894364,0.17639501,0.48063406,0.4155646,0.8501225,0.8814797
36,0.12992151,-0.93292046,0.12670198,0.117118806,0.3051691,0.36893755,0.891496,0.92478895
37,0.47570494,-0.32062685,0.5439573,0.45637816,0.72030306,0.63580114,0.7579529,0.67691416
38,0.22690935,-0.7889612,0.28872347,0.1968837,0.49940208,0.43168116,0.93272,0.8665099
39,0.669814,0.13501969,0.69286114,0.7088426,0.86189103,0.8343913,0.5155602,0.49245477
40,0.4371519,-0.44922245,0.44064558,0.38512596,0.6245599,0.57975376,0.7459468,0.7289735
41,0.8326782,0.32493868,0.7708173,0.8140728,0.9535854,0.9171661,0.40711612,0.41556987
42,0.7002651,0.09202434,0.7617556,0.68501973,0.87623906,0.81565213,0.60539836,0.5098606
43,0.31236663,-0.64500207,0.3507323,0.2766485,0.47636557,0.49442464,0.7778283,0.80823094
44,0.8322598,0.22066176,0.7707294,0.7562951,0.885073,0.87171775,0.4967577,0.4577843
45,0.80476433,0.3866697,0.83823484,0.8482767,0.8603927,0.9440711,0.38344485,0.3905793
46,0.38747838,-0.47690392,0.38919944,0.36978823,0.5586082,0.567689,0.69353026,0.7401798
47,0.2883281,-0.6446751,0.3047086,0.27682966,0.5976158,0.49456716,0.8301303,0.80809855
48,0.6824955,0.012325376,0.56220275,0.6408602,0.84211206,0.7809159,0.5260349,0.5421251
49,0.13975248,-0.78872967,0.16148172,0.19701198,0.45868582,0.43178204,0.7938533,0.86641616
50,0.1999082,-0.7606554,0.16887526,0.21256734,0.47813353,0.444018,0.7770306,0.85505086
51,0.00736227,-0.9929092,0.084849596,0.083880275,0.10514239,0.34279191,1.0392921,0.94907415
52,0.78692436,0.20962065,0.75694984,0.75017744,0.92981017,0.86690557,0.5052477,0.46225408
53,0.66485083,0.075278595,0.67707694,0.67574126,0.8276899,0.8083536,0.5487974,0.51663977
54,0.7051654,0.12080918,0.65983975,0.70096886,0.831996,0.8281978,0.49837682,0.49820763
55,0.78072906,0.35294566,0.80085725,0.8295909,0.9360795,0.9293727,0.39791653,0.40423182
56,0.45891577,-0.24707137,0.4523528,0.49713376,0.7552096,0.6678598,0.6397206,0.6471367
57,0.5687412,-0.18932687,0.5255731,0.5291288,0.7647704,0.69302726,0.6462114,0.62376
58,0.139797,-0.8861389,0.14039686,0.1430395,0.4436648,0.38932696,0.94712377,0.90585035
59,0.11453007,-0.9478948,0.15872562,0.108821824,0.36751404,0.3624111,1.0420307,0.930851
60,0.66840297,-0.059070155,0.657632,0.6013014,0.71237427,0.7497987,0.6163413,0.5710282
61,0.47109622,-0.39600444,0.447067,0.41461298,0.6920282,0.6029484,0.73898405,0.70742923
62,0.5652361,-0.11220248,0.48111746,0.57186186,0.6861104,0.72664136,0.5202676,0.5925377
63,0.76499885,0.19264781,0.7233067,0.74077314,0.8977231,0.8595081,0.49202064,0.46912518
64,0.6347183,0.16326444,0.6492227,0.72449243,0.72252184,0.84670156,0.43441677,0.48102045
65,0.5535794,-0.17278264,0.55643296,0.5382956,0.71926093,0.700238,0.63661224,0.6170624
66,0.55920714,-0.1360889,0.5960597,0.5586269,0.75505924,0.71623063,0.648462,0.60220766
67,0.3039501,-0.58053035,0.3159837,0.31237096,0.5791451,0.5225242,0.75023955,0.78213084
68,0.030817835,-0.99387264,0.021388235,0.08334645,0.18588084,0.342372,1.0215052,0.9494642
69,0.4367174,-0.36045837,0.416046,0.43430832,0.68820727,0.61844087,0.68034124,0.6930391
70,0.21458468,-0.69580096,0.20841372,0.24850187,0.5067826,0.47228432,0.74515504,0.82879585
71,0.40852866,-0.39977223,0.34046385,0.41252533,0.5613477,0.60130626,0.59151506,0.7089546
72,0.8534031,0.37664205,0.8177942,0.84272057,0.96314347,0.9397006,0.38766146,0.3946388
73,0.23393948,-0.76899403,0.24432346,0.20794709,0.54085684,0.44038367,0.9059459,0.85842663
74,0.05830274,-0.96250975,0.054673,0.10072398,0.31252286,0.35604128,0.9640248,0.9367676
75,0.2813839,-0.6663139,0.2374205,0.26484004,0.4992503,0.48513606,0.7253031,0.8168586
76,0.29359376,-0.7338965,0.24696673,0.22739391,0.5230471,0.45568067,0.8366726,0.8442181
77,0.6619165,0.10552908,0.75225693,0.69250244,0.74101794,0.82153803,0.5572819,0.50439346
78,0.55703217,-0.15596081,0.5024036,0.54761624,0.7712675,0.70756966,0.6031954,0.6102524
79,0.78389823,0.25080377,0.6877757,0.7729962,0.9341159,0.8848549,0.4195087,0.4455819
80,0.66431355,0.07889688,0.6362838,0.67774606,0.7588923,0.8099306,0.5006307,0.515175
81,0.40638685,-0.4434716,0.4288511,0.3883124,0.62754947,0.5822602,0.732784,0.72664535
82,0.8140204,0.36330238,0.8330213,0.83532935,0.97156554,0.93388665,0.41218945,0.4000391
83,0.16697292,-0.8487271,0.08943789,0.16376862,0.46465236,0.40563262,0.86571586,0.89070493
84,0.022712072,-0.9899663,0.081228174,0.08551089,0.17083254,0.34407458,0.97721684,0.9478828
85,0.09004786,-0.9426031,0.10835859,0.11175384,0.40250793,0.36471745,1.046008,0.92870873
86,0.72235936,0.120424405,0.72600186,0.70075566,0.85832727,0.82803005,0.55085105,0.49836338
