entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.32697228,-0.67976695,5.0,3.7146287,3,0.3790047,0.44886753,0.65846044,0.62832403,0.7485307,0.6846859,0.17317566,0.09762822,0.27649224,0.14508855,0.081901945,0.14058235,0.02431786,0.044138838,0.006716692,0.009957591
1,0.98727685,1.5252953,1.0,2.7284865,1,1.0387115,0.80569255,0.9729885,0.92353976,0.24241509,0.42960915,0.3959868,0.26889473,0.11959647,0.06940052,0.027439404,0.009100603,0.028421314,0.0090315165,0.02597003,0.046158668
2,0.31871083,-1.2309856,5.0,4.2784214,6,0.25209653,0.35966885,0.54779047,0.5545264,0.67719966,0.7484496,0.1414398,0.057844844,0.2165404,0.13886307,0.09819508,0.22391951,0.030401567,0.07498797,0.009066907,0.008740894
3,0.78854895,1.3809829,1.0,2.6921425,1,0.8147628,0.7823398,0.9673136,0.9042191,0.38685,0.4463029,0.391119,0.27251577,0.12615857,0.07101665,0.027792735,0.009512995,0.02677762,0.008951971,0.023197599,0.042957056
4,0.86989653,1.398175,1.0,2.6962767,1,0.85234505,0.78512186,1.0137193,0.9065208,0.40930215,0.44431412,0.39176387,0.272112,0.12531567,0.07080583,0.027743377,0.009457288,0.026972625,0.008959124,0.023524838,0.043345306
5,0.39108482,-0.8555717,4.0,3.9157536,3,0.40135732,0.42041865,0.61163723,0.6047872,0.77972025,0.7050226,0.1601474,0.080980025,0.25852123,0.14467725,0.08834995,0.17038609,0.026384614,0.05379603,0.0073278905,0.0094295535
6,0.4378819,0.014922559,3.0,2.9362125,3,0.4551671,0.56128275,0.60480654,0.7213297,0.5657978,0.6043257,0.2591212,0.19860207,0.2714953,0.12030344,0.050197423,0.04342359,0.018281428,0.017276973,0.0065119467,0.0147865815
7,0.3727489,-1.107609,4.0,4.169916,3,0.23196007,0.37963375,0.64505947,0.57104415,0.72510636,0.7341777,0.14648286,0.06399109,0.23002997,0.14120208,0.09549958,0.2082085,0.029157868,0.06806946,0.008442363,0.008916194
8,0.1069536,-2.704075,8.0,4.9821124,6,0.18298042,0.12129223,0.3538123,0.35730785,0.8583506,0.91885334,0.12002001,0.030371545,0.12164601,0.113788515,0.11036664,0.2985291,0.038422726,0.1405954,0.018073943,0.008186172
9,0.47896546,0.30771646,3.0,2.7286441,1,0.49421087,0.6086629,0.754646,0.7605292,0.61738193,0.57045597,0.3026899,0.2406934,0.23071483,0.10301847,0.04009682,0.025266726,0.018005054,0.012444519,0.008029714,0.019040558
10,0.24135214,-1.4348862,6.0,4.4354277,6,0.21464317,0.32667348,0.58267784,0.527228,0.7393679,0.7720364,0.13490246,0.049951166,0.19608887,0.13467349,0.101701275,0.2456466,0.032257613,0.08606381,0.010185133,0.008529621
11,0.25714526,-1.8371041,6.0,4.674175,6,0.19990519,0.26158622,0.562222,0.47337872,0.8304456,0.81856406,0.12672226,0.039986208,0.16372167,0.12661691,0.106135026,0.27472252,0.035123788,0.10607413,0.012596941,0.008300549
12,0.18473156,-2.940694,7.0,5.0366187,6,0.124750786,0.08300235,0.35340372,0.3256291,0.8950193,0.9462249,0.11944069,0.029063225,0.1143296,0.11127401,0.11097577,0.30015954,0.03882687,0.14821728,0.019525612,0.00818742
13,0.19386455,-2.0807085,6.0,4.7833405,6,0.25761372,0.22216596,0.48369622,0.44076473,0.8858821,0.8467437,0.12377706,0.036166284,0.14872934,0.12235729,0.10780834,0.28546074,0.036401685,0.11693308,0.0141305225,0.0082356185
14,0.8138277,1.405726,1.0,2.6981118,1,0.89234006,0.78634375,0.918459,0.90753174,0.38661557,0.44344065,0.39204124,0.271932,0.12495101,0.07071491,0.02772238,0.009433432,0.027058376,0.008962486,0.023668874,0.04351529
15,0.42298418,-0.2459811,3.0,3.2042155,3,0.5296579,0.5190631,0.58558446,0.6863997,0.6968478,0.63450646,0.22013657,0.15570873,0.29252437,0.13467179,0.062077742,0.07188465,0.019897006,0.024751067,0.006063785,0.012284278
16,0.2559205,-1.4547184,6.0,4.4492817,6,0.25208446,0.3234642,0.5810205,0.52457285,0.7807612,0.7743305,0.13436837,0.049308576,0.19424292,0.13425924,0.101987585,0.24748771,0.032423396,0.08711033,0.010298571,0.00851328
17,0.59090286,0.38548443,2.0,2.6924214,1,0.57637507,0.6212474,0.67523074,0.77094084,0.60408854,0.56145996,0.313044,0.24933673,0.21939388,0.09893421,0.038100757,0.02227231,0.018204983,0.011641887,0.008634516,0.02043673
18,0.6042723,0.885757,2.0,2.6131501,1,0.62764335,0.70220196,0.8115101,0.8379178,0.52835584,0.5035895,0.36360553,0.27683422,0.15990676,0.08010253,0.03047322,0.012448472,0.02153737,0.009208256,0.014575211,0.03130842
19,0.64685804,0.8863753,1.0,2.6131794,1,0.65926707,0.702302,0.75785726,0.8380006,0.5220456,0.503518,0.36365193,0.27684286,0.1598507,0.08008651,0.030467829,0.012442363,0.021543117,0.0092071155,0.014584574,0.03132306
20,0.9113564,1.470669,1.0,2.7143228,1,0.9072309,0.7968529,1.0225137,0.9162263,0.33893576,0.43592817,0.39428532,0.27032188,0.12194801,0.06997289,0.027557712,0.009242754,0.027797753,0.008996522,0.024914525,0.044962585
21,0.15020612,-2.8229902,7.0,5.010611,6,0.1593397,0.1020493,0.34307402,0.3413874,0.8647583,0.9326092,0.11968892,0.029671064,0.11781338,0.112481505,0.110689804,0.299506,0.038646087,0.14450875,0.018808339,0.008186114
22,0.37138712,-1.1132367,4.0,4.1750927,3,0.33436474,0.37872308,0.6008554,0.57029074,0.7800272,0.73482865,0.1462322,0.06368425,0.2294011,0.14110124,0.09563312,0.20896728,0.029216345,0.06838736,0.008469849,0.008907265
23,0.28462064,-1.4777043,5.0,4.465045,6,0.22627725,0.31974462,0.570917,0.52149546,0.75042146,0.77698946,0.13376918,0.04858756,0.19213611,0.13377957,0.10230865,0.24956457,0.03261234,0.08831585,0.0104309525,0.008495151
24,0.016782053,-3.8440003,10.0,5.1836963,6,0.03394995,-0.06317145,0.10009985,0.20469365,0.9718599,1.0507174,0.11916414,0.026287932,0.09486568,0.10421056,0.11243859,0.29886281,0.039236777,0.17211972,0.024605623,0.008208173
25,0.18155393,-2.3816109,7.0,4.891266,6,0.16044004,0.17347367,0.4831622,0.40047964,0.8854843,0.8815514,0.121447526,0.032829076,0.13395908,0.11783122,0.1092652,0.29378793,0.03757667,0.12906009,0.016045341,0.008197892
26,0.39466858,-0.47790927,4.0,3.47369,3,0.4501079,0.4815323,0.60809803,0.65534896,0.7101733,0.6613354,0.19220726,0.12186471,0.29066905,0.14249177,0.073133364,0.106386736,0.022064107,0.03412358,0.00623956,0.01081984
27,0.3933107,-0.48721248,4.0,3.484768,3,0.47691005,0.48002684,0.53944564,0.6541034,0.6773554,0.6624116,0.19122796,0.12064163,0.29023263,0.14269197,0.07356263,0.107903525,0.022161212,0.034550093,0.006255543,0.01077275
28,0.61672795,0.91178316,1.0,2.6145878,1,0.60615027,0.7064135,0.8797007,0.84140223,0.535037,0.5005789,0.36552605,0.27715787,0.15758231,0.0794398,0.030252317,0.012198725,0.021781772,0.009162732,0.014972815,0.031925637
29,0.4522665,0.14976972,3.0,2.8264759,1,0.49268842,0.58310384,0.75431955,0.73938316,0.66971755,0.5887269,0.2798913,0.21958688,0.25370106,0.11209888,0.045031257,0.033490475,0.017942622,0.014646823,0.0070671313,0.016543584
30,0.6073307,0.86355335,2.0,2.612252,1,0.59691596,0.69860893,0.8657382,0.83494514,0.54448235,0.506158,0.36191803,0.27649045,0.16194758,0.08068868,0.030671472,0.0126741035,0.021332882,0.009251221,0.014242107,0.030783473
31,0.22305998,-2.0733254,6.0,4.7803435,6,0.16643089,0.2233607,0.5144478,0.4417532,0.8154089,0.8458896,0.12385043,0.036265258,0.1491409,0.12247829,0.107765496,0.28519407,0.03636739,0.116617516,0.014083617,0.008237035
32,0.13398713,-2.4101562,7.0,4.9002256,6,0.2007768,0.16885443,0.39300376,0.39665797,0.81276375,0.8848535,0.12128343,0.032572083,0.13273893,0.11744143,0.109378785,0.29435635,0.037667368,0.13013926,0.016226495,0.0081959255
33,0.32928938,-1.0267966,4.0,4.0931597,3,0.34258893,0.3927109,0.57309115,0.5818634,0.7333076,0.7248295,0.15032251,0.06871223,0.23915638,0.14256376,0.09346211,0.19687761,0.028300498,0.06349014,0.008059241,0.009055459
34,0.09610844,-3.2298863,8.0,5.092619,6,0.15273398,0.036205016,0.21562777,0.2869118,0.86552304,0.97967803,0.119095705,0.0278638,0.10687399,0.108629555,0.11156322,0.3007269,0.03912398,0.1566892,0.02123979,0.008193882
35,0.36583993,-0.5544161,4.0,3.565014,3,0.33836004,0.46915188,0.64507324,0.64510614,0.66151434,0.67018557,0.18446542,0.11210876,0.2863906,0.14389814,0.07660026,0.11907231,0.022883521,0.037737034,0.006389001,0.0104549555
36,0.4601793,-0.08410892,3.0,3.0313964,3,0.4252076,0.5452574,0.63924605,0.7080713,0.59689337,0.6157814,0.24360079,0.18219541,0.2822108,0.12625201,0.054496195,0.05278901,0.018766718,0.01973022,0.0062475447,0.013711276
37,0.71898866,1.0665288,1.0,2.630684,1,0.6969459,0.7314546,0.78568214,0.8621197,0.47103614,0.48267823,0.37575245,0.27752236,0.14517508,0.07599101,0.029160956,0.010989875,0.023325732,0.008983825,0.017484672,0.035614062
38,0.8670249,1.4168339,1.0,2.7008307,1,0.88008106,0.78814125,0.8810876,0.9090189,0.34508273,0.44215572,0.39244297,0.27166426,0.12442058,0.07058297,0.027692214,0.009399012,0.02718461,0.008967663,0.02388109,0.04376471
39,0.051835652,-3.696553,9.0,5.164606,6,-0.0023260338,-0.039311387,0.1807759,0.22443402,0.8789379,1.033661,0.11907898,0.026573878,0.097373575,0.105148464,0.112263225,0.2995661,0.039260227,0.16869532,0.02383466,0.008205587
40,0.95609593,1.4846942,1.0,2.7179172,1,0.8917099,0.7991225,0.98185414,0.91810405,0.28220427,0.4343058,0.39473784,0.2699612,0.121329635,0.06982161,0.027525676,0.009204761,0.027957754,0.009004989,0.025184942,0.045271583
41,0.7201014,1.2082388,1.0,2.6545553,1,0.88988125,0.75438625,0.8034372,0.88109195,0.51777023,0.46628553,0.3835272,0.27597243,0.13569438,0.07346098,0.028426122,0.010199456,0.02484487,0.008926095,0.01997888,0.038969617
42,0.9887736,1.4909525,1.0,2.7195306,1,0.9072857,0.8001352,0.9779611,0.9189419,0.27681738,0.43358183,0.3949363,0.2697989,0.12105701,0.06975509,0.027511753,0.00918815,0.028029181,0.009008888,0.025305742,0.045409042
