entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.14042869210243225,5.5,1,0.18880443274974823,0.26531413197517395,0.332748681306839,0.2676849663257599,0.2764120101928711,0.25963014364242554,-0.042747389525175095,0.2686272859573364,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.16162902116775513,5.5,1,0.18880443274974823,0.26531413197517395,0.332748681306839,0.2676849663257599,0.2764120101928711,0.25963014364242554,-0.042747389525175095,0.2686272859573364,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.4544980227947235,5.5,1,0.18880443274974823,0.26531413197517395,0.332748681306839,0.2676849663257599,0.2764120101928711,0.25963014364242554,-0.042747389525175095,0.2686272859573364,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.6844426989555359,5.5,1,0.18880443274974823,0.26531413197517395,0.332748681306839,0.2676849663257599,0.2764120101928711,0.25963014364242554,-0.042747389525175095,0.2686272859573364,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.8506325483322144,5.5,1,0.18880443274974823,0.26531413197517395,0.332748681306839,0.2676849663257599,0.2764120101928711,0.25963014364242554,-0.042747389525175095,0.2686272859573364,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.9637633562088013,5.5,1,0.18880443274974823,0.26531413197517395,0.332748681306839,0.2676849663257599,0.2764120101928711,0.25963014364242554,-0.042747389525175095,0.2686272859573364,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,-0.057448625564575195,5.5,1,-0.6909387707710266,-0.9095224738121033,-0.40908560156822205,-0.9176499247550964,-0.8905236124992371,-0.8900371789932251,-0.7732071280479431,-0.9208803176879883,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.2602827548980713,5.5,1,-0.6909387707710266,-0.9095224738121033,-0.40908560156822205,-0.9176499247550964,-0.8905236124992371,-0.8900371789932251,-0.7732071280479431,-0.9208803176879883,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.4100314676761627,5.5,1,-0.6909387707710266,-0.9095224738121033,-0.40908560156822205,-0.9176499247550964,-0.8905236124992371,-0.8900371789932251,-0.7732071280479431,-0.9208803176879883,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,0.5002201199531555,5.5,1,-0.6909387707710266,-0.9095224738121033,-0.40908560156822205,-0.9176499247550964,-0.8905236124992371,-0.8900371789932251,-0.7732071280479431,-0.9208803176879883,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
