entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5669168,0.57948774,6.0,5.7054048,7,0.51087564,0.560161,0.7540058,0.72555035,0.6841164,0.60199493,0.0390697,0.02277482,0.069477536,0.12521945,0.23675239,0.0353323,0.34278652,0.049154505,0.0713504,0.00808237
1,0.43074414,0.29043937,7.0,6.1732855,7,0.48646674,0.5051606,0.7799721,0.680006,0.77304524,0.6408152,0.035588637,0.018643346,0.049147893,0.08441544,0.17875764,0.03112539,0.426553,0.046797357,0.11519858,0.013772705
2,0.094073825,-1.8202107,9.0,7.545103,9,0.15378986,0.10354432,0.36301616,0.34743848,0.9012354,0.9242829,0.055318147,0.038050767,0.029477138,0.023819607,0.0387205,0.038901065,0.17530902,0.05118642,0.32586238,0.22335495
3,0.34807956,-0.5289659,8.0,7.0849953,7,0.34354475,0.3492435,0.6239996,0.5508953,0.7992245,0.7508642,0.04248049,0.022138527,0.030290972,0.03483936,0.070395865,0.03252996,0.3572519,0.049768873,0.28110576,0.079198204
4,0.621509,1.3239313,6.0,4.8776164,5,0.6562467,0.70181435,0.74219656,0.8428496,0.512189,0.50201356,0.05394823,0.03829237,0.12846735,0.2075473,0.27450004,0.048853662,0.1591786,0.05586063,0.028783973,0.004567868
5,0.021655003,-2.360241,10.0,7.6105366,9,-0.03485084,0.0007868981,0.24724245,0.26234788,0.98207635,0.9968109,0.057410244,0.042830538,0.029705986,0.022551173,0.034985855,0.03983921,0.14451665,0.050394807,0.31825203,0.2595135
6,0.87463236,1.9407192,4.0,4.607849,5,0.9214036,0.81917727,0.93530405,0.9400347,0.38193712,0.41917676,0.063951775,0.04787153,0.15740842,0.22925644,0.25327066,0.057156213,0.107424416,0.05951723,0.019930305,0.004213084
7,0.8540495,1.8416138,4.0,4.637812,5,0.8447116,0.8003194,0.90699404,0.924419,0.4088312,0.43248698,0.06254611,0.046621382,0.1538945,0.22729948,0.25685224,0.055995278,0.1127217,0.059000403,0.020835677,0.004233277
8,0.044304214,-2.1767375,10.0,7.5920744,9,0.08940858,0.03570408,0.14598708,0.29126185,0.97392136,0.9721657,0.056820985,0.041333847,0.02962945,0.022905916,0.036029108,0.039582554,0.15338777,0.050673056,0.32103804,0.24859923
9,0.802421,1.6776627,4.0,4.6963944,5,0.78972733,0.76912266,0.87562066,0.8985858,0.4753899,0.4545062,0.060060482,0.044322867,0.14724572,0.22306927,0.26288843,0.0539403,0.123428546,0.05809775,0.02265863,0.004288048
