entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.25082445,0.3792657,8.0,6.816699,8,0.21573891,0.20531987,0.56124496,0.4232209,0.81565267,0.86320573,0.022802774,0.037145805,0.04154809,0.054309804,0.082015105,0.12568057,0.02118128,0.5189825,0.049906943,0.046427067
1,0.94675297,-1.162498,3.0,4.2862062,4,0.9142308,0.9977097,0.8850331,1.047766,0.27083933,0.29143104,0.10413901,0.16492833,0.010057371,0.39263818,0.13727322,0.049890466,0.027654747,0.022194432,0.01760383,0.07362038
2,0.18932039,0.35926396,9.0,6.8091636,8,0.26940513,0.21559976,0.3752563,0.4313233,0.89002734,0.85578793,0.022900907,0.037576534,0.040449344,0.055760182,0.08330785,0.12610239,0.021037582,0.5164369,0.049475055,0.046953335
3,0.17929141,0.471631,9.0,6.8420215,8,0.16001624,0.1578487,0.4502729,0.38580513,0.9061166,0.8974601,0.022488367,0.035477184,0.04672694,0.04867269,0.07681369,0.12376839,0.021878973,0.5280145,0.051834084,0.044325255
4,0.34988925,0.23594731,8.0,6.7414255,8,0.3091343,0.27897838,0.5761914,0.481277,0.7602937,0.810055,0.023826377,0.04094275,0.033932272,0.067152955,0.092896886,0.12869763,0.020240137,0.4947224,0.046711814,0.050876837
5,0.23054124,0.35549188,8.0,6.8076487,8,0.236555,0.21753842,0.47865033,0.4328513,0.8221746,0.854389,0.022920799,0.037660908,0.040243223,0.056044303,0.08355903,0.12618215,0.021010851,0.51593,0.049393073,0.047055714
6,0.67044574,-0.49913847,5.0,5.156038,4,0.7034897,0.6567759,0.88795537,0.77904904,0.5590645,0.5374429,0.0539505,0.10735764,0.010868236,0.30648234,0.17524095,0.09597088,0.020695837,0.118383236,0.025633017,0.0854174
7,0.11507938,0.5271505,9.0,6.8510914,8,0.076222055,0.12931442,0.36002082,0.36331502,0.9226524,0.91804993,0.0223874,0.03468447,0.049898602,0.045965016,0.07420621,0.122654505,0.02231678,0.53166604,0.05293477,0.043286223
8,0.8963094,-0.97527283,4.0,4.4236903,4,0.92054486,0.90148526,1.0435904,0.9719238,0.3613509,0.3608649,0.09052675,0.15303423,0.009548202,0.39178497,0.14776859,0.05642623,0.025259594,0.030546699,0.018328277,0.07677653
9,0.8581305,-0.95835465,4.0,4.4388,4,0.85752666,0.89279014,0.8798054,0.96507055,0.38413882,0.36713913,0.089239694,0.151807,0.00951453,0.39119986,0.14884095,0.05719369,0.025049232,0.03161452,0.018430077,0.07711046
10,0.0028270322,0.5767665,10.0,6.8560905,8,-0.027053362,0.10381428,0.137161,0.34321633,1.0139797,0.93645036,0.022340273,0.03408209,0.0527491,0.04388736,0.072150506,0.12169992,0.022713907,0.5340233,0.0538819,0.042471644
11,0.5414662,-0.24599421,6.0,5.8670583,8,0.51144046,0.5266723,0.837141,0.6765042,0.55124635,0.6313234,0.037887514,0.07614274,0.015350233,0.19514027,0.15894149,0.123555765,0.019649973,0.26149237,0.0336533,0.078186296
12,0.10685127,0.49307683,9.0,6.845999,8,0.15206751,0.1468266,0.38023397,0.37711772,0.9553363,0.90541345,0.022442702,0.03515459,0.04794825,0.0475745,0.07576522,0.12333479,0.022046924,0.5295625,0.052264646,0.043905918
13,0.25795496,0.33421385,8.0,6.7985163,8,0.24424447,0.22847426,0.5010994,0.4414707,0.8014002,0.8464979,0.023041777,0.0381565,0.03908757,0.057713576,0.08502152,0.12663285,0.020862423,0.5129039,0.048927397,0.047652487
14,0.41689605,-0.06239956,7.0,6.337113,8,0.45816496,0.43231383,0.52340645,0.6021328,0.6813326,0.69941086,0.02991509,0.057431076,0.02090774,0.12551677,0.13063186,0.13155422,0.019347865,0.37905142,0.03922618,0.06641786
15,0.4536161,-0.17630798,7.0,6.0622425,8,0.46159318,0.49085706,0.6429991,0.6482753,0.5870452,0.657167,0.034434255,0.068300255,0.017227093,0.16568013,0.14878044,0.12800969,0.019476123,0.30826813,0.03587158,0.073952295
16,0.4681466,0.007972747,7.0,6.4722314,8,0.45539808,0.39614597,0.6445661,0.57362604,0.7143114,0.7255089,0.027808558,0.05208472,0.023558486,0.1062355,0.11989499,0.1319298,0.019394364,0.41599044,0.041132595,0.06197049
17,0.9275167,-1.2275469,4.0,4.248561,4,1.0008804,1.0311415,0.96671915,1.0741162,0.2491967,0.26730716,0.10853925,0.16840684,0.010270062,0.39130282,0.13420123,0.048262544,0.028489055,0.020311957,0.017477285,0.07273901
18,0.2587711,0.36570615,8.0,6.81168,8,0.24847104,0.2122888,0.4601788,0.42871365,0.85466605,0.85817707,0.022867968,0.037434775,0.04080217,0.05528287,0.082884364,0.12596628,0.021083517,0.51728255,0.04961469,0.04678082
19,0.18789022,0.4141342,9.0,6.827972,8,0.27669173,0.18739918,0.45012796,0.40909618,0.97532743,0.87613696,0.022659194,0.036457784,0.04348487,0.051991023,0.07991071,0.12495089,0.021438804,0.52288574,0.050647818,0.045573186
20,0.6705105,-0.6864398,5.0,4.7748647,4,0.7500246,0.7530394,0.85541487,0.854922,0.48547965,0.4679808,0.06803638,0.1281699,0.0095856115,0.36106303,0.16733721,0.07559083,0.02206928,0.063641116,0.02143187,0.08307478
21,0.9466187,-1.0389671,3.0,4.3712335,4,0.9575853,0.93422097,0.9026359,0.9977254,0.39779162,0.33724338,0.09529913,0.15741847,0.009697142,0.39310113,0.14391196,0.053832006,0.026065066,0.027075162,0.018006949,0.07559306
22,0.92281085,-0.97563595,4.0,4.423372,4,0.93534434,0.9016719,1.039321,0.97207093,0.3760946,0.36073023,0.09055427,0.15306029,0.009548954,0.39179638,0.14774576,0.056410134,0.025264125,0.03052451,0.018326173,0.07676945
23,0.88025,-0.7405888,4.0,4.6908474,4,0.7855254,0.7808693,0.9795694,0.8768569,0.4402354,0.44789925,0.07227014,0.1334936,0.009445504,0.37098432,0.16372417,0.070880055,0.022583317,0.05413767,0.02058218,0.081899054
24,0.064355694,0.43947536,10.0,6.834812,8,0.15933947,0.17437509,0.21032949,0.3988309,0.914229,0.88553494,0.022574585,0.03600355,0.044907235,0.050456773,0.07849172,0.12442626,0.021630734,0.5253331,0.051176257,0.04499989
25,0.9366961,-1.1678414,3.0,4.282949,4,0.9478213,1.000456,0.92013294,1.0499305,0.27964675,0.2894494,0.10450704,0.16522568,0.010074421,0.39255154,0.13701066,0.04974657,0.027723515,0.022024954,0.017591545,0.07354402
26,0.6492404,-0.3806915,5.0,5.4724827,4,0.5992291,0.59590006,0.94906294,0.731068,0.5193127,0.5813699,0.045858778,0.09273021,0.012521318,0.25669864,0.17235444,0.11027044,0.02012243,0.17633058,0.02922358,0.08388963
27,0.87155586,-0.88512075,4.0,4.5106554,4,0.824777,0.85515153,0.9161523,0.9354046,0.3958208,0.3942985,0.08359018,0.14617936,0.009406388,0.38731027,0.15368079,0.06094884,0.024161503,0.03712304,0.018962847,0.078636855
28,0.40809846,0.037014917,7.0,6.520089,8,0.48145723,0.3812197,0.69395494,0.56186146,0.7611698,0.7362794,0.027078735,0.050175715,0.024733948,0.09943655,0.115745835,0.13180356,0.019444492,0.42943728,0.04188853,0.06025537
29,0.21938993,0.36217338,8.0,6.8103104,8,0.22711612,0.21410446,0.48199224,0.43014473,0.81827664,0.8568669,0.022885865,0.03751214,0.040608548,0.055543393,0.08311574,0.1260409,0.021058282,0.5168218,0.049538177,0.046875063
30,0.79297006,-0.65811205,4.0,4.8230906,4,0.7192469,0.7384804,1.0028045,0.84344685,0.42621136,0.47848636,0.06583895,0.12525658,0.0096940845,0.3548916,0.16909842,0.07828364,0.021820305,0.06953666,0.021938164,0.08364173
31,0.66163445,-0.5881193,5.0,4.956151,4,0.7200383,0.7025076,0.80196595,0.8150939,0.53721535,0.5044437,0.060495872,0.11768364,0.010082438,0.336507,0.17278685,0.08559011,0.02126843,0.087406635,0.023385122,0.08479395
32,0.77884007,-0.78286237,5.0,4.6320205,4,0.77585053,0.80259585,0.81524765,0.8939813,0.4557022,0.43222177,0.07558794,0.13742791,0.009389911,0.37717074,0.16078623,0.067590825,0.023015926,0.04807572,0.020017704,0.08093713
33,0.2013447,0.41310745,9.0,6.8276715,8,0.22629593,0.18792687,0.49715298,0.4095121,0.8898744,0.8757562,0.022662958,0.036476973,0.043427493,0.052055754,0.07997011,0.12497225,0.021431107,0.5227799,0.050626226,0.045597225
34,0.13435173,0.44101945,9.0,6.835193,8,0.19274263,0.17358151,0.38678852,0.3982054,0.9103868,0.88610756,0.02256992,0.035977036,0.04499425,0.050367072,0.07840808,0.12439444,0.021642545,0.5254723,0.051208176,0.044966176
35,0.7636251,-0.46930653,5.0,5.230788,4,0.6650275,0.6414437,0.8502953,0.7669646,0.55157506,0.5485063,0.05183659,0.10374598,0.011215327,0.29484472,0.17526838,0.09960806,0.020533511,0.13114147,0.026482213,0.08532381
36,0.020228723,0.5473344,10.0,6.8534555,8,0.031132882,0.11894093,0.18854979,0.35513884,0.9791749,0.92553526,0.022363685,0.034428492,0.051057942,0.04508345,0.07334041,0.12225805,0.02247792,0.53272253,0.053323694,0.042943843
37,0.9456007,-0.9457235,3.0,4.450425,4,0.9146783,0.88629836,1.0843607,0.95995384,0.36129895,0.3718235,0.08827379,0.15087314,0.009491329,0.39069232,0.14965352,0.0577898,0.024893276,0.03245731,0.018510938,0.07736455
38,0.13508786,0.4122078,9.0,6.827407,8,0.21799733,0.18838926,0.39981583,0.40987656,0.8943517,0.87542254,0.022666285,0.03649383,0.043377236,0.05211263,0.08002228,0.12499101,0.021424372,0.5226867,0.050607305,0.04561836
39,0.6001103,-0.29863325,6.0,5.7126327,8,0.4866592,0.5537262,0.7838166,0.69782746,0.5020087,0.6118018,0.040816464,0.08248738,0.014120277,0.21896945,0.16537055,0.11900762,0.019815236,0.22660485,0.031922445,0.080885686
40,0.41900706,0.24287021,7.0,6.746357,8,0.30670908,0.27542034,0.7167753,0.47847262,0.74894124,0.8126224,0.023757149,0.040716246,0.03428432,0.06638044,0.092275955,0.12855534,0.020280002,0.49625704,0.04687121,0.05062235
41,0.32389507,0.18832994,8.0,6.703156,8,0.36189795,0.30345133,0.57597965,0.50056607,0.77562094,0.7923958,0.024370296,0.042644683,0.03156347,0.07299628,0.09746927,0.12964515,0.019985255,0.48297355,0.04560231,0.05274976
42,0.17024627,0.43016124,9.0,6.8324223,8,0.19670148,0.17916209,0.42499676,0.4026039,0.88875866,0.88208073,0.02260389,0.03616628,0.044383127,0.051006857,0.07900297,0.12461847,0.021559775,0.52446944,0.050983034,0.045206185
43,0.7803828,-0.79095465,5.0,4.6213784,4,0.823461,0.8067549,0.75842035,0.89725935,0.5047076,0.42922068,0.0762228,0.13815911,0.009384046,0.3782129,0.16021943,0.066998385,0.023101522,0.047031753,0.019918729,0.08075129
44,0.9145246,-0.8729845,4.0,4.5236745,4,0.88528264,0.84891415,1.0051543,0.9304884,0.42539504,0.3987993,0.082644574,0.14519602,0.009395293,0.38642293,0.15450937,0.061645783,0.024018928,0.038198303,0.019067358,0.07890137
45,0.7288714,-0.5092081,5.0,5.1316624,4,0.68829036,0.6619512,0.8989518,0.7831281,0.53417677,0.5337085,0.05467407,0.10856139,0.01076101,0.31024256,0.17513064,0.09475358,0.02075379,0.114356086,0.025356578,0.08541035
46,0.6002848,-0.30329812,6.0,5.698845,8,0.5657916,0.5561237,0.7490776,0.6997171,0.58751035,0.6100718,0.041088294,0.08306167,0.014019029,0.22111648,0.16587311,0.11855964,0.019831097,0.22358446,0.031768024,0.08109815
47,0.71145386,-0.43603456,5.0,5.3183837,4,0.5958352,0.62434363,0.8211359,0.75348663,0.512727,0.5608455,0.049535714,0.099649,0.01165625,0.28106862,0.17472525,0.10367419,0.020367695,0.14684659,0.027477808,0.08499886
48,0.5360886,-0.22681895,6.0,5.922187,8,0.5133983,0.5168172,0.6488606,0.6687366,0.6048046,0.63843465,0.036887184,0.07391099,0.015838364,0.18674088,0.15629865,0.1249646,0.019596502,0.27440596,0.034274183,0.07708271
49,0.5582653,-0.36603412,6.0,5.514678,4,0.6384968,0.58836687,0.81733596,0.7251305,0.60341907,0.58680564,0.044919804,0.09088893,0.0127788335,0.25003046,0.17140734,0.11194572,0.020062996,0.18479502,0.029699638,0.08347131
50,0.9060839,-0.9536985,4.0,4.4430504,4,0.8641946,0.89039713,0.9514247,0.9631844,0.36687732,0.3688659,0.08888414,0.15146452,0.0095057795,0.39102003,0.1491393,0.05741109,0.024991628,0.031920504,0.018459393,0.07720366
51,0.2826404,0.358749,8.0,6.8089576,8,0.24735667,0.21586442,0.5143115,0.4315319,0.8351896,0.85559696,0.022903591,0.037587993,0.04042118,0.055798776,0.08334198,0.12611325,0.021033924,0.51636815,0.04946387,0.04696725
52,0.2222139,0.35647905,8.0,6.8080473,8,0.27157992,0.21703106,0.34348664,0.43245143,0.8960457,0.8547551,0.022915548,0.037638724,0.04029713,0.055969592,0.083493054,0.12616125,0.021017833,0.5160635,0.049414527,0.04702882
53,0.9469682,-1.0477791,3.0,4.364485,4,0.9543323,0.93874985,1.033786,1.001295,0.3363137,0.3339754,0.09594912,0.15799643,0.009720117,0.39318573,0.1434016,0.05350672,0.026177745,0.026654635,0.017969426,0.07543852
54,0.94311666,-1.2150702,3.0,4.255456,4,0.9664631,1.0247291,1.0575335,1.0690621,0.18400727,0.2719342,0.10770781,0.1677628,0.010228553,0.39160377,0.13477068,0.048554853,0.02832955,0.020644296,0.01749787,0.07289975
55,0.47599712,-0.33395627,7.0,5.6083617,4,0.5597608,0.57188046,0.7001066,0.71213627,0.57123345,0.59870195,0.04292107,0.08686844,0.013384827,0.23527387,0.16887058,0.115454726,0.019940035,0.20415951,0.03075348,0.08237351
56,0.800778,-0.68092465,4.0,4.7840137,4,0.66085553,0.7502049,0.9114166,0.8526879,0.38561445,0.47002614,0.067607366,0.12760961,0.009604717,0.35991636,0.16768886,0.076102756,0.02201969,0.06473517,0.021527003,0.08318844
57,0.74324995,-0.75886834,5.0,4.6647243,4,0.7961357,0.7902641,0.8735901,0.88426167,0.47283617,0.44112015,0.07370458,0.13521853,0.009416129,0.37381688,0.16246063,0.06941705,0.022767264,0.051385123,0.020328054,0.08148572
58,0.94926614,-1.0744317,3.0,4.3447604,4,1.0016488,0.95244795,0.98461,1.0120916,0.37463766,0.3240911,0.09789826,0.15970373,0.009792581,0.3933167,0.14189258,0.052567855,0.026519775,0.02545899,0.01786504,0.07498445
59,0.08170329,0.5126139,9.0,6.849094,8,0.12554197,0.13678552,0.30285552,0.36920357,0.9844065,0.91265893,0.022408538,0.03487895,0.049065232,0.04663235,0.074855894,0.12294342,0.022201259,0.5308195,0.052651003,0.04354387
60,0.8981572,-1.0852244,4.0,4.337056,4,0.939687,0.9579949,0.875925,1.0164635,0.3570266,0.32008854,0.09868,0.16037795,0.009823086,0.39331996,0.14129637,0.052206006,0.026658652,0.025005314,0.01782644,0.07480619
61,0.50012386,-0.24401319,6.0,5.8727927,8,0.49387172,0.5256542,0.68741286,0.6757017,0.56657404,0.632058,0.037782464,0.07590991,0.015399665,0.19426392,0.15867504,0.12370768,0.01964427,0.26282445,0.033717748,0.07807491
62,0.44896337,0.042608768,7.0,6.5287933,8,0.41923052,0.37834477,0.6879175,0.5595955,0.6959059,0.73835397,0.026946904,0.049827036,0.02496567,0.098199435,0.114968814,0.13176426,0.019456236,0.4319048,0.042032294,0.059934516
63,0.6867601,-0.7164358,5.0,4.7270555,4,0.76684284,0.76845586,0.7969171,0.8670729,0.49660733,0.45685658,0.07037776,0.13115865,0.009497736,0.36685106,0.165366,0.072910875,0.022348115,0.058112293,0.020942735,0.08243478
64,0.61647683,-0.40485898,6.0,5.4040575,4,0.58644915,0.6083209,0.76861215,0.7408579,0.53681165,0.5724072,0.04743983,0.09576195,0.012122896,0.26752472,0.17362243,0.10743236,0.02022525,0.16295628,0.02844968,0.08446458
65,0.4365363,0.20008615,7.0,6.7133417,8,0.33833903,0.29740924,0.6788788,0.4958038,0.74639845,0.7967556,0.024224445,0.042200092,0.03213942,0.071462885,0.0962901,0.12941736,0.020044899,0.48607543,0.045878354,0.052267
66,0.29110715,0.19999687,8.0,6.7132673,8,0.34998846,0.2974551,0.48250732,0.49583995,0.78612226,0.79672253,0.024225518,0.0422034,0.03213502,0.0714743,0.09629892,0.12941909,0.020044435,0.48605245,0.04587626,0.05227061
67,0.9186639,-1.1020195,4.0,4.325375,4,1.0158306,0.96662676,0.9528426,1.023267,0.37527442,0.31385994,0.09988747,0.1614078,0.009871767,0.39327255,0.14038543,0.05166281,0.026875049,0.024331652,0.017770309,0.07453513
68,0.8188106,-0.73228914,4.0,4.703068,4,0.8108509,0.7766037,0.95774156,0.87349486,0.47770837,0.45097724,0.07161937,0.13269843,0.009461677,0.36961523,0.16429257,0.07156527,0.022501467,0.055458456,0.020702839,0.08208473
69,0.10246358,0.43221393,9.0,6.83296,8,0.22470166,0.1781071,0.34635168,0.40177238,0.951877,0.882842,0.022597251,0.03613,0.044498503,0.050884273,0.07888929,0.12457604,0.02157537,0.52466327,0.05102572,0.045160282
70,0.40447283,0.11606564,7.0,6.628598,8,0.34080923,0.34059158,0.6144857,0.5298392,0.6800271,0.765596,0.025456062,0.045779455,0.028161634,0.08393354,0.105479084,0.13090385,0.019671345,0.4607169,0.043870892,0.056027267
71,0.76340216,-0.635128,5.0,4.864538,4,0.7461711,0.72666776,0.80490845,0.83413637,0.52951133,0.48701018,0.06406911,0.12282811,0.009801812,0.34935692,0.17043036,0.08058292,0.021628998,0.074854374,0.02238199,0.08406542
72,0.8790594,-0.96882993,4.0,4.4293833,4,0.82374203,0.8981739,0.95194805,0.9693139,0.31851307,0.3632543,0.090037495,0.15257004,0.009535045,0.3915747,0.14817472,0.056714393,0.025179278,0.030945389,0.018366184,0.0769028
73,0.96222943,-1.1164882,3.0,4.3156033,4,0.9804619,0.9740629,1.0679861,1.0291281,0.2833919,0.30849412,0.100918606,0.16227648,0.009914792,0.39318356,0.13961716,0.051213477,0.027061637,0.023781039,0.017725594,0.07430765
74,0.24072088,0.35179752,8.0,6.8061347,8,0.25988877,0.21943714,0.48712796,0.43434784,0.8464001,0.85301894,0.022940729,0.03774454,0.04004172,0.056325916,0.083807334,0.1262603,0.020984787,0.51542515,0.049312584,0.04715696
75,0.89173687,-1.0304501,4.0,4.3778677,4,0.91383016,0.9298436,0.91095376,0.99427533,0.36634296,0.340402,0.09466832,0.15685333,0.009675428,0.39299864,0.14441063,0.05415373,0.02595637,0.027494298,0.018044703,0.075744525
76,0.6948706,-0.6483892,5.0,4.840364,4,0.6639469,0.7334833,0.79029477,0.8395083,0.44910988,0.48209214,0.06508867,0.12423633,0.009737424,0.35260895,0.16967383,0.07924391,0.021738186,0.071724996,0.022122247,0.083825454
77,0.06820318,0.50484335,10.0,6.84792,8,0.11888801,0.1407792,0.22240649,0.3723513,0.98721606,0.90977716,0.022421325,0.034986574,0.048620537,0.047000684,0.07521249,0.12309864,0.022139734,0.53033626,0.05249801,0.04368566
78,0.21062884,0.4022432,9.0,6.8243814,8,0.23978142,0.19351056,0.40652043,0.41391307,0.907604,0.8717271,0.022704437,0.036683857,0.042821538,0.052753445,0.08060788,0.12519877,0.021350052,0.5216275,0.050396916,0.045855634
79,0.18869199,0.5027209,9.0,6.8475876,8,0.14351186,0.14187004,0.46740273,0.3732111,0.94446635,0.90899,0.022424987,0.03501643,0.04849916,0.047102734,0.07531105,0.123141155,0.022122966,0.53020054,0.052456073,0.04372489
80,0.0773905,0.51746297,9.0,6.8497887,8,0.039833732,0.13429333,0.22942376,0.3672393,0.89634037,0.9144572,0.022401096,0.03481309,0.04934302,0.046406645,0.07463669,0.122846864,0.022239728,0.53111,0.052746017,0.043456834
81,0.68741,-0.8315505,5.0,4.570807,4,0.8079989,0.82761914,0.8093841,0.9137041,0.45239517,0.4141654,0.07940475,0.1417272,0.009374736,0.3827877,0.1573777,0.06420385,0.023544597,0.042290784,0.019464068,0.079824604
82,0.31014067,0.20078011,8.0,6.713928,8,0.35287958,0.29705256,0.54750204,0.49552268,0.7810012,0.797013,0.024216086,0.04217436,0.032173604,0.0713743,0.09622154,0.12940374,0.02004849,0.4862544,0.0458946,0.05223892
83,0.69177324,-0.5983497,5.0,4.9354086,4,0.6392123,0.7077655,0.7146326,0.819238,0.47707397,0.5006497,0.061267663,0.11882278,0.010014073,0.33948144,0.17232329,0.08446734,0.021343386,0.08447032,0.02315581,0.08465389
84,0.08170851,0.5147508,9.0,6.849404,8,0.026402107,0.13568728,0.20033883,0.36833796,0.88526356,0.9134514,0.022405215,0.034849815,0.049187623,0.0465325,0.074759,0.12290083,0.022218207,0.5309486,0.05269292,0.043505378
85,0.87120986,-0.80750287,4.0,4.600207,4,0.82089186,0.8152598,0.9751177,0.9039628,0.42667788,0.42308366,0.07752028,0.13963349,0.009376402,0.38020778,0.15905976,0.065823495,0.023279333,0.04500275,0.019725041,0.08037165
86,0.69557315,-0.72861373,5.0,4.7085524,4,0.722109,0.77471477,0.80541265,0.872006,0.44642082,0.45234028,0.07133132,0.13234389,0.009469425,0.36899197,0.16454299,0.0718729,0.022465559,0.056058146,0.020757342,0.08216646
87,0.78216344,-0.6989444,5.0,4.754539,4,0.7971934,0.7594662,0.90796095,0.8599874,0.50453967,0.46334338,0.069010936,0.12942785,0.009545743,0.36356682,0.16652654,0.074452214,0.022183673,0.06125183,0.021222234,0.08281212
88,0.60644794,-0.3487189,6.0,5.5650597,4,0.60442483,0.5794677,0.77136916,0.7181164,0.59112394,0.59322715,0.043831035,0.08871587,0.013098673,0.24208443,0.17011629,0.11386935,0.019995453,0.19511247,0.030266888,0.082909554
89,0.4577256,0.06796415,7.0,6.566231,8,0.40847278,0.36531335,0.6337409,0.5493244,0.7127246,0.7477572,0.026383135,0.048320793,0.026037127,0.092871346,0.11154135,0.13153382,0.019517824,0.4425971,0.042676948,0.05852057
90,0.19301718,0.49445504,9.0,6.8462334,8,0.12632963,0.14611827,0.43461514,0.37655944,0.90544945,0.90592456,0.022440065,0.035134595,0.048026927,0.047506277,0.07569968,0.12330705,0.022057777,0.5296558,0.052292086,0.04387978
91,0.94236284,-1.1344109,3.0,4.303857,4,0.95431834,0.9832743,0.9929219,1.0363883,0.2817401,0.30184737,0.10218386,0.16332923,0.009969359,0.3930162,0.13868628,0.050679583,0.027292797,0.0231346,0.017674621,0.074033506
