entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.8135512,1.0,3.026854,1,0.80773073,0.40548247,0.85903096,-0.5251128,0.4579619,-0.14956187,0.37295952,0.2014517,0.16762482,0.016211262,0.07820268,0.028542118,0.044025596,0.03830382,0.020388996,0.032289494
1,0.43887845,0.11345368,3.0,3.9714568,1,0.4302977,-0.0001203932,0.6802017,-0.1303912,0.76667786,-0.665908,0.29076537,0.10694661,0.1773433,0.0089684,0.12903509,0.036661368,0.10766953,0.048884,0.048271533,0.04545483
2,0.85859793,0.94010353,1.0,2.9835992,1,0.86335367,0.47880083,0.9604124,-0.5964642,0.2913474,-0.05622515,0.37388495,0.21075094,0.16534097,0.017554594,0.07436852,0.028253416,0.040970765,0.03794561,0.019055434,0.031874873
3,0.697368,0.7423674,1.0,3.058844,1,0.69481033,0.364242,0.79081607,-0.48497874,0.4478547,-0.20206238,0.3715872,0.19552086,0.1691299,0.01543367,0.0807986,0.028769106,0.046204496,0.038591556,0.021327069,0.03263757
4,0.09417735,-1.2019258,8.0,6.8651667,7,0.04807435,-0.7621881,0.2893418,0.6112322,0.9821607,-1.6360457,0.07078657,0.013115605,0.040290624,0.018748563,0.10021626,0.08313546,0.24390405,0.10681957,0.21932912,0.10365419
5,0.97562236,0.95716274,1.0,2.9788392,1,0.9059867,0.48868412,0.9893441,-0.6060824,0.29164544,-0.043643396,0.37389305,0.21189854,0.16506954,0.017731402,0.07391553,0.028223323,0.040622804,0.03790915,0.018901749,0.03183486
6,0.7611397,0.7797061,1.0,3.041259,1,0.74393684,0.38587427,0.925078,-0.5060307,0.4954533,-0.17452377,0.37239775,0.19870144,0.1683202,0.015843296,0.07939201,0.02864315,0.04501281,0.03843146,0.020815115,0.032442827
7,0.7860643,0.86437,1.0,3.0076423,1,0.8562777,0.43492445,0.87849116,-0.55376494,0.41321796,-0.11208125,0.37353352,0.2053624,0.16664883,0.016757155,0.07655487,0.028410852,0.04268878,0.03813945,0.019808533,0.032095563
8,0.12811363,-0.9411168,8.0,6.773512,7,0.11636104,-0.61108786,0.37066072,0.46418568,0.91959053,-1.4436901,0.071215615,0.014811669,0.04828612,0.015779488,0.110721745,0.07821766,0.2534254,0.098822445,0.20997375,0.09874609
9,0.45038593,0.16288286,3.0,3.8272567,1,0.39345556,0.028516503,0.67585874,-0.15825984,0.6967118,-0.6294522,0.30455506,0.116576545,0.1791566,0.009340566,0.123397976,0.035320513,0.09762307,0.047142427,0.043569747,0.043317482
10,0.37079802,0.30467397,4.0,3.506753,1,0.5029654,0.11066346,0.70746624,-0.238203,0.6956461,-0.5248764,0.33482623,0.14211628,0.17977588,0.010632108,0.10862184,0.032432128,0.07576038,0.043353554,0.033830903,0.038650677
11,0.92676497,0.9280683,1.0,2.9870927,1,0.91167736,0.47182816,0.8858556,-0.58967865,0.32025242,-0.065101564,0.37386468,0.20992719,0.16553746,0.017429214,0.07469637,0.028275743,0.041224312,0.037972808,0.01916716,0.0319051
12,0.6438651,0.7032107,1.0,3.0794299,1,0.66043437,0.3415565,0.8657193,-0.46290183,0.51101756,-0.23094179,0.37049368,0.19200823,0.17002662,0.015000465,0.082390696,0.028919715,0.047584996,0.038784027,0.021917315,0.032874327
13,0.8227616,0.8109162,1.0,3.027927,1,0.7884189,0.40395588,0.7943294,-0.52362716,0.41552693,-0.15150528,0.3729213,0.2012419,0.16767763,0.016182732,0.07829253,0.02854957,0.044099513,0.038313206,0.020420969,0.032300703
14,0.4434142,0.18915598,3.0,3.7578907,1,0.38763747,0.043737885,0.638098,-0.17307287,0.6435749,-0.6100749,0.3111682,0.1215757,0.17972122,0.009557142,0.12047228,0.034683753,0.092833236,0.046310596,0.04138094,0.042296905
15,0.22723871,-0.5604385,6.0,6.352813,7,0.22228993,-0.39054117,0.38441488,0.24955563,0.76391304,-1.1629267,0.092094995,0.02218137,0.075130835,0.010863524,0.13549669,0.06613245,0.25608468,0.08368243,0.1721514,0.08618157
16,0.5545848,0.5781517,2.0,3.1635523,1,0.6663703,0.26910332,0.6771148,-0.39239237,0.5542094,-0.32317713,0.36488768,0.1794048,0.17318797,0.013600565,0.088432625,0.029562244,0.053132933,0.039611347,0.02426827,0.03391163
17,0.063817255,-0.80018604,9.0,6.674468,7,0.16025521,-0.52943933,0.40513682,0.38472757,0.8938207,-1.3397487,0.07479107,0.016475959,0.05519432,0.013957119,0.11843421,0.07451448,0.2574672,0.09374313,0.2003853,0.09503721
18,0.8276312,0.80067503,1.0,3.0321724,1,0.8082981,0.39802265,0.927674,-0.51785314,0.5114148,-0.15905848,0.3727639,0.20041968,0.16788504,0.01607166,0.07864601,0.028579177,0.044391405,0.03835054,0.020547122,0.0323454
19,0.6316644,0.53204465,1.0,3.203478,1,0.57985437,0.24239111,0.78189605,-0.36639675,0.59864515,-0.35718265,0.36178616,0.1741525,0.17444035,0.013082823,0.09110026,0.029878613,0.055741552,0.04001999,0.025366262,0.034431458
20,0.75808775,0.79635525,1.0,3.0340006,1,0.780913,0.39551997,0.85093415,-0.5154176,0.46231288,-0.16224447,0.37269345,0.20006956,0.16797353,0.016024718,0.078797236,0.028591987,0.04451677,0.038366713,0.020601252,0.032364804
21,0.35452595,-0.13194957,4.0,4.931405,1,0.28234392,-0.14229526,0.58291674,0.007969497,0.7378465,-0.8469013,0.2011451,0.06059607,0.14914182,0.008038207,0.1523316,0.046199977,0.17588116,0.060780548,0.08563627,0.060249265
22,0.970698,0.95132565,1.0,2.9804425,1,0.9828869,0.4853024,0.9560854,-0.60279137,0.34526718,-0.047948446,0.373893,0.21150845,0.16516149,0.017671024,0.074069,0.028233407,0.040740382,0.037921347,0.018953728,0.031848185
23,0.8931211,0.92109084,1.0,2.989172,1,0.9462887,0.46778578,0.9532109,-0.5857447,0.39328244,-0.070247665,0.37384704,0.20944424,0.16565332,0.017356291,0.07488969,0.02828913,0.0413745,0.037989154,0.01923323,0.031923417
24,0.7783835,0.833488,1.0,3.0189896,1,0.7811741,0.4170329,0.88226485,-0.5363534,0.4172498,-0.13485779,0.373221,0.20301613,0.16723222,0.016426396,0.077537365,0.02848787,0.043481503,0.038235653,0.020153262,0.032208513
25,0.19463871,-0.79708433,6.0,6.671712,7,0.21125466,-0.52764237,0.43607122,0.3829788,0.97364426,-1.3374611,0.07491004,0.016522205,0.055376854,0.013916074,0.11862354,0.07442326,0.25753346,0.09362485,0.2001249,0.094944835
26,0.466721,0.4183492,3.0,3.3296435,1,0.5493221,0.17652144,0.7034268,-0.3022942,0.6332348,-0.44103697,0.35099193,0.1595337,0.17749895,0.0118238265,0.098906994,0.030912705,0.063994594,0.041362643,0.028829224,0.03614544
27,0.043803766,-1.2647635,9.0,6.876046,7,-0.014597836,-0.7985932,0.2718285,0.64666075,0.9831317,-1.6823907,0.07141706,0.012859254,0.038939428,0.019364182,0.09823844,0.084022254,0.24157955,0.10851582,0.22051376,0.10455026
28,0.1542895,-1.0179884,7.0,6.810302,7,0.17949703,-0.6556236,0.30120626,0.50752664,0.94068784,-1.5003855,0.07044188,0.014173533,0.045423735,0.01671871,0.10717901,0.07990265,0.25072423,0.10135967,0.21365672,0.10041983
