entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.69274336,-0.6360051,5.0,4.88202,5,0.65690845,0.7118876,0.93066466,0.8306876,0.56806225,0.5008935,0.03871858,0.02676152,0.1793903,0.16646701,0.22413196,0.21924423,0.07952371,0.013891488,0.036895435,0.014975728
1,0.8158171,-1.1263976,4.0,4.578602,3,0.86375064,0.83326066,0.83910346,0.92135733,0.44366202,0.41115138,0.03831499,0.029785937,0.2540665,0.18462624,0.20280723,0.18650119,0.044625733,0.012999798,0.03213474,0.014137629
2,0.34440675,0.97532374,8.0,6.8712482,7,0.36303753,0.31308055,0.47871295,0.53276545,0.75693864,0.79576737,0.057933234,0.028233582,0.018851414,0.0372319,0.050198205,0.07110325,0.39423612,0.042911235,0.2221979,0.07710318
3,0.044838175,2.1257117,10.0,6.99169,9,0.031420823,0.028357273,0.1196041,0.3200677,0.99378157,1.0062889,0.081304036,0.06138935,0.018536197,0.042722408,0.025352413,0.034200784,0.22573821,0.07602055,0.30655,0.12818605
4,0.5715973,-0.58614534,6.0,4.9251766,5,0.67879176,0.6995472,0.79483396,0.8214689,0.5543346,0.5100178,0.038777992,0.026336268,0.17042477,0.16318521,0.22581045,0.22277686,0.08567083,0.014043107,0.03778845,0.015186056
5,0.14624542,1.6643162,9.0,7.0156264,9,0.13198292,0.14255357,0.4408396,0.4053761,0.8531052,0.92185336,0.074982055,0.048688788,0.017921297,0.03918617,0.029772697,0.041169424,0.27361533,0.06599755,0.29307592,0.11559075
6,0.7187714,-0.8259812,5.0,4.7409463,5,0.7368553,0.758907,0.84896743,0.86581266,0.5058178,0.46612772,0.03852476,0.028168693,0.2115434,0.17609327,0.21623415,0.20561898,0.061577488,0.013439477,0.03436002,0.014439777
7,0.3453565,0.81367904,8.0,6.7668543,7,0.43200088,0.3530879,0.50696754,0.5626523,0.81946516,0.76618636,0.053200535,0.024368044,0.020405624,0.03910417,0.061756905,0.08685056,0.41988406,0.036839087,0.1924158,0.065175235
8,0.45700967,0.16777065,7.0,5.940553,7,0.4706068,0.5129515,0.67077076,0.6820757,0.5920061,0.6479848,0.041204587,0.019279204,0.050328735,0.07878595,0.16877922,0.20350136,0.31040707,0.019964412,0.08030378,0.027445717
9,0.9759379,-1.5342618,3.0,4.438964,3,0.9917954,0.93420786,0.9659637,0.99676824,0.16157587,0.33651206,0.038206127,0.031136256,0.2954804,0.18939376,0.18778609,0.16757187,0.03263807,0.012699566,0.030834412,0.014253486
10,0.781466,-0.87159497,5.0,4.7119827,3,0.70877767,0.7701965,0.8203111,0.8742463,0.39912176,0.4577804,0.038485397,0.028458701,0.21869303,0.17783119,0.21416913,0.20245898,0.058279913,0.013354709,0.033909444,0.014359462
11,0.84379005,-1.0062811,4.0,4.63594,3,0.81099653,0.80353165,0.8741719,0.8991487,0.4909902,0.43313277,0.038384955,0.029217994,0.23836528,0.18195829,0.20805754,0.1936319,0.0502007,0.013145107,0.03283704,0.014201164
