entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0166289806365967,1.078632116317749,1,3.248577117919922,0.1070491373538971,-2.2771146297454834,-0.852344274520874,3.2231223583221436,0.6926174163818359,0.9213678240776062,0.0786321759223938
1,SE121,Uppsala,2023,6.187755107879639,0.9503082036972046,1.0786336660385132,1,0.6332159638404846,0.07328259944915771,-0.3755738139152527,-0.583489179611206,0.43950125575065613,0.47414493560791016,0.921366274356842,0.07863371074199677
2,SE122,Södermanland,2023,6.187755107879639,1.014427661895752,1.0786433219909668,1,-0.5849043130874634,-0.0858178585767746,1.4865336418151855,0.6832972168922424,-1.2631595134735107,-0.5552491545677185,0.9213565587997437,0.07864337414503098
3,SE123,Östergötland,2023,6.187755107879639,0.917177140712738,1.078635334968567,1,-0.12210069596767426,0.042089372873306274,-0.2698538303375244,-0.33512306213378906,0.10592667758464813,0.27232205867767334,0.9213647842407227,0.07863526791334152
4,SE124,Örebro,2023,6.187755107879639,1.2283915281295776,1.078636884689331,1,-0.28749799728393555,0.010431528091430664,-0.44029954075813293,-0.08305764198303223,0.01749362237751484,0.06749296188354492,0.9213629364967346,0.07863698899745941
5,SE125,Västmanland,2023,6.187755107879639,1.018249273300171,1.078646183013916,1,-0.06725973635911942,-0.12136290967464447,0.7692843079566956,0.966313362121582,-0.5835136771202087,-0.7852288484573364,0.9213536381721497,0.07864630222320557
6,SE211,Jönköping,2023,6.187755107879639,0.38134220242500305,1.0786399841308594,1,0.8471571207046509,-0.03812640905380249,-0.4573843777179718,0.30356931686401367,0.1853070706129074,-0.24668121337890625,0.9213600158691406,0.07863997668027878
7,SE212,Kronoberg,2023,6.187755107879639,1.017587423324585,1.0786343812942505,1,-0.3686027526855469,0.061811283230781555,-0.9337352514266968,-0.4921525716781616,0.4619921147823334,0.399924635887146,0.9213657975196838,0.07863426953554153
8,SE213,Kalmar,2023,6.187755107879639,0.7207292318344116,1.0786486864089966,1,-0.12971383333206177,-0.14680156111717224,0.9089401364326477,1.1688604354858398,-0.9034738540649414,-0.9498191475868225,0.921351432800293,0.07864860445261002
9,SE214,Gotland,2023,6.187755107879639,1.2580132484436035,1.0786356925964355,1,-1.7194225788116455,0.033934086561203,1.2760848999023438,-0.27018916606903076,-1.1221903562545776,0.21955657005310059,0.9213642477989197,0.07863569259643555
10,SE221,Blekinge,2023,6.187755107879639,0.7089667916297913,1.0786373615264893,1,-0.8092283010482788,0.0037604719400405884,0.1917833536863327,-0.029941558837890625,-0.4870769679546356,0.024330735206604004,0.9213626384735107,0.07863737642765045
11,SE224,Skåne,2023,6.187755107879639,1.9184458255767822,1.0786341428756714,1,-0.5044870972633362,0.06571340560913086,0.13412682712078094,-0.5232219696044922,0.0035271698143333197,0.4251716136932373,0.9213659167289734,0.07863409072160721
12,SE231,Halland,2023,6.187755107879639,1.801235318183899,1.0786677598953247,1,1.1597036123275757,-0.2971845269203186,1.749428391456604,2.366236686706543,-0.7231319546699524,-1.9228103160858154,0.9213322997093201,0.07866771519184113
13,SE232,Västra Götaland,2023,6.187755107879639,0.9787205457687378,1.0786319971084595,1,0.9819444417953491,0.11313316226005554,-0.9107938408851624,-0.9007863998413086,0.9468163251876831,0.731981635093689,0.9213681221008301,0.0786319151520729
14,SE311,Värmland,2023,6.187755107879639,1.414226770401001,1.0786389112472534,1,-0.6548339128494263,-0.02335478365421295,0.6001426577568054,0.18595504760742188,-0.6278995871543884,-0.1511075496673584,0.9213609099388123,0.07863902300596237
15,SE312,Dalarna,2023,6.187755107879639,0.9217286705970764,1.0786385536193848,1,-0.5264326930046082,-0.01583312451839447,0.3480571210384369,0.1260662078857422,-0.4485217332839966,-0.10244172811508179,0.9213614463806152,0.07863856106996536
16,SE313,Gävleborg,2023,6.187755107879639,1.2127667665481567,1.0786372423171997,1,-0.8987447023391724,0.0062623172998428345,0.3820338845252991,-0.04986166954040527,-0.5807766318321228,0.04051780700683594,0.9213627576828003,0.07863723486661911
17,SE321,Västernorrland,2023,6.187755107879639,0.7889607548713684,1.0786361694335938,1,0.012117295525968075,0.025022536516189575,-0.2951872646808624,-0.19923388957977295,0.06118587777018547,0.16189813613891602,0.921363890171051,0.07863616943359375
18,SE322,Jämtland,2023,6.187755107879639,0.9077402353286743,1.078637957572937,1,-0.7971194386482239,-0.004954934120178223,0.5359663963317871,0.03945207595825195,-0.6153444051742554,-0.03205883502960205,0.9213621616363525,0.07863791286945343
19,SE331,Västerbotten,2023,6.187755107879639,0.9657289385795593,1.0786356925964355,1,-0.04855288192629814,0.03213341534137726,-0.44011008739471436,-0.25585198402404785,0.1331716924905777,0.20790612697601318,0.9213641881942749,0.07863577455282211
20,SE332,Norrbotten,2023,6.187755107879639,0.9217367768287659,1.078629970550537,1,0.6361854672431946,0.1588127613067627,-1.9823288917541504,-1.264495849609375,1.7770445346832275,1.027532935142517,0.9213699102401733,0.07863004505634308
