entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,6.222662,10,0.046794817,0.066393144,0.08579286,0.09249005,0.1031495,0.109550126,0.11254584,0.12446049,0.12904257,0.1297806
1,3.0,3.1063209,1,0.21020682,0.19013663,0.19226363,0.18569851,0.13391075,0.08778366,0.0,0.0,0.0,0.0
2,9.0,7.768631,10,0.031124722,0.029817749,0.033077247,0.031823087,0.02844589,0.054096673,0.11392874,0.17886132,0.23209944,0.2667251
3,3.0,5.2104845,2,0.11210247,0.11777176,0.111847855,0.10464743,0.09683445,0.09463448,0.09526142,0.09369001,0.091725826,0.08148437
4,8.0,5.454509,8,0.08444661,0.09211396,0.10868432,0.10988327,0.1088108,0.10875863,0.10870921,0.111095555,0.10106317,0.06643451
5,7.0,5.6811314,9,0.09410005,0.090885036,0.09120655,0.09200904,0.09770281,0.10625969,0.10543158,0.1077433,0.109054275,0.10560771
6,4.0,5.3098974,1,0.11724344,0.10266904,0.10059507,0.098493114,0.0994461,0.10077507,0.10411772,0.10598807,0.09377603,0.0768964
7,7.0,4.5270457,6,0.11376916,0.1145536,0.1288581,0.14264832,0.14362802,0.1700923,0.091498606,0.038943667,0.023813048,0.03219509
8,6.0,6.0060434,10,0.07842321,0.07690252,0.07690526,0.0784836,0.10282367,0.111165404,0.117811434,0.11741587,0.11664273,0.12342624
9,10.0,5.5995607,10,0.08997232,0.09751631,0.09990458,0.10022498,0.10044983,0.10057004,0.1007813,0.1007805,0.10144177,0.10835837
10,5.0,5.8325186,5,0.057405334,0.07367622,0.09808626,0.11349499,0.1173085,0.11442906,0.10982338,0.10722694,0.10566753,0.1028818
11,6.0,6.143943,10,0.07020687,0.080888756,0.08450508,0.07704685,0.08367622,0.091268234,0.1148996,0.13104554,0.13302432,0.13343851
12,8.0,5.99374,10,0.077259995,0.09149937,0.08425669,0.082188874,0.08406274,0.09636731,0.1095234,0.116275705,0.12909053,0.12947537
13,4.0,5.1149836,4,0.11429448,0.105531126,0.110410005,0.11477591,0.11453509,0.10243257,0.10392793,0.09117662,0.07404939,0.06886695
14,8.0,5.472664,2,0.09766035,0.10593272,0.098766826,0.10047977,0.100204594,0.10097417,0.09980021,0.10109602,0.10017282,0.09491256
15,7.0,6.401927,8,0.05333027,0.07146248,0.07710499,0.06759476,0.07774913,0.098769285,0.1305314,0.14230995,0.14106053,0.14008719
16,9.0,5.7848387,6,0.06474718,0.08523369,0.09702428,0.104811534,0.10929613,0.11090637,0.109071866,0.10973097,0.10574319,0.10343471
17,7.0,5.735351,5,0.06174245,0.0695498,0.10107848,0.116299085,0.12440038,0.11497895,0.119485706,0.106990784,0.09286818,0.09260618
18,9.0,5.77551,10,0.09167278,0.0907912,0.09138543,0.09275275,0.09243506,0.09508295,0.09910546,0.1105776,0.115912214,0.120284535
19,8.0,5.7196035,5,0.07324418,0.08577196,0.09830046,0.10338052,0.11023846,0.10899595,0.10853691,0.10568535,0.102479115,0.10336707
20,5.0,5.360524,8,0.10210467,0.102037184,0.10131387,0.10356058,0.10477529,0.107143,0.10466507,0.10867172,0.08988908,0.07583959
21,8.0,5.840662,8,0.084225364,0.08529828,0.08796242,0.08982624,0.08992495,0.097819574,0.11918973,0.12452655,0.11670345,0.104523405
22,7.0,5.88353,9,0.056095723,0.073477626,0.10008897,0.11019927,0.109724045,0.11202205,0.108248495,0.11232308,0.115868665,0.10195206
23,3.0,5.345337,1,0.10818864,0.10406257,0.10299243,0.10361147,0.103643075,0.102327414,0.09899903,0.09494226,0.09144245,0.08979067
24,3.0,5.2696824,7,0.08711944,0.104803026,0.113001585,0.113426544,0.110844724,0.11052867,0.11471588,0.10802899,0.079704285,0.057826865
25,5.0,5.6098347,6,0.09046872,0.09416926,0.09762164,0.09719405,0.10194497,0.10568193,0.10553328,0.10222468,0.102575555,0.102585934
26,6.0,5.540382,8,0.096767746,0.098393306,0.09983322,0.10023355,0.09627868,0.0961229,0.1010644,0.111005135,0.11023911,0.09006192
27,8.0,5.987374,10,0.06676418,0.080537274,0.0937058,0.100883305,0.09532901,0.09602478,0.097942546,0.11308252,0.12547334,0.13025728
28,9.0,5.9096932,10,0.08077787,0.08824952,0.08891325,0.08850866,0.089765385,0.09674975,0.10801917,0.11037419,0.12323337,0.12540883
29,3.0,4.5898952,3,0.13411511,0.12812549,0.14943849,0.14591797,0.10597383,0.08409281,0.06886212,0.061619077,0.060423262,0.061431885
30,6.0,5.935979,8,0.084206544,0.083269335,0.079619154,0.08238596,0.09272381,0.10544527,0.114907525,0.119810514,0.11861513,0.119016856
31,9.0,5.875229,10,0.077528864,0.083173856,0.08792981,0.09447007,0.09899178,0.10488123,0.10921926,0.11082376,0.11550251,0.11747892
32,6.0,5.9406195,8,0.08415369,0.083815984,0.08472745,0.085262984,0.08698691,0.095336646,0.114543416,0.123385884,0.120115966,0.12167103
33,5.0,3.8431196,1,0.20064232,0.18418388,0.15944715,0.14206126,0.088659,0.050421614,0.044785675,0.043694302,0.042403664,0.043701142
34,6.0,5.884468,9,0.07547772,0.08344768,0.084928684,0.09179379,0.100443386,0.110330716,0.11241331,0.11373143,0.11514494,0.112288356
35,4.0,3.5772805,2,0.16907953,0.17098302,0.1678081,0.16352867,0.1483417,0.11383533,0.053418614,0.009197327,0.0016101733,0.0021975036
36,10.0,5.9926147,10,0.07964012,0.082677715,0.08509034,0.0866539,0.087384775,0.10215893,0.109198116,0.11042703,0.119638704,0.13713036
37,6.0,5.115889,6,0.10680657,0.109036855,0.1105725,0.11096963,0.11116932,0.11273062,0.1057013,0.10923462,0.06838899,0.055389527
38,7.0,5.9139028,9,0.07134135,0.08096669,0.08914217,0.09455836,0.09935763,0.10529414,0.11327811,0.11382204,0.1195038,0.112735756
39,10.0,6.1499243,10,0.07783768,0.07506042,0.08019734,0.08026621,0.09047084,0.09451837,0.09937042,0.12012717,0.13728131,0.14487024
40,6.0,5.592168,9,0.08915203,0.09883564,0.10107935,0.098148786,0.09678884,0.10221538,0.10094833,0.105803356,0.11107336,0.09595494
41,4.0,6.042298,7,0.045571767,0.06300561,0.09286817,0.10974499,0.11429199,0.11659873,0.11681865,0.1165506,0.11355259,0.1109969
42,6.0,5.9798594,7,0.0725202,0.07764415,0.07715176,0.0772448,0.10301347,0.120811805,0.13052823,0.11839692,0.11608029,0.10660829
43,8.0,5.632268,9,0.09497429,0.0983689,0.09715671,0.09503258,0.09511686,0.09530351,0.101192705,0.10227006,0.11080336,0.10978109
44,4.0,5.0832567,4,0.10675608,0.1103458,0.11462872,0.12012165,0.11958414,0.1087112,0.09168668,0.083234705,0.07574695,0.06918411
45,6.0,5.3746667,8,0.10166381,0.101658605,0.101632155,0.102417596,0.10320496,0.10510582,0.10665646,0.110725224,0.093291774,0.07364361
46,6.0,5.0094523,6,0.09911707,0.1128902,0.118544675,0.115223035,0.11995023,0.13063811,0.109429516,0.08322481,0.05717941,0.053802934
