entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,5.6107545,6,0.090192415,0.08618164,0.09197227,0.100448474,0.10401884,0.115993336,0.11593672,0.10764334,0.09439942,0.09321352
1,1.0,4.2619324,1,0.19445017,0.17632121,0.13443846,0.10446218,0.07176123,0.06574433,0.06608062,0.06334068,0.06289732,0.060503785
2,7.0,4.025035,2,0.14151828,0.16986431,0.16344966,0.12131503,0.0976776,0.13047153,0.10866619,0.06703733,0.0,0.0
3,7.0,3.4111328,1,0.17868458,0.17402318,0.1786184,0.1724844,0.16784431,0.086015746,0.03534243,0.00698701,0.0,0.0
4,4.0,5.6146555,4,0.06764596,0.0970276,0.109455384,0.11057076,0.10752258,0.103887044,0.1032153,0.10325808,0.10137422,0.09604306
5,6.0,4.83967,1,0.13094375,0.12990779,0.1184765,0.11651891,0.104111195,0.09343673,0.09637377,0.0815269,0.067647584,0.061056953
6,1.0,4.386531,2,0.14719793,0.14771695,0.13672896,0.12048242,0.109835185,0.11431554,0.08758114,0.05863394,0.040506203,0.037001777
7,8.0,8.78162,10,0.0,0.0,0.0,0.004581127,0.016358599,0.04377024,0.092827216,0.18659298,0.28235057,0.37351924
8,1.0,5.3428583,2,0.10289477,0.10742156,0.10567265,0.103725076,0.10202846,0.10110894,0.103906944,0.096360736,0.09063755,0.08624334
9,1.0,5.309317,3,0.10529625,0.10682894,0.10712209,0.105832316,0.10339033,0.10337352,0.09965263,0.09337588,0.08738092,0.08774712
10,10.0,5.614094,10,0.08738968,0.10391322,0.11634344,0.10363154,0.08765595,0.077492446,0.08759358,0.10198282,0.11690465,0.11709275
11,2.0,4.8952265,2,0.12796071,0.12956743,0.12294266,0.121612735,0.10113532,0.08684875,0.07602052,0.08215697,0.080865666,0.07088922
12,8.0,6.217085,7,0.052777562,0.06444525,0.06553037,0.08673019,0.105123036,0.10823901,0.14660893,0.1438843,0.12709412,0.099567205
13,6.0,6.382951,9,0.074028544,0.06756386,0.05941424,0.066620186,0.093818985,0.09631182,0.111010306,0.12613484,0.15501781,0.1500794
14,3.0,4.7464476,2,0.12712948,0.13364421,0.1250719,0.11537866,0.1034732,0.1032464,0.113694,0.07366459,0.053695284,0.051002294
15,3.0,5.5497394,9,0.16372229,0.03213139,0.025361128,0.20098272,0.20373951,0.02115446,0.0,0.0,0.23297009,0.11993849
16,3.0,5.363866,6,0.10317393,0.10167223,0.1026365,0.10380799,0.10430606,0.10590136,0.10545153,0.10076993,0.08985708,0.0824234
17,1.0,4.0905066,1,0.20816883,0.16085596,0.13666096,0.104568675,0.090680666,0.08389147,0.06856441,0.05432964,0.061764944,0.030514354
18,5.0,4.7415667,1,0.14300884,0.13627905,0.12666532,0.11132471,0.102255516,0.09104512,0.081807494,0.07088038,0.06387447,0.07285911
19,7.0,6.4027925,9,0.036283746,0.059752807,0.084430866,0.08824269,0.09508922,0.10760257,0.11986464,0.13208956,0.14253016,0.13411377
20,1.0,4.931466,4,0.11288095,0.11701206,0.11872665,0.12073648,0.11243939,0.11558133,0.089709684,0.08885484,0.08964268,0.034415953
21,1.0,5.1230783,1,0.12965494,0.120574534,0.105605885,0.10042731,0.09836414,0.09576454,0.088773444,0.08800828,0.086410165,0.08641682
22,1.0,5.824842,6,0.07183097,0.065859996,0.10116847,0.10449492,0.10559856,0.12765129,0.10714018,0.10039743,0.10583637,0.11002176
23,1.0,4.76295,1,0.17850266,0.14140174,0.11204607,0.09016097,0.07806156,0.077751964,0.07661949,0.077856526,0.08713689,0.080462135
24,9.0,5.333024,3,0.09743011,0.10439393,0.107651055,0.10741938,0.105062954,0.105692066,0.10522883,0.10173138,0.0896472,0.075743034
25,1.0,5.3122663,2,0.10862264,0.11158329,0.1032223,0.101801656,0.10186101,0.10273402,0.096717015,0.09140975,0.09088636,0.09116202
26,1.0,3.6228204,1,0.2675633,0.20264484,0.13684274,0.0827156,0.08406348,0.04961151,0.054238193,0.036065828,0.04014937,0.04610519
27,1.0,5.4324303,1,0.10487754,0.099355966,0.10212581,0.10243615,0.10197587,0.099907145,0.099944025,0.095997095,0.09799283,0.095387615
28,4.0,5.9559464,6,0.06799671,0.07065405,0.08888132,0.09698538,0.10303509,0.11640271,0.11348007,0.11316447,0.11521421,0.11418605
29,6.0,4.697816,1,0.14455652,0.1357795,0.1252937,0.11865428,0.10510571,0.08913428,0.08104823,0.06874848,0.06325042,0.068428874
30,1.0,4.9514246,1,0.1258018,0.122250296,0.10520428,0.10700278,0.10558197,0.10695981,0.10690384,0.10755086,0.0683477,0.04439665
31,1.0,5.0720944,1,0.13031816,0.12812334,0.11617145,0.09611112,0.09002668,0.089586526,0.08828633,0.08897112,0.088907495,0.08349778
32,1.0,5.483583,7,0.09066859,0.10121645,0.10257797,0.10386464,0.10373887,0.10376042,0.10412665,0.10308538,0.09714795,0.08981311
33,6.0,5.5597124,10,0.11156572,0.111340776,0.10978415,0.061864056,0.094953105,0.09250099,0.096705414,0.09233934,0.08623155,0.14271489
34,7.0,5.552146,5,0.078227706,0.084136195,0.108784735,0.1102075,0.11600779,0.1129487,0.11096712,0.096913815,0.089414395,0.09239205
35,1.0,5.4620843,1,0.10566715,0.09956784,0.09977713,0.099456795,0.100471735,0.100043006,0.09930944,0.09808373,0.09856118,0.09906194
36,10.0,6.572297,10,0.045978937,0.06156045,0.06357506,0.08033642,0.089150146,0.09675377,0.11548853,0.13148196,0.152169,0.16350569
37,1.0,4.839136,1,0.16303326,0.13477653,0.10238585,0.0920388,0.09384906,0.09206008,0.092137076,0.07844096,0.075639986,0.07563843
38,7.0,6.67297,6,0.0,0.0,0.004094619,0.11918549,0.19207059,0.19954601,0.17974167,0.09128835,0.10291612,0.11115712
39,2.0,5.520653,10,0.098193794,0.10328107,0.09915613,0.09906358,0.09954198,0.0967731,0.100002564,0.09860279,0.09886386,0.10652106
40,3.0,5.2033634,4,0.08000443,0.11594045,0.1201257,0.13799118,0.117354006,0.086744465,0.08603413,0.105376,0.07764336,0.07278623
41,5.0,5.4804864,7,0.09950807,0.098435126,0.09772581,0.09683323,0.096607186,0.10931475,0.11356515,0.10348078,0.10342796,0.08110195
42,7.0,7.116886,7,0.010871268,0.015788725,0.035645835,0.06454813,0.103060186,0.13215546,0.16484326,0.16090256,0.16189593,0.15028867
43,1.0,4.9480076,1,0.14335032,0.13482685,0.10808891,0.09662657,0.09321941,0.0907486,0.08705754,0.08688204,0.08281435,0.07638539
44,1.0,4.8831873,1,0.13222606,0.1293274,0.12489278,0.11315082,0.10183957,0.08650237,0.08460862,0.0771006,0.07576978,0.074581966
45,1.0,4.904587,1,0.16045259,0.11351506,0.10142701,0.096367225,0.098103486,0.099297695,0.09392296,0.09894537,0.087659545,0.05030908
