entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.8414621353149414,1.821495771408081,2,3.248577117919922,0.0025334954261779785,-2.2771146297454834,-0.10538530349731445,3.248577117919922,0.0025334954261779785,0.17850430309772491,0.8214957118034363
1,SE121,Uppsala,2023,6.187755107879639,1.246864914894104,1.821495771408081,2,0.6332159638404846,0.00010581314563751221,-0.3755738139152527,-0.0044013261795043945,0.6332159638404846,0.00010581314563751221,0.17850424349308014,0.821495771408081
2,SE122,Södermanland,2023,6.187755107879639,1.6254743337631226,1.8214960098266602,2,-0.5849043130874634,-0.011564679443836212,1.4865336418151855,0.481054425239563,-0.5849043130874634,-0.011564679443836212,0.1785040944814682,0.8214959502220154
3,SE123,Östergötland,2023,6.187755107879639,0.9720308184623718,1.821495771408081,2,-0.12210069596767426,0.005722077563405037,-0.2698538303375244,-0.23802030086517334,-0.12210069596767426,0.005722077563405037,0.1785043329000473,0.8214957118034363
4,SE124,Örebro,2023,6.187755107879639,1.3336690664291382,1.821495532989502,2,-0.28749799728393555,0.013737635686993599,-0.44029954075813293,-0.5714423656463623,-0.28749799728393555,0.013737635686993599,0.17850446701049805,0.821495532989502
5,SE125,Västmanland,2023,6.187755107879639,1.1475824117660522,1.8214960098266602,2,-0.06725973635911942,-0.025917280465364456,0.7692843079566956,1.0780776739120483,-0.06725973635911942,-0.025917280465364456,0.1785038560628891,0.8214960694313049
6,SE211,Jönköping,2023,6.187755107879639,1.0122398138046265,1.8214956521987915,2,0.8471571207046509,-0.00012059137225151062,-0.4573843777179718,0.005016446113586426,0.8471571207046509,-0.00012059137225151062,0.17850425839424133,0.8214957118034363
7,SE212,Kronoberg,2023,6.187755107879639,1.1165045499801636,1.8214954137802124,2,-0.3686027526855469,0.027328170835971832,-0.9337352514266968,-1.136765956878662,-0.3686027526855469,0.027328170835971832,0.17850467562675476,0.8214953541755676
8,SE213,Kalmar,2023,6.187755107879639,1.3329994678497314,1.8214960098266602,2,-0.12971383333206177,-0.02551984414458275,0.9089401364326477,1.061545491218567,-0.12971383333206177,-0.02551984414458275,0.1785038858652115,0.8214960694313049
9,SE214,Gotland,2023,6.187755107879639,1.0452898740768433,1.821495532989502,2,-1.7194225788116455,0.012851301580667496,1.2760848999023438,-0.5345736742019653,-1.7194225788116455,0.012851301580667496,0.17850442230701447,0.821495532989502
10,SE221,Blekinge,2023,6.187755107879639,1.1823146343231201,1.821495771408081,2,-0.8092283010482788,0.0036789793521165848,0.1917833536863327,-0.15303385257720947,-0.8092283010482788,0.0036789793521165848,0.17850430309772491,0.8214957118034363
11,SE224,Skåne,2023,6.187755107879639,1.10503089427948,1.821495771408081,2,-0.5044870972633362,-0.005492690950632095,0.13412682712078094,0.22847890853881836,-0.5044870972633362,-0.005492690950632095,0.17850415408611298,0.8214958310127258
12,SE231,Halland,2023,6.187755107879639,0.9749462008476257,1.8214958906173706,2,1.1597036123275757,-0.0034120380878448486,1.749428391456604,0.1419302225112915,1.1597036123275757,-0.0034120380878448486,0.17850418388843536,0.8214958310127258
13,SE232,Västra Götaland,2023,6.187755107879639,1.1976999044418335,1.821495771408081,2,0.9819444417953491,0.002686023712158203,-0.9107938408851624,-0.11172997951507568,0.9819444417953491,0.002686023712158203,0.17850430309772491,0.8214957118034363
14,SE311,Värmland,2023,6.187755107879639,0.7193055748939514,1.8214960098266602,2,-0.6548339128494263,-0.010672129690647125,0.6001426577568054,0.4439272880554199,-0.6548339128494263,-0.010672129690647125,0.1785040944814682,0.8214959502220154
15,SE312,Dalarna,2023,6.187755107879639,1.0146743059158325,1.8214960098266602,2,-0.5264326930046082,-0.011437125504016876,0.3480571210384369,0.4757486581802368,-0.5264326930046082,-0.011437125504016876,0.17850404977798462,0.8214959502220154
16,SE313,Gävleborg,2023,6.187755107879639,1.1952086687088013,1.821495771408081,2,-0.8987447023391724,0.002460647374391556,0.3820338845252991,-0.10235512256622314,-0.8987447023391724,0.002460647374391556,0.17850430309772491,0.8214957118034363
17,SE321,Västernorrland,2023,6.187755107879639,1.200906753540039,1.821495771408081,2,0.012117295525968075,0.005183659493923187,-0.2951872646808624,-0.2156238555908203,0.012117295525968075,0.005183659493923187,0.1785043329000473,0.8214957118034363
18,SE322,Jämtland,2023,6.187755107879639,1.141868233680725,1.821495771408081,2,-0.7971194386482239,-0.004161439836025238,0.5359663963317871,0.1731029748916626,-0.7971194386482239,-0.004161439836025238,0.17850416898727417,0.8214958310127258
19,SE331,Västerbotten,2023,6.187755107879639,0.8740847706794739,1.821495532989502,2,-0.04855288192629814,0.009711187332868576,-0.44011008739471436,-0.40395474433898926,-0.04855288192629814,0.009711187332868576,0.17850440740585327,0.8214955925941467
20,SE332,Norrbotten,2023,6.187755107879639,0.8776116967201233,1.8214956521987915,2,0.6361854672431946,0.01229892298579216,-1.9823288917541504,-0.5115964412689209,0.6361854672431946,0.01229892298579216,0.17850442230701447,0.8214955925941467
