entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.2532155513763428,1.8062615394592285,2,3.1035892963409424,0.39669179916381836,3.122511863708496,0.30796825885772705,2.0450494289398193,-0.1343005895614624,0.19373856484889984,0.8062614798545837
0,SE110,Stockholm,2022,2.884350299835205,1.4445748329162598,1.8062615394592285,2,3.1035892963409424,0.39669179916381836,3.122511863708496,0.30796825885772705,2.0450494289398193,-0.1343005895614624,0.19373856484889984,0.8062614798545837
0,SE110,Stockholm,2023,3.108585834503174,1.5465421676635742,1.8062615394592285,2,3.1035892963409424,0.39669179916381836,3.122511863708496,0.30796825885772705,2.0450494289398193,-0.1343005895614624,0.19373856484889984,0.8062614798545837
1,SE121,Uppsala,2021,2.3388731479644775,1.436811923980713,1.8062613010406494,2,0.7865705490112305,0.5181200504302979,0.8276240229606628,0.402238130569458,0.5018806457519531,-0.17541033029556274,0.19373880326747894,0.8062612414360046
1,SE121,Uppsala,2022,2.884350299835205,1.673125982284546,1.8062613010406494,2,0.7865705490112305,0.5181200504302979,0.8276240229606628,0.402238130569458,0.5018806457519531,-0.17541033029556274,0.19373880326747894,0.8062612414360046
1,SE121,Uppsala,2023,3.108585834503174,1.7823736667633057,1.8062613010406494,2,0.7865705490112305,0.5181200504302979,0.8276240229606628,0.402238130569458,0.5018806457519531,-0.17541033029556274,0.19373880326747894,0.8062612414360046
2,SE122,Södermanland,2021,2.3388731479644775,1.2059991359710693,1.8062613010406494,2,-0.15379680693149567,0.478424072265625,-0.49630576372146606,0.37142062187194824,-1.5125248432159424,-0.16197121143341064,0.19373871386051178,0.8062613010406494
2,SE122,Södermanland,2022,2.884350299835205,1.395583152770996,1.8062613010406494,2,-0.15379680693149567,0.478424072265625,-0.49630576372146606,0.37142062187194824,-1.5125248432159424,-0.16197121143341064,0.19373871386051178,0.8062613010406494
2,SE122,Södermanland,2023,3.108585834503174,1.4885258674621582,1.8062613010406494,2,-0.15379680693149567,0.478424072265625,-0.49630576372146606,0.37142062187194824,-1.5125248432159424,-0.16197121143341064,0.19373871386051178,0.8062613010406494
3,SE123,Östergötland,2021,2.3388731479644775,1.4280157089233398,1.8062633275985718,2,-0.4559425711631775,-0.9103645086288452,-0.3133467733860016,-0.7067537903785706,0.49542251229286194,0.30820515751838684,0.19373653829097748,0.8062633872032166
3,SE123,Östergötland,2022,2.884350299835205,1.653982400894165,1.8062633275985718,2,-0.4559425711631775,-0.9103645086288452,-0.3133467733860016,-0.7067537903785706,0.49542251229286194,0.30820515751838684,0.19373653829097748,0.8062633872032166
3,SE123,Östergötland,2023,3.108585834503174,1.7744617462158203,1.8062633275985718,2,-0.4559425711631775,-0.9103645086288452,-0.3133467733860016,-0.7067537903785706,0.49542251229286194,0.30820515751838684,0.19373653829097748,0.8062633872032166
4,SE124,Örebro,2021,2.3388731479644775,1.1791965961456299,1.8062618970870972,2,-0.07100757211446762,0.1674642562866211,-0.18100029230117798,0.13000941276550293,-0.43909889459609985,-0.05669528245925903,0.1937381774187088,0.8062618374824524
4,SE124,Örebro,2022,2.884350299835205,1.4731450080871582,1.8062618970870972,2,-0.07100757211446762,0.1674642562866211,-0.18100029230117798,0.13000941276550293,-0.43909889459609985,-0.05669528245925903,0.1937381774187088,0.8062618374824524
4,SE124,Örebro,2023,3.108585834503174,1.6116256713867188,1.8062618970870972,2,-0.07100757211446762,0.1674642562866211,-0.18100029230117798,0.13000941276550293,-0.43909889459609985,-0.05669528245925903,0.1937381774187088,0.8062618374824524
5,SE125,Västmanland,2021,2.3388731479644775,1.2612180709838867,1.8062613010406494,2,0.16785933077335358,0.4655156135559082,-0.024768412113189697,0.3613990545272827,-0.7913863062858582,-0.157600998878479,0.1937386840581894,0.8062613010406494
5,SE125,Västmanland,2022,2.884350299835205,1.4809978008270264,1.8062613010406494,2,0.16785933077335358,0.4655156135559082,-0.024768412113189697,0.3613990545272827,-0.7913863062858582,-0.157600998878479,0.1937386840581894,0.8062613010406494
5,SE125,Västmanland,2023,3.108585834503174,1.5931737422943115,1.8062613010406494,2,0.16785933077335358,0.4655156135559082,-0.024768412113189697,0.3613990545272827,-0.7913863062858582,-0.157600998878479,0.1937386840581894,0.8062613010406494
6,SE211,Jönköping,2021,2.3388731479644775,1.3551878929138184,1.8062613010406494,2,0.8547183871269226,0.44669604301452637,0.8996255993843079,0.34678876399993896,0.7994425296783447,-0.1512296199798584,0.1937386840581894,0.8062613010406494
6,SE211,Jönköping,2022,2.884350299835205,1.5722696781158447,1.8062613010406494,2,0.8547183871269226,0.44669604301452637,0.8996255993843079,0.34678876399993896,0.7994425296783447,-0.1512296199798584,0.1937386840581894,0.8062613010406494
6,SE211,Jönköping,2023,3.108585834503174,1.6909513473510742,1.8062613010406494,2,0.8547183871269226,0.44669604301452637,0.8996255993843079,0.34678876399993896,0.7994425296783447,-0.1512296199798584,0.1937386840581894,0.8062613010406494
7,SE212,Kronoberg,2021,2.3388731479644775,1.4284284114837646,1.8062615394592285,2,-0.12300660461187363,0.3494746685028076,-0.2900635600090027,0.27131175994873047,-0.8802432417869568,-0.11831521987915039,0.19373847544193268,0.8062615394592285
7,SE212,Kronoberg,2022,2.884350299835205,1.674276351928711,1.8062615394592285,2,-0.12300660461187363,0.3494746685028076,-0.2900635600090027,0.27131175994873047,-0.8802432417869568,-0.11831521987915039,0.19373847544193268,0.8062615394592285
7,SE212,Kronoberg,2023,3.108585834503174,1.8035333156585693,1.8062615394592285,2,-0.12300660461187363,0.3494746685028076,-0.2900635600090027,0.27131175994873047,-0.8802432417869568,-0.11831521987915039,0.19373847544193268,0.8062615394592285
8,SE213,Kalmar,2021,2.3388731479644775,1.3591036796569824,1.8062630891799927,2,-0.3665507435798645,-0.7393971681594849,-0.16980896890163422,-0.5740246772766113,0.8647927641868591,0.25032392144203186,0.19373682141304016,0.8062631487846375
8,SE213,Kalmar,2022,2.884350299835205,1.5809195041656494,1.8062630891799927,2,-0.3665507435798645,-0.7393971681594849,-0.16980896890163422,-0.5740246772766113,0.8647927641868591,0.25032392144203186,0.19373682141304016,0.8062631487846375
8,SE213,Kalmar,2023,3.108585834503174,1.6916122436523438,1.8062630891799927,2,-0.3665507435798645,-0.7393971681594849,-0.16980896890163422,-0.5740246772766113,0.8647927641868591,0.25032392144203186,0.19373682141304016,0.8062631487846375
9,SE214,Gotland,2021,2.3388731479644775,1.0529570579528809,1.806262731552124,2,-1.953405499458313,-0.45386993885040283,-1.7984977960586548,-0.3523581027984619,-0.3196624517440796,0.15365827083587646,0.19373719394207,0.8062627911567688
9,SE214,Gotland,2022,2.884350299835205,1.335796594619751,1.806262731552124,2,-1.953405499458313,-0.45386993885040283,-1.7984977960586548,-0.3523581027984619,-0.3196624517440796,0.15365827083587646,0.19373719394207,0.8062627911567688
9,SE214,Gotland,2023,3.108585834503174,1.4834396839141846,1.806262731552124,2,-1.953405499458313,-0.45386993885040283,-1.7984977960586548,-0.3523581027984619,-0.3196624517440796,0.15365827083587646,0.19373719394207,0.8062627911567688
10,SE221,Blekinge,2021,2.3388731479644775,1.5502197742462158,1.8062617778778076,2,-0.8427590131759644,0.16340363025665283,-0.9457042217254639,0.12685704231262207,-1.3352458477020264,-0.055320560932159424,0.19373811781406403,0.8062618374824524
10,SE221,Blekinge,2022,2.884350299835205,1.7712924480438232,1.8062617778778076,2,-0.8427590131759644,0.16340363025665283,-0.9457042217254639,0.12685704231262207,-1.3352458477020264,-0.055320560932159424,0.19373811781406403,0.8062618374824524
10,SE221,Blekinge,2023,3.108585834503174,1.874617338180542,1.8062617778778076,2,-0.8427590131759644,0.16340363025665283,-0.9457042217254639,0.12685704231262207,-1.3352458477020264,-0.055320560932159424,0.19373811781406403,0.8062618374824524
11,SE224,Skåne,2021,2.3388731479644775,1.5727441310882568,1.80626380443573,2,-1.003313660621643,-1.2815992832183838,-0.7420020699501038,-0.9949588775634766,0.4868941009044647,0.433887243270874,0.19373612105846405,0.8062638640403748
11,SE224,Skåne,2022,2.884350299835205,1.778275489807129,1.80626380443573,2,-1.003313660621643,-1.2815992832183838,-0.7420020699501038,-0.9949588775634766,0.4868941009044647,0.433887243270874,0.19373612105846405,0.8062638640403748
11,SE224,Skåne,2023,3.108585834503174,1.8814561367034912,1.80626380443573,2,-1.003313660621643,-1.2815992832183838,-0.7420020699501038,-0.9949588775634766,0.4868941009044647,0.433887243270874,0.19373612105846405,0.8062638640403748
12,SE231,Halland,2021,2.3388731479644775,1.3867030143737793,1.8062617778778076,2,1.0436242818832397,0.2201683521270752,1.1576299667358398,0.17092585563659668,1.582605004310608,-0.07453835010528564,0.19373825192451477,0.8062617778778076
