entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9560017,0.15667397,3.0,5.5,1,0.9872467,0.8303995,1.0099896,0.9386996,0.31531507,0.4121168,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.2076818,0.307016,9.0,5.5,1,0.23278965,0.29132846,0.49230394,0.49351335,0.87059146,0.7970077,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.8284449,0.17362897,4.0,5.5,1,0.8924777,0.7696051,0.8917557,0.8884932,0.4209384,0.4555233,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.14928213,0.3244694,9.0,5.5,1,0.060911443,0.22874698,0.48547903,0.4418311,0.84755594,0.8416901,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.5128046,0.21975166,6.0,5.5,1,0.52089256,0.6042262,0.74030536,0.7519167,0.5906228,0.5736021,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.1359196,0.34344465,9.0,5.5,1,0.12566061,0.16070871,0.39656878,0.3856424,0.8923745,0.89026874,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.6890365,0.1934879,5.0,5.5,1,0.6658553,0.69839835,0.8063327,0.8296878,0.4737084,0.5063642,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.8417477,0.17808582,4.0,5.5,1,0.82595766,0.7536245,0.92963475,0.87529576,0.42770246,0.4669333,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.425509,0.23900601,7.0,5.5,1,0.4757215,0.5351871,0.64862055,0.6949015,0.6693107,0.6228952,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.956926,0.16354637,3.0,5.5,1,0.9945494,0.80575764,0.99043953,0.9183493,0.37635478,0.42971084,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.8253329,0.17910683,4.0,5.5,1,0.82940346,0.7499635,0.9306502,0.8722724,0.43721578,0.4695472,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.33821532,0.27145475,8.0,5.5,1,0.37081993,0.41883793,0.5257476,0.59881574,0.75266016,0.7059673,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.57576054,0.2119208,6.0,5.5,1,0.58001065,0.6323047,0.84281534,0.77510506,0.58824486,0.5535543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.75330186,0.17185573,5.0,5.5,1,0.7721738,0.7759633,0.85374576,0.893744,0.36062104,0.45098364,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.8271039,0.18145499,4.0,5.5,1,0.8868549,0.7415439,0.9397323,0.86531913,0.48093158,0.47555873,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.9334385,0.16689916,3.0,5.5,1,0.85793424,0.79373574,0.97596467,0.90842116,0.35083574,0.43829432,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.14499469,0.34800172,9.0,5.5,1,0.058799665,0.14436872,0.4001274,0.3721482,0.86210835,0.9019353,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.7455802,0.18168558,5.0,5.5,1,0.76624817,0.74071705,0.7724008,0.8646363,0.4274823,0.47614908,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.1393514,0.37771198,9.0,5.5,1,0.09769096,0.03783867,0.2892907,0.28417146,0.9005091,0.9779966,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.9065288,0.16639912,4.0,5.5,1,0.9697087,0.7955287,0.9462985,0.90990186,0.39334875,0.43701416,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.22611444,0.291724,8.0,5.5,1,0.29776806,0.34615988,0.49953783,0.53879535,0.8176234,0.75785863,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.8532398,0.17564441,4.0,5.5,1,0.74887145,0.7623785,0.9372977,0.88252515,0.38103935,0.46068305,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.30631787,0.28002933,8.0,5.5,1,0.27792728,0.38809267,0.5866318,0.57342505,0.8094623,0.72791904,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.9698304,0.15927787,3.0,5.5,1,0.88376486,0.82106286,0.99287564,0.930989,0.29978162,0.41878304,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.5178342,0.23066494,6.0,5.5,1,0.5577701,0.5650952,0.7140501,0.71960074,0.6812099,0.6015412,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.32247457,0.27635264,8.0,5.5,1,0.2836028,0.4012759,0.5427308,0.5843123,0.7416653,0.7185064,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.2824335,0.2979717,8.0,5.5,1,0.2685908,0.32375795,0.5144744,0.5202949,0.859777,0.77385336,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.605865,0.20544101,6.0,5.5,1,0.5503666,0.65553886,0.7783592,0.79429275,0.5107994,0.53696537,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.33376446,0.27032733,8.0,5.5,1,0.25435317,0.42288044,0.5423984,0.6021542,0.68356806,0.70308095,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.67864877,0.19559638,5.0,5.5,1,0.6833715,0.6908381,0.7812816,0.82344425,0.49283254,0.51176214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.15442507,0.31692043,9.0,5.5,1,0.17356776,0.25581476,0.4694885,0.46418473,0.8599284,0.82236403,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.24977551,0.31412402,8.0,5.5,1,0.14362898,0.26584166,0.47478485,0.47246537,0.8206102,0.8152049,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.86989427,0.16190372,4.0,5.5,1,0.92480177,0.81164753,0.9264228,0.9232134,0.34115386,0.4255055,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.60036784,0.20634025,6.0,5.5,1,0.6446132,0.65231454,0.8275581,0.7916299,0.5662486,0.53926754,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.26198307,0.30547988,8.0,5.5,1,0.27358553,0.29683635,0.5273064,0.49806198,0.94801426,0.7930751,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.1494149,0.35309878,9.0,5.5,1,0.115199536,0.12609254,0.3621958,0.35705498,0.8875512,0.9149843,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.13678914,0.3514423,9.0,5.5,1,0.17159325,0.13203204,0.3518326,0.36196005,0.9285014,0.91074353,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.24892093,0.27775192,8.0,5.5,1,0.29341826,0.3962586,0.59948796,0.58016884,0.8155432,0.7220887,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.38282466,0.24638902,7.0,5.5,1,0.3645591,0.50871444,0.5994045,0.6730393,0.6334967,0.64179647,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.6490791,0.20804122,5.0,5.5,1,0.5857934,0.6462155,0.81156415,0.7865931,0.5516496,0.5436222,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.83756375,0.17371885,4.0,5.5,1,0.9703787,0.7692828,0.9778506,0.888227,0.45208034,0.45575345,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.776032,0.17638484,5.0,5.5,1,0.8507188,0.7597236,0.845391,0.8803326,0.42543325,0.46257862,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.33951557,0.2878467,8.0,5.5,1,0.29876494,0.3600624,0.5725548,0.5502766,0.8726609,0.7479324,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.14856873,0.3544411,9.0,5.5,1,0.1331139,0.12127945,0.3502771,0.35308015,0.8965269,0.9184208,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.4570194,0.24081096,7.0,5.5,1,0.49900135,0.52871525,0.6994496,0.6895568,0.7231336,0.62751603,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.43786436,0.25109005,7.0,5.5,1,0.3737516,0.49185824,0.61529607,0.6591188,0.68020624,0.65383154,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.5742176,0.205153,6.0,5.5,1,0.57790375,0.65657157,0.8276709,0.7951456,0.5309313,0.53622806,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.37326923,0.26240143,7.0,5.5,1,0.4057241,0.4512998,0.59797347,0.625624,0.76971185,0.68278986,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.63382506,0.21926175,6.0,5.5,1,0.5987304,0.6059828,0.72259754,0.75336736,0.61705184,0.5723479,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.114644356,0.39255193,9.0,5.5,1,0.12898773,-0.015371908,0.23650879,0.24022806,0.9552658,1.0159883,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.23309048,0.31157202,8.0,5.5,1,0.17979422,0.2749922,0.47645915,0.48002222,0.835108,0.80867153,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.767241,0.18494835,5.0,5.5,1,0.69606715,0.729018,0.93280834,0.8549747,0.43466547,0.4845021,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.98712426,0.15502076,3.0,5.5,1,1.0710509,0.8363273,1.0178496,0.943595,0.3348598,0.40788442,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.8080011,0.17232488,4.0,5.5,1,0.82104874,0.7742811,1.0008271,0.8923548,0.38011795,0.45218474,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.84296566,0.18474266,4.0,5.5,1,0.8013488,0.7297555,0.8827666,0.8555838,0.4691441,0.4839755,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.79568267,0.18046297,4.0,5.5,1,0.8497534,0.7451009,0.8957454,0.8682566,0.45627218,0.47301906,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.45684132,0.23760684,7.0,5.5,1,0.3700997,0.54020405,0.75279915,0.6990447,0.6679846,0.6193132,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.73867065,0.19425201,5.0,5.5,1,0.74436235,0.6956585,0.84309226,0.8274251,0.51654243,0.5083204,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.578455,0.2170664,6.0,5.5,1,0.56666875,0.61385447,0.76633936,0.75986814,0.5992642,0.5667276,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.45073557,0.24849536,7.0,5.5,1,0.42371696,0.5011619,0.63896024,0.6668021,0.70468485,0.6471889,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.2710244,0.29210213,8.0,5.5,1,0.29076114,0.34480405,0.5587764,0.5376756,0.88593906,0.7588267,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.86460316,0.17213452,4.0,5.5,1,0.7996938,0.7749637,0.833186,0.89291847,0.3733069,0.45169738,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.06865566,0.37431216,10.0,5.5,1,0.13504215,0.05002917,0.2594573,0.29423884,0.85638595,0.9692927,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.81673443,0.16434965,4.0,5.5,1,0.8999629,0.80287737,0.9297997,0.9159707,0.34977344,0.4317673,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.881835,0.1679816,4.0,5.5,1,0.8381168,0.7898545,0.9440663,0.9052159,0.35346937,0.44106546,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.4235164,0.24562353,7.0,5.5,1,0.4162594,0.5114592,0.6777601,0.675306,0.7036486,0.6398367,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.8332293,0.18202636,4.0,5.5,1,0.9060008,0.73949516,0.90264726,0.8636272,0.49471113,0.4770215,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.3410167,0.26257703,8.0,5.5,1,0.3102326,0.45067018,0.52267164,0.62510407,0.65132964,0.6832394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.5197915,0.23604089,6.0,5.5,1,0.4741809,0.545819,0.7256146,0.7036817,0.68615115,0.6153042,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.54920644,0.22411707,6.0,5.5,1,0.36908662,0.5885734,0.7387098,0.73899,0.5643689,0.584778,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.19287719,0.32379788,9.0,5.5,1,0.22967541,0.23115475,0.4120093,0.44381952,0.8804147,0.839971,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.33321688,0.26041576,8.0,5.5,1,0.4273874,0.45841968,0.58272433,0.6315039,0.75756764,0.67770636,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.27752456,0.27942845,8.0,5.5,1,0.32862005,0.39024717,0.5417951,0.5752044,0.79487085,0.72638077,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
