entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8702492,-0.010538763,1.0,3.294014,1,0.8206691,-379049.5,0.9883901,-459597.75,0.34107825,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
1,0.28681722,-0.010538763,5.0,3.294014,1,0.29545948,-379049.5,0.5222861,-459597.75,0.8244578,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
2,0.60314816,-0.010538763,2.0,3.294014,1,0.5857207,-379049.5,0.79788226,-459597.75,0.55265653,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
3,0.77753407,-0.010538763,1.0,3.294014,1,0.7271999,-379049.5,0.93783754,-459597.75,0.48578495,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
4,0.71607465,-0.010538763,1.0,3.294014,1,0.7430569,-379049.5,0.8964288,-459597.75,0.44311172,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
5,0.9153801,-0.010538763,1.0,3.294014,1,0.96338755,-379049.5,0.9012849,-459597.75,0.37922308,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
6,0.86039364,-0.010538763,1.0,3.294014,1,0.8510078,-379049.5,0.941845,-459597.75,0.43433672,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
7,0.9182376,-0.010538763,1.0,3.294014,1,0.9193583,-379049.5,0.90991443,-459597.75,0.40604198,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
8,0.026587734,-0.010538763,9.0,3.294014,1,0.08838715,-379049.5,0.19902904,-459597.75,1.0358166,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
9,0.437248,-0.010538763,3.0,3.294014,1,0.34468567,-379049.5,0.6650334,-459597.75,0.687936,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
