entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.26675963401794434,5.5,1,0.18880443274974823,0.6071711182594299,0.332748681306839,0.6001501679420471,0.2764120101928711,0.6044575572013855,-0.042747389525175095,0.616905689239502,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.7036827206611633,5.5,1,0.18880443274974823,0.6071711182594299,0.332748681306839,0.6001501679420471,0.2764120101928711,0.6044575572013855,-0.042747389525175095,0.616905689239502,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.9703395366668701,5.5,1,0.18880443274974823,0.6071711182594299,0.332748681306839,0.6001501679420471,0.2764120101928711,0.6044575572013855,-0.042747389525175095,0.616905689239502,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.1716349124908447,5.5,1,0.18880443274974823,0.6071711182594299,0.332748681306839,0.6001501679420471,0.2764120101928711,0.6044575572013855,-0.042747389525175095,0.616905689239502,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.3003737926483154,5.5,1,0.18880443274974823,0.6071711182594299,0.332748681306839,0.6001501679420471,0.2764120101928711,0.6044575572013855,-0.042747389525175095,0.616905689239502,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.3773713111877441,5.5,1,0.18880443274974823,0.6071711182594299,0.332748681306839,0.6001501679420471,0.2764120101928711,0.6044575572013855,-0.042747389525175095,0.616905689239502,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.4551674425601959,5.5,1,-0.6909387707710266,-0.9497411251068115,-0.40908560156822205,-0.9387587308883667,-0.8905236124992371,-0.9454966187477112,-0.7732071280479431,-0.9649680256843567,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.8411222100257874,5.5,1,-0.6909387707710266,-0.9497411251068115,-0.40908560156822205,-0.9387587308883667,-0.8905236124992371,-0.9454966187477112,-0.7732071280479431,-0.9649680256843567,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.9194834232330322,5.5,1,-0.6909387707710266,-0.9497411251068115,-0.40908560156822205,-0.9387587308883667,-0.8905236124992371,-0.9454966187477112,-0.7732071280479431,-0.9649680256843567,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,0.8922780156135559,5.5,1,-0.6909387707710266,-0.9497411251068115,-0.40908560156822205,-0.9387587308883667,-0.8905236124992371,-0.9454966187477112,-0.7732071280479431,-0.9649680256843567,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
