entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.5709052085876465,4.3872389793396,1,0.18880443274974823,0.8880539536476135,0.332748681306839,0.8836872577667236,0.2764120101928711,0.9023223519325256,-0.042747389525175095,0.8781523108482361,0.3067747950553894,0.025602810084819794,0.1682351976633072,0.0345585010945797,0.1486896425485611,0.024077190086245537,0.03203184902667999,0.07514482736587524,0.1758260577917099,0.009059164673089981
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.8263579607009888,4.3872389793396,1,0.18880443274974823,0.8880539536476135,0.332748681306839,0.8836872577667236,0.2764120101928711,0.9023223519325256,-0.042747389525175095,0.8781523108482361,0.3067747950553894,0.025602810084819794,0.1682351976633072,0.0345585010945797,0.1486896425485611,0.024077190086245537,0.03203184902667999,0.07514482736587524,0.1758260577917099,0.009059164673089981
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.0495243072509766,4.3872389793396,1,0.18880443274974823,0.8880539536476135,0.332748681306839,0.8836872577667236,0.2764120101928711,0.9023223519325256,-0.042747389525175095,0.8781523108482361,0.3067747950553894,0.025602810084819794,0.1682351976633072,0.0345585010945797,0.1486896425485611,0.024077190086245537,0.03203184902667999,0.07514482736587524,0.1758260577917099,0.009059164673089981
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.2091025114059448,4.3872389793396,1,0.18880443274974823,0.8880539536476135,0.332748681306839,0.8836872577667236,0.2764120101928711,0.9023223519325256,-0.042747389525175095,0.8781523108482361,0.3067747950553894,0.025602810084819794,0.1682351976633072,0.0345585010945797,0.1486896425485611,0.024077190086245537,0.03203184902667999,0.07514482736587524,0.1758260577917099,0.009059164673089981
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.3085685968399048,4.3872389793396,1,0.18880443274974823,0.8880539536476135,0.332748681306839,0.8836872577667236,0.2764120101928711,0.9023223519325256,-0.042747389525175095,0.8781523108482361,0.3067747950553894,0.025602810084819794,0.1682351976633072,0.0345585010945797,0.1486896425485611,0.024077190086245537,0.03203184902667999,0.07514482736587524,0.1758260577917099,0.009059164673089981
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.3800160884857178,4.3872389793396,1,0.18880443274974823,0.8880539536476135,0.332748681306839,0.8836872577667236,0.2764120101928711,0.9023223519325256,-0.042747389525175095,0.8781523108482361,0.3067747950553894,0.025602810084819794,0.1682351976633072,0.0345585010945797,0.1486896425485611,0.024077190086245537,0.03203184902667999,0.07514482736587524,0.1758260577917099,0.009059164673089981
1,ARG,Argentina,2018,1.6428788900375366,1.0023142099380493,4.52125883102417,1,-0.6909387707710266,-0.856583297252655,-0.40908560156822205,-0.852371335029602,-0.8905236124992371,-0.8703460693359375,-0.7732071280479431,-0.8470325469970703,0.28868192434310913,0.01837126351892948,0.13155333697795868,0.06689329445362091,0.1820095181465149,0.02190936915576458,0.04851164296269417,0.03668638691306114,0.19480754435062408,0.01057568471878767
1,ARG,Argentina,2019,1.1453611850738525,1.3277662992477417,4.52125883102417,1,-0.6909387707710266,-0.856583297252655,-0.40908560156822205,-0.852371335029602,-0.8905236124992371,-0.8703460693359375,-0.7732071280479431,-0.8470325469970703,0.28868192434310913,0.01837126351892948,0.13155333697795868,0.06689329445362091,0.1820095181465149,0.02190936915576458,0.04851164296269417,0.03668638691306114,0.19480754435062408,0.01057568471878767
1,ARG,Argentina,2020,1.0582135915756226,1.4087601900100708,4.52125883102417,1,-0.6909387707710266,-0.856583297252655,-0.40908560156822205,-0.852371335029602,-0.8905236124992371,-0.8703460693359375,-0.7732071280479431,-0.8470325469970703,0.28868192434310913,0.01837126351892948,0.13155333697795868,0.06689329445362091,0.1820095181465149,0.02190936915576458,0.04851164296269417,0.03668638691306114,0.19480754435062408,0.01057568471878767
1,ARG,Argentina,2021,1.4250097274780273,1.389954924583435,4.52125883102417,1,-0.6909387707710266,-0.856583297252655,-0.40908560156822205,-0.852371335029602,-0.8905236124992371,-0.8703460693359375,-0.7732071280479431,-0.8470325469970703,0.28868192434310913,0.01837126351892948,0.13155333697795868,0.06689329445362091,0.1820095181465149,0.02190936915576458,0.04851164296269417,0.03668638691306114,0.19480754435062408,0.01057568471878767
