entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,5.0,4.428506,5,0.12705551,0.12712952,0.12964758,0.13340802,0.14022589,0.12994157,0.1078464,0.06349472,0.031552672,0.00969809
1,7.0,5.5253887,9,0.09972437,0.09890901,0.09938414,0.09903213,0.104296945,0.10048202,0.09204181,0.094288684,0.1078234,0.104017556
2,4.0,5.284029,5,0.104894936,0.10485933,0.10586754,0.1091187,0.111312225,0.104152486,0.09891743,0.09170461,0.083923765,0.085248925
3,5.0,5.178546,2,0.111728884,0.11210864,0.111748725,0.10943848,0.10740343,0.09962644,0.09411061,0.08785271,0.08659222,0.07938982
4,9.0,5.09609,3,0.113753006,0.117889926,0.118425,0.114609316,0.10946191,0.105193615,0.081364855,0.06666356,0.0748782,0.09776068
5,3.0,3.1451318,3,0.19588688,0.20004705,0.20895709,0.17555128,0.1090173,0.09879466,0.011745705,0.0,0.0,0.0
6,5.0,4.4458437,3,0.12687509,0.13799937,0.14094089,0.13938965,0.12582907,0.08946022,0.115046345,0.0591729,0.03489066,0.0303958
7,4.0,5.23985,5,0.10704475,0.10721348,0.1079291,0.10865767,0.10885794,0.105924465,0.09867707,0.09151834,0.084533826,0.07964333
8,9.0,3.9339762,4,0.1547887,0.14823452,0.14847052,0.15837058,0.14780156,0.10933768,0.073846586,0.04048413,0.018665718,0.0
9,7.0,5.6203365,9,0.105959654,0.09768956,0.08798551,0.08954077,0.09404924,0.09857198,0.09802668,0.102230646,0.12829211,0.09765387
10,7.0,3.4676762,1,0.21451382,0.19952945,0.1809568,0.14464967,0.09566394,0.051269174,0.031461902,0.030347623,0.032390673,0.019216934
11,4.0,4.817074,1,0.16153334,0.137508,0.12608778,0.10423212,0.08358156,0.06872656,0.06900072,0.070386544,0.08046606,0.09847735
12,5.0,5.31688,6,0.10432402,0.104407996,0.103770554,0.105196856,0.10628,0.10996423,0.10213948,0.09070838,0.09227235,0.080936104
13,4.0,5.1821575,2,0.109111466,0.10914736,0.10888801,0.10853817,0.1080446,0.105322115,0.10407822,0.09620957,0.08305027,0.06761025
14,7.0,4.5249457,1,0.17819221,0.16290766,0.14214231,0.08072287,0.0878407,0.06381414,0.06285355,0.06715372,0.0714017,0.08297114
15,8.0,5.3117127,1,0.10784241,0.10717103,0.10615742,0.101899594,0.09999781,0.10097287,0.10342071,0.099089496,0.09351653,0.07993218
16,6.0,5.3945856,9,0.10609908,0.10598581,0.10424983,0.102952465,0.10019488,0.095587894,0.094355516,0.0881955,0.11238909,0.08998991
17,10.0,5.75902,9,0.0747645,0.09164568,0.09946099,0.099429354,0.09959399,0.10207686,0.1030781,0.10738143,0.111856006,0.11071306
18,4.0,5.3107295,6,0.058081187,0.076160654,0.10203988,0.12794417,0.15619382,0.16831048,0.13223694,0.09037773,0.04363308,0.045022048
19,6.0,5.8009434,10,0.07240536,0.099205,0.1000019,0.10061271,0.09586962,0.08548781,0.10451319,0.10565079,0.10393828,0.13231532
20,5.0,5.391918,2,0.11244839,0.11260277,0.09993064,0.09434104,0.095218785,0.09811106,0.092967406,0.09086752,0.100488156,0.10302424
21,8.0,4.498193,3,0.13061161,0.13207579,0.13289566,0.12903386,0.12436647,0.11206823,0.102153786,0.07295518,0.042746823,0.021092592
22,3.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,4.0,5.452938,2,0.104208164,0.104459435,0.10298764,0.09755201,0.0955566,0.09895964,0.09842107,0.09990634,0.09859017,0.099358946
24,5.0,5.249567,1,0.12962933,0.11340385,0.098667555,0.096818395,0.0963872,0.091736995,0.09245181,0.09280484,0.09310539,0.09499461
25,9.0,5.3512087,3,0.10350317,0.10467619,0.10632315,0.10461271,0.10272832,0.10192031,0.10244763,0.09402122,0.09120721,0.088560104
26,7.0,5.2472215,2,0.10796152,0.10876884,0.10837719,0.107441194,0.10787704,0.10322023,0.09238604,0.094179325,0.08990447,0.079884194
27,10.0,4.5454693,1,0.1310983,0.1300245,0.12779556,0.12808248,0.12167783,0.11977033,0.09818875,0.073916316,0.041516524,0.02792941
28,9.0,9.155224,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19933566,0.44610542,0.3545589
29,5.0,5.4920616,4,0.09785641,0.100617014,0.1024337,0.10299519,0.099220775,0.099234164,0.099831045,0.09814712,0.09845944,0.10120515
30,5.0,4.4383693,1,0.14103846,0.139026,0.1383932,0.13879754,0.12098858,0.09755882,0.06959511,0.06090818,0.05275917,0.040934917
31,3.0,5.452959,4,0.100150235,0.10071599,0.103438474,0.10345516,0.101312675,0.10039971,0.099012434,0.09812256,0.0937162,0.09967657
32,8.0,5.8826966,9,0.09046104,0.089612834,0.08880264,0.08833263,0.083901554,0.09284123,0.09434081,0.11510716,0.13052757,0.12607254
33,7.0,5.4524117,2,0.10495253,0.10548902,0.10292414,0.09713979,0.09588057,0.09644161,0.09644351,0.100001544,0.10129281,0.09943448
34,7.0,4.7968326,1,0.12384506,0.123545036,0.12305307,0.11609401,0.112594135,0.1180826,0.09831892,0.075022444,0.06196401,0.047480784
35,9.0,5.47089,1,0.10316017,0.101772055,0.10155574,0.102825396,0.09770076,0.09494106,0.09547532,0.10150949,0.100936614,0.10012338
36,9.0,5.647353,7,0.074323244,0.079759166,0.09089665,0.10567273,0.11486042,0.122724846,0.12444783,0.11958685,0.097633414,0.070094906
37,7.0,5.4211226,10,0.107766435,0.10528446,0.10256718,0.10026433,0.10094411,0.100710995,0.08993673,0.089480616,0.090811305,0.11223383
